"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-11-25","$10.03","$13,292.00",100,"0.0039","692","2,596","0","0","$0.00","$15.59","11:30","$0.00","",,,,101.465362
"2022-04-05","$25.25","$13,311.00",100,"0.0041","1,795","6,111","0","0","$0.00","$25.96","14:00","$0.35","10:00",,,,220.120161
"2022-06-22","-$9.14","$13,333.00",100,"-0.0012","1,570","7,491","0","0","$0.00","$4.74","11:30","$14.16","15:30",,,,224.721872
"2021-08-23","-$8.86","$13,349.00",100,"-0.0017","1,519","5,347","0","0","$0.00","$0.84","10:15","$12.72","12:30",,,,194.54313
"2022-08-16","$31.83","$13,446.00",100,"0.0060","1,380","5,310","0","0","$0.00","$34.37","15:45","$3.76","10:15",,,,208.366486
"2022-06-09","$19.81","$13,453.00",100,"0.0026","1,722","7,694","0","0","$0.00","$19.81","16:00","$10.83","14:30",,,,184.869141
"2021-08-12","$1.04","$13,455.00",100,"0.0002","1,492","5,068","0","0","$0.00","$10.72","15:15","$5.70","11:45",,,,178.069712
"2021-01-21","$7.23","$13,465.00",100,"0.0013","1,477","5,403","0","0","$0.00","$12.57","15:30","$4.82","11:45",,,,218.080937
"2022-02-04","$18.83","$13,475.00",100,"0.0045","1,286","4,183","0","0","$0.00","$18.83","16:00","$3.87","10:45",,,,252.782972
"2021-12-31","$36.37","$13,524.00",100,"0.0075","1,384","4,834","0","0","$0.00","$36.37","16:00","$2.91","10:30",,,,162.875673
"2022-07-11","-$5.83","$13,568.00",100,"-0.0007","1,732","8,119","0","0","$0.00","$0.56","10:00","$13.01","14:15",,,,189.246367
"2022-10-12","-$4.50","$13,589.00",100,"-0.0006","1,664","6,938","0","0","$0.00","$12.59","11:45","$16.57","12:00",,,,289.977766
"2023-04-03","-$24.13","$13,627.00",100,"-0.0037","1,511","6,519","0","0","$0.00","$0.00","","$24.13","16:00",,,,226.630148
"2021-10-21","$6.47","$13,638.00",100,"0.0012","1,557","5,314","0","0","$0.00","$14.21","14:45","$7.14","10:45",,,,189.758841
"2022-06-10","-$19.07","$13,670.00",100,"-0.0086","539","2,223","0","0","$0.00","$0.00","","$21.35","15:30",,,,163.163033
"2022-09-02","-$1.96","$13,675.00",100,"-0.0003","1,640","7,039","0","0","$0.00","$11.87","15:00","$13.15","13:00",,,,203.403425
"2021-12-10","$43.93","$13,729.00",100,"0.0062","1,951","7,138","0","0","$0.00","$45.99","15:45","$0.00","",,,,205.74197
"2021-07-21","$18.06","$13,753.00",100,"0.0033","1,707","5,453","0","0","$0.00","$18.06","16:00","$8.92","11:00",,,,215.410322
"2022-07-20","-$2.61","$13,767.00",100,"-0.0004","1,524","6,437","0","0","$0.00","$9.91","13:45","$3.16","12:45",,,,182.285161
"2021-11-11","$14.45","$13,772.00",100,"0.0025","1,725","5,859","0","0","$0.00","$17.06","13:00","$0.44","10:00",,,,201.522636
"2021-08-10","$6.23","$13,775.00",100,"0.0014","1,313","4,458","0","0","$0.00","$7.12","11:30","$5.16","10:30",,,,202.702214
"2021-12-07","$20.64","$13,787.00",100,"0.0034","1,687","5,987","0","0","$0.00","$23.06","12:30","$0.00","",,,,209.235175
"2021-03-29","$2.37","$13,809.00",100,"0.0004","1,732","6,421","0","0","$0.00","$15.35","13:30","$4.69","15:15",,,,274.029225
"2021-05-24","$51.36","$13,970.00",100,"0.0095","1,694","5,386","0","0","$0.00","$51.36","16:00","$0.09","10:00",,,,202.137569
"2023-02-01","-$30.37","$14,007.00",100,"-0.0058","1,425","5,279","0","0","$0.00","$16.72","11:00","$30.37","14:15",,,,180.763976
"2021-08-03","$3.25","$14,008.00",100,"0.0007","1,360","4,504","0","0","$0.00","$4.02","15:15","$9.62","13:00",,,,282.609361
"2022-03-25","$22.70","$14,068.00",100,"0.0040","1,492","5,677","0","0","$0.00","$34.00","15:30","$2.25","10:30",,,,285.747691
"2021-11-22","$23.10","$14,085.00",100,"0.0053","1,363","4,355","0","0","$0.00","$26.28","13:00","$3.12","10:15",,,,226.480602
"2022-05-27","-$17.88","$14,123.00",100,"-0.0029","1,568","6,209","0","0","$0.00","$5.86","12:15","$17.88","16:00",,,,233.374221
"2021-03-22","$52.56","$14,124.00",100,"0.0101","1,523","5,188","0","0","$0.00","$53.05","15:30","$5.18","10:15",,,,212.164094
"2021-06-14","$11.15","$14,139.00",100,"0.0021","1,673","5,340","0","0","$0.00","$19.86","13:30","$0.00","",,,,196.361059
"2021-06-25","-$17.48","$14,155.00",100,"-0.0047","1,189","3,697","0","0","$0.00","$0.21","12:15","$17.76","15:00",,,,151.35783
"2022-10-06","$29.82","$14,220.00",100,"0.0045","1,830","6,608","0","0","$0.00","$29.82","16:00","$0.00","",,,,212.345628
"2021-07-23","$15.92","$14,271.00",100,"0.0032","1,457","4,943","0","0","$0.00","$16.31","15:45","$0.19","10:00",,,,181.050263
"2021-02-11","$11.14","$14,274.00",100,"0.0021","1,475","5,258","0","0","$0.00","$14.70","12:00","$3.48","13:00",,,,160.196529
"2022-09-28","$1.64","$14,289.00",100,"0.0003","1,331","6,502","0","0","$0.00","$3.05","14:30","$5.09","13:45",,,,254.951926
"2021-07-07","$10.89","$14,332.00",100,"0.0023","1,482","4,807","0","0","$0.00","$11.31","15:45","$1.29","12:45",,,,187.524666
"2022-07-13","-$12.55","$14,368.00",100,"-0.0030","977","4,195","0","0","$0.00","$1.02","10:00","$14.45","15:00",,,,200.704518
"2021-06-04","$7.40","$14,377.00",100,"0.0017","1,383","4,452","0","0","$0.00","$7.40","16:00","$6.38","10:00",,,,185.089417
"2022-09-30","$2.20","$14,382.00",100,"0.0003","1,959","7,531","0","0","$0.00","$3.87","12:00","$8.45","10:45",,,,248.088679
"2021-11-24","$43.83","$14,396.00",100,"0.0088","1,480","4,997","0","0","$0.00","$46.20","15:45","$0.00","",,,,202.627166
"2021-09-15","$0.40","$14,398.00",100,"0.0001","1,489","5,088","0","0","$0.00","$7.21","12:00","$3.67","10:15",,,,292.645639
"2022-07-08","-$7.11","$14,403.00",100,"-0.0012","1,370","5,912","0","0","$0.00","$0.59","10:15","$14.82","12:45",,,,186.243069
"2023-04-28","-$2.83","$14,464.00",100,"-0.0004","1,708","7,225","0","0","$0.00","$5.94","10:30","$7.84","13:45",,,,224.525516
"2022-03-18","-$3.15","$14,523.00",100,"-0.0006","1,508","5,421","0","0","$0.00","$14.50","14:00","$3.70","15:45",,,,247.751086
"2023-02-13","$15.31","$14,575.00",100,"0.0031","1,358","4,951","0","0","$0.00","$22.30","15:30","$0.00","",,,,203.810803
"2023-05-03","$26.12","$14,635.00",100,"0.0027","2,115","9,572","0","0","$0.00","$26.68","14:15","$1.59","10:00",,,,236.540508
"2023-02-09","-$5.03","$14,672.00",100,"-0.0007","2,138","7,689","0","0","$0.00","$0.00","","$15.47","10:30",,,,193.580443
"2022-12-20","$14.14","$14,745.00",100,"0.0024","1,390","5,945","0","0","$0.00","$14.63","15:00","$9.60","13:30",,,,196.495616
"2023-04-06","-$4.82","$14,992.00",100,"-0.0010","1,107","4,753","0","0","$0.00","$0.20","13:45","$7.37","10:45",,,,189.254353
"2022-01-19","$46.85","$15,074.00",100,"0.0078","1,719","6,035","0","0","$0.00","$46.85","16:00","$0.00","",,,,238.65287
"2021-08-17","$18.51","$15,140.00",100,"0.0032","1,657","5,704","0","0","$0.00","$22.85","15:30","$2.74","10:15",,,,197.236523
"2021-07-16","$26.88","$15,195.00",100,"0.0045","1,663","5,941","0","0","$0.00","$26.88","16:00","$1.18","10:15",,,,179.651902
"2022-08-08","$10.47","$15,252.00",100,"0.0014","1,749","7,382","0","0","$0.00","$26.77","14:15","$0.00","",,,,217.017648
"2021-01-08","$14.91","$15,368.00",100,"0.0023","1,700","6,564","0","0","$0.00","$20.49","13:00","$3.07","10:30",,,,224.467763
"2021-09-02","-$8.69","$15,370.00",100,"-0.0014","1,646","6,018","0","0","$0.00","$8.45","14:00","$10.68","15:15",,,,186.949124
"2022-12-21","-$4.86","$15,374.00",100,"-0.0009","1,373","5,125","0","0","$0.00","$6.90","10:30","$5.46","15:45",,,,203.3435
"2022-09-19","$0.95","$15,412.00",100,"0.0002","1,369","6,122","0","0","$0.00","$9.30","11:30","$1.06","10:00",,,,228.348259
"2022-05-18","-$14.21","$15,418.00",100,"-0.0047","720","3,053","0","0","$0.00","$0.00","","$20.54","13:00",,,,180.229008
"2022-07-01","$20.08","$15,451.00",100,"0.0029","1,405","6,923","0","0","$0.00","$20.08","16:00","$1.38","10:00",,,,225.721483
"2022-02-16","-$6.42","$15,494.00",100,"-0.0012","1,535","5,209","0","0","$0.00","$12.42","14:00","$6.42","16:00",,,,242.18719
"2022-11-14","$8.20","$15,510.00",100,"0.0014","1,615","5,887","0","0","$0.00","$20.07","12:30","$0.18","10:00",,,,227.518069
"2021-06-01","$18.52","$15,534.00",100,"0.0036","1,608","5,088","0","0","$0.00","$24.54","15:30","$6.73","10:15",,,,201.536396
"2022-07-28","$0.34","$15,574.00",100,"0.0001","1,130","5,121","0","0","$0.00","$20.37","13:15","$0.22","10:00",,,,224.18507
"2022-09-09","$0.32","$15,723.00",100,"0.0000","1,626","6,835","0","0","$0.00","$9.26","15:00","$6.36","11:30",,,,230.670769
"2021-02-04","$6.91","$15,731.00",100,"0.0013","1,445","5,262","0","0","$0.00","$8.54","12:30","$5.72","13:30",,,,225.301432
"2021-04-12","$8.33","$15,738.00",100,"0.0014","1,663","5,770","0","0","$0.00","$10.66","15:00","$5.55","12:00",,,,190.49122
"2023-01-18","-$17.64","$15,822.00",100,"-0.0038","1,205","4,683","0","0","$0.00","$1.08","12:00","$19.96","14:30",,,,176.621976
"2021-10-12","-$8.87","$15,950.00",100,"-0.0016","1,768","5,541","0","0","$0.00","$2.14","15:00","$12.32","12:45",,,,196.661142
"2022-03-24","$35.09","$15,988.00",100,"0.0070","1,432","5,023","0","0","$0.00","$35.09","16:00","$1.47","10:15",,,,202.259329
"2022-08-23","$12.77","$16,064.00",100,"0.0019","1,517","6,800","0","0","$0.00","$14.16","15:30","$11.50","10:30",,,,192.14466
"2023-04-05","-$13.05","$16,251.00",100,"-0.0018","1,806","7,273","0","0","$0.00","$4.80","13:30","$14.48","15:45",,,,222.457584
"2023-02-16","-$3.79","$16,253.00",100,"-0.0006","1,600","6,149","0","0","$0.00","$3.48","15:15","$6.07","11:30",,,,215.318645
"2023-03-06","$8.92","$16,264.00",100,"0.0014","1,765","6,550","0","0","$0.00","$10.29","13:00","$1.59","15:15",,,,235.970902
"2021-10-15","-$4.61","$16,328.00",100,"-0.0008","1,704","5,753","0","0","$0.00","$4.51","14:30","$15.63","11:15",,,,279.97832
"2022-04-14","$15.26","$16,384.00",100,"0.0025","1,597","6,089","0","0","$0.00","$15.26","16:00","$1.02","10:00",,,,199.78254
"2023-02-14","-$4.71","$16,525.00",100,"-0.0007","1,665","6,491","0","0","$0.00","$2.61","10:30","$12.92","14:30",,,,216.082739
"2022-08-31","-$26.66","$16,582.00",100,"-0.0034","1,730","7,925","0","0","$0.00","$5.34","14:15","$26.66","16:00",,,,190.094368
"2022-03-23","-$4.25","$16,594.00",100,"-0.0007","1,642","5,901","0","0","$0.00","$1.30","11:30","$8.90","15:45",,,,236.121845
"2022-03-30","$13.33","$16,621.00",100,"0.0024","1,578","5,500","0","0","$0.00","$24.17","15:30","$4.63","10:15",,,,284.751695
"2023-01-12","-$18.20","$16,662.00",100,"-0.0038","1,252","4,803","0","0","$0.00","$0.18","10:00","$19.01","15:00",,,,214.800917
"2021-09-23","-$2.00","$16,705.00",100,"-0.0004","1,654","5,325","0","0","$0.00","$17.86","15:00","$2.00","16:00",,,,209.211708
"2021-06-23","$2.65","$16,790.00",100,"0.0005","1,755","5,624","0","0","$0.00","$2.65","16:00","$10.94","13:15",,,,188.714638
"2021-06-22","$10.61","$16,852.00",100,"0.0023","1,470","4,591","0","0","$0.00","$18.71","14:00","$0.49","10:00",,,,194.668771
"2023-01-27","$15.75","$16,900.00",100,"0.0028","1,542","5,558","0","0","$0.00","$17.47","13:00","$0.00","",,,,201.291603
"2021-08-24","$27.29","$16,942.00",100,"0.0053","1,600","5,189","0","0","$0.00","$33.90","13:45","$1.46","10:00",,,,199.401361
"2023-04-13","$1.30","$17,029.00",100,"0.0002","1,330","5,791","0","0","$0.00","$13.72","15:15","$4.23","11:30",,,,208.740765
"2022-10-31","-$11.98","$17,148.00",100,"-0.0035","749","3,403","0","0","$0.00","$7.33","10:15","$21.00","12:00",,,,143.799012
"2021-06-30","$18.65","$17,296.00",100,"0.0043","1,408","4,361","0","0","$0.00","$18.65","16:00","$2.68","14:00",,,,190.846242
"2023-05-02","-$8.94","$17,401.00",100,"-0.0016","1,359","5,758","0","0","$0.00","$5.05","10:15","$15.61","14:30",,,,217.674366
"2022-11-15","-$3.43","$17,512.00",100,"-0.0005","1,800","6,856","0","0","$0.00","$13.51","12:45","$16.59","15:45",,,,255.036025
"2023-01-30","$5.98","$17,638.00",100,"0.0009","1,858","6,796","0","0","$0.00","$5.98","16:00","$6.93","13:30",,,,196.091697
"2022-01-28","-$15.77","$17,730.00",100,"-0.0030","1,457","5,249","0","0","$0.00","$22.16","14:15","$17.43","15:45",,,,271.227972
"2023-01-23","-$19.16","$17,849.00",100,"-0.0036","1,293","5,341","0","0","$0.00","$0.00","","$19.16","16:00",,,,210.009963
"2022-04-20","$9.42","$17,887.00",100,"0.0021","1,245","4,420","0","0","$0.00","$14.26","15:30","$10.07","10:45",,,,213.298162
"2022-04-22","$43.25","$17,909.00",100,"0.0063","1,874","6,897","0","0","$0.00","$43.25","16:00","$7.43","11:45",,,,227.958505
"2021-11-09","$36.78","$17,950.00",100,"0.0073","1,720","5,063","0","0","$0.00","$42.49","14:00","$4.30","10:00",,,,232.057703
"2022-06-17","-$30.34","$17,971.00",100,"-0.0045","1,600","6,696","0","0","$0.00","$5.83","10:45","$30.34","16:00",,,,244.373094
"2021-11-16","-$9.53","$17,997.00",100,"-0.0019","1,523","4,939","0","0","$0.00","$3.84","11:00","$12.16","15:00",,,,206.029019
"2022-06-01","-$13.96","$18,115.00",100,"-0.0023","1,383","6,112","0","0","$0.00","$7.73","15:00","$13.96","16:00",,,,207.780949
"2022-02-18","$34.16","$18,247.00",100,"0.0047","2,193","7,214","0","0","$0.00","$38.37","14:30","$5.10","10:30",,,,265.798446
"2021-12-29","-$11.11","$18,320.00",100,"-0.0021","1,532","5,418","0","0","$0.00","$11.18","14:15","$15.46","15:45",,,,183.77472
"2021-04-30","$46.56","$18,398.00",100,"0.0071","1,825","6,546","0","0","$0.00","$47.92","15:45","$0.03","10:30",,,,185.474473
"2022-02-02","$30.91","$18,413.00",100,"0.0056","1,610","5,558","0","0","$0.00","$40.35","14:00","$3.01","10:00",,,,243.098543
"2021-06-29","$1.75","$18,447.00",100,"0.0003","1,552","5,246","0","0","$0.00","$4.60","15:15","$4.65","13:30",,,,185.951947
"2021-11-10","$10.66","$18,451.00",100,"0.0019","1,839","5,600","0","0","$0.00","$11.77","15:45","$2.01","10:15",,,,212.5903
"2021-03-10","$24.07","$18,475.00",100,"0.0038","1,662","6,324","0","0","$0.00","$27.18","15:45","$0.77","10:00",,,,265.136686
"2021-03-08","$24.51","$18,487.00",100,"0.0046","1,473","5,316","0","0","$0.00","$24.51","16:00","$0.00","",,,,266.201746
"2021-06-08","$9.83","$18,547.00",100,"0.0025","1,187","3,971","0","0","$0.00","$15.91","14:15","$1.09","10:00",,,,297.950182
"2022-11-23","$46.50","$18,583.00",100,"0.0077","1,502","6,033","0","0","$0.00","$46.50","16:00","$0.85","10:15",,,,200.857889
"2021-07-29","$23.62","$18,686.00",100,"0.0045","1,555","5,253","0","0","$0.00","$28.88","12:00","$1.03","10:00",,,,191.65709
"2021-10-14","-$0.42","$18,690.00",100,"-0.0001","1,631","5,939","0","0","$0.00","$6.19","15:00","$15.16","13:00",,,,192.587688
"2022-08-29","-$22.91","$18,732.00",100,"-0.0055","882","4,129","0","0","$0.00","$5.47","10:30","$22.91","13:00",,,,136.78806
"2022-09-26","-$33.87","$18,744.00",100,"-0.0097","706","3,484","0","0","$0.00","$1.56","10:00","$34.58","12:00",,,,162.167102
"2022-06-08","-$0.52","$18,745.00",100,"-0.0001","1,596","6,268","0","0","$0.00","$7.59","11:30","$6.11","14:45",,,,198.535341
"2021-11-19","$5.36","$18,835.00",100,"0.0009","1,708","5,891","0","0","$0.00","$14.44","12:00","$0.00","",,,,281.430964
"2021-06-09","$36.27","$18,962.00",100,"0.0070","1,697","5,200","0","0","$0.00","$38.63","15:45","$2.73","10:15",,,,256.449136
"2021-10-11","-$14.52","$18,996.00",100,"-0.0022","1,853","6,453","0","0","$0.00","$6.89","11:00","$14.52","16:00",,,,183.119574
"2022-08-22","$9.56","$18,999.00",100,"0.0013","1,770","7,305","0","0","$0.00","$12.04","15:45","$11.18","13:15",,,,190.467844
"2022-10-27","$6.70","$19,005.00",100,"0.0009","1,713","7,130","0","0","$0.00","$9.94","13:15","$2.78","11:00",,,,226.156209
"2023-03-03","$1.77","$19,083.00",100,"0.0003","1,396","5,491","0","0","$0.00","$5.02","10:45","$14.68","13:45",,,,229.358315
"2023-04-27","-$11.00","$19,141.00",100,"-0.0023","1,108","4,837","0","0","$0.00","$6.76","14:00","$11.00","16:00",,,,224.114536
"2021-12-23","$55.07","$19,439.00",100,"0.0098","1,660","5,626","0","0","$0.00","$58.48","15:15","$1.37","10:00",,,,176.931438
"2022-06-21","-$3.17","$19,652.00",100,"-0.0004","1,671","7,287","0","0","$0.00","$9.24","10:45","$7.39","13:45",,,,335.418502
"2021-01-26","$45.09","$19,786.00",100,"0.0068","1,758","6,629","0","0","$0.00","$50.97","15:15","$7.98","10:45",,,,227.693016
"2022-05-06","$22.52","$19,849.00",100,"0.0029","1,747","7,753","0","0","$0.00","$30.02","13:30","$0.61","10:00",,,,263.92667
"2021-11-15","$18.79","$19,970.00",100,"0.0032","1,869","5,911","0","0","$0.00","$18.90","15:45","$1.98","10:00",,,,202.120744
"2023-04-04","-$11.52","$19,975.00",100,"-0.0016","1,788","7,281","0","0","$0.00","$1.17","11:45","$11.52","16:00",,,,223.270146
"2021-05-14","-$16.77","$20,010.00",100,"-0.0035","1,434","4,840","0","0","$0.00","$6.09","11:30","$16.77","16:00",,,,181.057352
"2021-10-07","$12.29","$20,030.00",100,"0.0023","1,592","5,247","0","0","$0.00","$18.89","15:45","$1.68","10:00",,,,188.888015
"2022-05-02","$14.46","$20,057.00",100,"0.0023","1,508","6,423","0","0","$0.00","$14.51","12:00","$0.87","10:00",,,,267.284264
"2022-06-07","-$16.94","$20,080.00",100,"-0.0032","1,285","5,266","0","0","$0.00","$12.22","11:30","$17.60","14:45",,,,212.20974
"2022-09-07","-$24.77","$20,180.00",100,"-0.0044","1,166","5,686","0","0","$0.00","$7.78","15:15","$29.40","15:45",,,,224.652009
"2021-04-29","$16.60","$20,240.00",100,"0.0029","1,601","5,696","0","0","$0.00","$26.95","14:45","$3.49","10:45",,,,202.059632
"2023-04-12","$17.54","$20,321.00",100,"0.0028","1,523","6,264","0","0","$0.00","$17.54","16:00","$0.53","10:00",,,,236.500588
"2021-02-18","$30.93","$20,545.00",100,"0.0052","1,657","5,983","0","0","$0.00","$30.93","16:00","$10.83","11:15",,,,291.82366
"2021-07-27","$12.59","$20,633.00",100,"0.0023","1,671","5,488","0","0","$0.00","$20.45","15:30","$2.11","10:30",,,,206.644487
"2021-09-08","$9.63","$20,677.00",100,"0.0017","1,597","5,680","0","0","$0.00","$16.40","15:30","$4.57","11:45",,,,194.417017
"2021-05-27","-$7.71","$20,699.00",100,"-0.0016","1,582","4,919","0","0","$0.00","$13.62","15:30","$12.99","15:45",,,,212.26769
"2021-03-09","$10.05","$20,768.00",100,"0.0016","1,742","6,359","0","0","$0.00","$26.37","15:15","$6.80","10:15",,,,255.199589
"2022-09-27","-$36.22","$20,897.00",100,"-0.0038","1,977","9,540","0","0","$0.00","$7.43","13:00","$36.22","16:00",,,,244.474246
"2022-03-11","$45.24","$20,993.00",100,"0.0064","2,038","7,068","0","0","$0.00","$45.24","16:00","$1.90","10:00",,,,312.799244
"2021-03-24","$7.63","$21,036.00",100,"0.0011","1,803","6,739","0","0","$0.00","$24.40","14:30","$0.00","",,,,214.037693
"2021-08-05","$19.12","$21,077.00",100,"0.0033","1,618","5,829","0","0","$0.00","$23.94","12:30","$0.00","",,,,301.350387
"2021-10-19","$22.05","$21,103.00",100,"0.0041","1,625","5,422","0","0","$0.00","$26.74","15:00","$2.86","10:00",,,,182.416109
"2021-05-03","$23.51","$21,282.00",100,"0.0050","1,404","4,674","0","0","$0.00","$25.28","15:45","$7.37","11:30",,,,198.734569
"2023-01-26","$6.37","$21,286.00",100,"0.0010","1,575","6,511","0","0","$0.00","$10.63","14:30","$3.42","10:45",,,,213.928524
"2022-07-15","$6.69","$21,313.00",100,"0.0010","1,525","6,860","0","0","$0.00","$11.36","12:00","$9.66","10:45",,,,214.308119
"2022-06-29","$43.31","$21,335.00",100,"0.0057","1,764","7,607","0","0","$0.00","$43.31","16:00","$12.43","10:45",,,,214.31296
"2022-05-11","$12.79","$21,339.00",100,"0.0019","1,544","6,741","0","0","$0.00","$35.12","15:00","$3.00","10:15",,,,266.189299
"2021-08-27","$63.82","$21,355.00",100,"0.0141","1,364","4,532","0","0","$0.00","$63.82","16:00","$0.00","",,,,192.513115
"2021-12-20","-$8.24","$21,651.00",100,"-0.0015","1,562","5,615","0","0","$0.00","$5.11","15:15","$11.67","13:00",,,,252.436439
"2021-11-18","-$14.97","$21,657.00",100,"-0.0028","1,601","5,301","0","0","$0.00","$16.08","14:30","$14.97","16:00",,,,257.299128
"2023-02-22","$17.20","$21,713.00",100,"0.0025","1,826","6,971","0","0","$0.00","$32.16","14:30","$0.70","10:00",,,,218.051215
"2022-03-01","$6.41","$21,957.00",100,"0.0010","1,805","6,389","0","0","$0.00","$8.33","12:00","$3.87","10:00",,,,302.511535
"2021-08-19","-$17.38","$22,443.00",100,"-0.0032","1,649","5,363","0","0","$0.00","$1.20","10:00","$17.38","16:00",,,,290.416087
"2021-09-29","$7.73","$22,498.00",100,"0.0012","1,831","6,277","0","0","$0.00","$15.89","15:45","$15.13","11:45",,,,205.571745
"2021-12-14","$55.05","$22,548.00",100,"0.0089","1,830","6,189","0","0","$0.00","$55.05","16:00","$0.00","",,,,236.704877
"2022-01-26","$98.73","$22,612.00",100,"0.0128","2,182","7,714","0","0","$0.00","$99.01","15:45","$0.33","10:00",,,,299.626548
"2022-03-14","$7.48","$22,868.00",100,"0.0013","1,761","5,857","0","0","$0.00","$18.96","15:45","$9.06","11:15",,,,275.132687
"2022-12-02","$6.26","$22,936.00",100,"0.0014","1,303","4,574","0","0","$0.00","$9.69","15:15","$4.59","10:30",,,,211.676737
"2023-03-27","-$1.71","$23,285.00",100,"-0.0003","1,529","5,955","0","0","$0.00","$12.32","12:45","$6.64","14:45",,,,207.632545
"2022-10-21","$3.06","$23,486.00",100,"0.0005","1,533","6,435","0","0","$0.00","$12.10","11:00","$5.49","15:45",,,,266.713439
"2022-07-22","$11.41","$23,568.00",100,"0.0016","1,571","7,284","0","0","$0.00","$17.40","15:45","$1.41","10:30",,,,269.584086
"2022-01-11","-$7.82","$23,583.00",100,"-0.0017","1,413","4,699","0","0","$0.00","$7.84","11:00","$16.23","15:45",,,,237.890655
"2021-06-18","-$20.39","$23,651.00",100,"-0.0039","1,648","5,195","0","0","$0.00","$2.78","13:45","$20.39","16:00",,,,209.142556
"2021-12-30","$59.72","$23,739.00",100,"0.0107","1,554","5,592","0","0","$0.00","$59.72","16:00","$0.00","",,,,189.419179
"2022-02-23","$15.31","$24,002.00",100,"0.0026","1,685","5,783","0","0","$0.00","$17.39","13:45","$6.54","10:30",,,,239.149852
"2021-06-07","-$0.88","$24,216.00",100,"-0.0002","1,571","4,906","0","0","$0.00","$19.45","14:15","$1.59","10:45",,,,197.682926
"2021-01-29","-$2.11","$24,317.00",100,"-0.0003","1,905","7,168","0","0","$0.00","$25.11","12:00","$15.11","14:30",,,,297.152225
"2021-04-22","$29.75","$24,430.00",100,"0.0047","1,781","6,267","0","0","$0.00","$30.96","15:45","$3.95","11:15",,,,212.544015
"2023-04-17","-$4.06","$24,625.00",100,"-0.0007","1,419","6,077","0","0","$0.00","$0.98","15:30","$9.88","13:45",,,,195.530031
"2022-02-15","$28.14","$24,723.00",100,"0.0054","1,493","5,254","0","0","$0.00","$37.95","15:45","$0.00","",,,,235.136105
"2021-08-13","$0.60","$24,745.00",100,"0.0001","1,627","5,025","0","0","$0.00","$11.51","12:15","$1.09","10:00",,,,165.440383
"2021-03-31","$26.92","$24,977.00",100,"0.0046","1,750","5,852","0","0","$0.00","$45.04","14:45","$1.26","10:00",,,,206.310402
"2021-04-05","$26.92","$25,168.00",100,"0.0045","1,698","5,920","0","0","$0.00","$31.72","15:45","$0.45","10:30",,,,189.693128
"2021-12-21","$13.59","$25,686.00",100,"0.0027","1,371","5,041","0","0","$0.00","$31.35","12:00","$0.00","",,,,221.88678
"2021-05-21","$20.56","$25,800.00",100,"0.0039","1,532","5,282","0","0","$0.00","$26.36","11:45","$0.00","",,,,190.363281
"2021-10-01","-$14.18","$26,167.00",100,"-0.0029","1,466","4,811","0","0","$0.00","$0.00","","$20.31","15:45",,,,288.413452
"2022-03-09","$12.41","$26,321.00",100,"0.0019","1,672","6,569","0","0","$0.00","$32.96","12:00","$0.09","10:00",,,,308.19609
"2023-02-03","-$15.23","$26,352.00",100,"-0.0021","1,747","7,318","0","0","$0.00","$0.00","","$17.58","15:45",,,,212.620435
"2022-07-19","-$24.75","$26,353.00",100,"-0.0042","1,430","5,940","0","0","$0.00","$5.66","10:45","$24.78","15:45",,,,215.749171
"2022-02-25","$32.27","$27,044.00",100,"0.0073","1,254","4,419","0","0","$0.00","$34.90","14:45","$2.77","10:00",,,,272.482407
"2023-04-26","-$13.63","$27,727.00",100,"-0.0020","1,505","6,666","0","0","$0.00","$9.27","11:15","$13.63","16:00",,,,280.009939
"2021-09-01","$3.92","$28,011.00",100,"0.0006","1,746","6,257","0","0","$0.00","$12.85","13:00","$3.12","10:15",,,,219.618438
"2022-01-03","-$5.30","$28,058.00",100,"-0.0009","1,648","5,825","0","0","$0.00","$5.90","15:00","$8.61","13:15",,,,198.997769
"2022-01-21","$29.83","$28,141.00",100,"0.0037","2,141","7,986","0","0","$0.00","$38.83","15:00","$0.00","",,,,319.6854
"2022-02-10","$23.29","$28,148.00",100,"0.0035","1,952","6,732","0","0","$0.00","$32.24","13:15","$0.29","10:00",,,,292.900822
"2022-05-13","$15.03","$28,892.00",100,"0.0027","1,248","5,540","0","0","$0.00","$15.03","16:00","$2.24","11:00",,,,251.210429
"2021-09-16","$13.11","$29,156.00",100,"0.0024","1,565","5,549","0","0","$0.00","$23.29","15:30","$0.00","",,,,207.777596
"2022-04-28","$46.57","$29,968.00",100,"0.0101","1,163","4,612","0","0","$0.00","$46.57","16:00","$1.26","10:00",,,,234.690008
"2023-04-21","$14.47","$30,361.00",100,"0.0023","1,452","6,350","0","0","$0.00","$14.63","15:45","$16.39","10:45",,,,192.703925
"2023-04-11","$7.33","$30,536.00",100,"0.0012","1,481","5,975","0","0","$0.00","$7.33","16:00","$0.00","",,,,204.630171
"2021-10-08","-$12.09","$33,264.00",100,"-0.0020","1,767","6,117","0","0","$0.00","$9.37","14:45","$18.64","15:45",,,,192.824555
"2021-04-26","$49.77","$34,750.00",100,"0.0091","1,762","5,461","0","0","$0.00","$49.77","16:00","$0.00","",,,,202.91466
