"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-08-17","$180.42","$138,520.00","0.0024","3,130","75,505","0","0","$0.00","$205.50","15:45","$155.51","11:45",,,,391.105698
"2022-08-18","$78.51","$143,467.00","0.0011","2,764","71,911","0","0","$0.00","$78.51","16:00","$109.21","11:00",,,,387.352994
"2022-08-19","$376.66","$125,401.00","0.0047","3,024","79,965","0","0","$0.00","$433.20","15:00","$25.34","10:00",,,,341.178888
"2022-08-22","$13.81","$409,132.00","0.0002","3,760","92,093","0","0","$0.00","$81.53","14:15","$92.14","13:15",,,,479.378583
"2022-08-23","$326.65","$248,733.00","0.0037","3,351","88,227","0","0","$0.00","$378.27","15:15","$83.50","10:30",,,,336.227243
"2022-08-24","-$254.58","$240,548.00","-0.0042","2,534","61,336","0","0","$0.00","$52.91","11:00","$257.77","15:45",,,,489.502283
"2022-08-25","$72.70","$172,251.00","0.0011","2,774","65,411","0","0","$0.00","$87.54","12:45","$17.89","15:30",,,,346.377067
"2022-08-26","$114.80","$127,231.00","0.0010","3,909","112,462","0","0","$0.00","$238.42","15:00","$12.84","11:15",,,,308.745102
"2022-08-29","-$228.42","$129,733.00","-0.0073","1,127","31,271","0","0","$0.00","$71.94","10:30","$235.76","11:45",,,,129.784401
"2022-08-30","$134.12","$508,754.00","0.0016","3,344","83,170","0","0","$0.00","$134.12","16:00","$40.69","14:00",,,,365.708591
"2022-08-31","-$130.38","$88,675.00","-0.0016","3,081","82,438","0","0","$0.00","$29.50","10:15","$180.24","12:00",,,,451.795136
"2022-09-01","$67.44","$237,484.00","0.0007","3,365","99,113","0","0","$0.00","$196.74","13:45","$0.00","",,,,444.097663
"2022-09-02","$249.79","$335,464.00","0.0029","3,278","86,536","0","0","$0.00","$319.46","15:45","$41.93","10:00",,,,298.477458
"2022-09-06","-$283.05","$100,310.00","-0.0043","2,542","65,158","0","0","$0.00","$96.38","12:30","$283.86","15:45",,,,475.114591
"2022-09-07","$72.69","$276,180.00","0.0011","2,479","66,717","0","0","$0.00","$327.12","15:15","$57.34","12:00",,,,425.015752
"2022-09-08","$70.72","$298,733.00","0.0010","2,691","71,382","0","0","$0.00","$311.95","13:15","$45.51","15:45",,,,595.366519
"2022-09-09","$29.10","$277,266.00","0.0003","3,202","85,846","0","0","$0.00","$106.36","15:00","$108.78","11:30",,,,454.154603
"2022-09-12","-$192.45","$109,914.00","-0.0077","1,104","25,152","0","0","$0.00","$66.64","10:15","$241.63","12:00",,,,217.608061
"2022-09-13","$389.97","$208,942.00","0.0042","3,502","92,815","0","0","$0.00","$389.97","16:00","$0.07","10:00",,,,319.115204
"2022-09-14","$23.41","$204,836.00","0.0003","3,341","89,877","0","0","$0.00","$98.35","11:00","$80.87","12:30",,,,393.225135
"2022-09-15","$7.63","$90,469.00","0.0001","3,092","80,826","0","0","$0.00","$111.33","10:45","$74.22","12:30",,,,365.356331
"2022-09-16","$106.08","$202,999.00","0.0013","3,406","82,793","0","0","$0.00","$316.85","14:00","$0.00","",,,,415.3844
"2022-09-19","$161.90","$143,227.00","0.0022","2,702","72,915","0","0","$0.00","$199.35","14:45","$5.79","10:00",,,,432.373988
"2022-09-20","-$219.54","$171,417.00","-0.0026","3,111","84,892","0","0","$0.00","$47.49","10:30","$261.15","15:45",,,,434.472468
"2022-09-21","-$12.51","$89,328.00","-0.0002","2,546","60,939","0","0","$0.00","$184.79","13:45","$55.30","10:45",,,,332.559659
"2022-09-22","$173.06","$98,272.00","0.0018","3,555","96,935","0","0","$0.00","$278.43","14:00","$84.81","11:00",,,,409.584125
"2022-09-23","$225.88","$286,825.00","0.0024","3,407","94,438","0","0","$0.00","$240.10","15:30","$49.23","11:30",,,,405.585911
"2022-09-26","-$230.58","$241,265.00","-0.0051","1,370","45,430","0","0","$0.00","$37.49","10:45","$231.29","12:00",,,,248.484131
"2022-09-27","-$65.60","$10,933.00","-0.0099","159","6,622","0","0","$0.00","$0.00","","$70.42","10:45",,,,115.685648
"2022-09-28","$160.06","$85,275.00","0.0021","2,654","76,419","0","0","$0.00","$164.65","15:15","$75.67","11:30",,,,529.054928
"2022-09-29","$330.30","$114,386.00","0.0035","3,353","93,728","0","0","$0.00","$334.55","15:30","$18.83","10:00",,,,381.359733
"2022-09-30","$115.89","$119,337.00","0.0013","3,458","88,171","0","0","$0.00","$234.72","15:15","$19.30","10:30",,,,436.925481
"2022-10-03","$251.77","$176,339.00","0.0035","2,711","71,964","0","0","$0.00","$298.51","14:45","$0.00","",,,,503.088019
"2022-10-04","$173.27","$241,114.00","0.0021","3,021","81,004","0","0","$0.00","$173.27","16:00","$0.00","",,,,477.313528
"2022-10-05","$35.92","$250,182.00","0.0006","2,372","57,143","0","0","$0.00","$75.77","14:15","$100.39","11:00",,,,412.64665
"2022-10-06","$252.80","$138,509.00","0.0033","3,380","75,481","0","0","$0.00","$280.00","14:30","$54.30","10:30",,,,351.303959
"2022-10-07","-$181.08","$136,949.00","-0.0023","2,947","77,225","0","0","$0.00","$10.09","10:30","$185.07","14:30",,,,315.063288
"2022-10-10","$272.81","$131,112.00","0.0037","2,837","73,181","0","0","$0.00","$283.66","15:45","$0.00","",,,,395.385395
"2022-10-11","-$189.32","$73,452.00","-0.0117","719","16,213","0","0","$0.00","$0.00","","$206.23","12:00",,,,252.593624
"2022-10-12","$77.07","$282,340.00","0.0009","3,306","86,610","0","0","$0.00","$210.70","15:15","$151.17","12:00",,,,360.496047
"2022-10-13","-$167.25","$341,952.00","-0.0025","2,451","66,812","0","0","$0.00","$75.95","10:45","$167.25","16:00",,,,573.520167
"2022-10-14","-$41.76","$165,578.00","-0.0004","3,903","105,595","0","0","$0.00","$111.58","11:00","$52.52","10:15",,,,333.56286
"2022-10-17","-$53.01","$149,522.00","-0.0007","3,050","79,107","0","0","$0.00","$117.26","10:30","$96.86","15:15",,,,384.469474
"2022-10-18","$167.21","$255,477.00","0.0019","3,317","87,967","0","0","$0.00","$325.65","14:15","$36.97","10:15",,,,393.099645
"2022-10-19","-$5.12","$125,960.00","-0.0001","3,269","86,566","0","0","$0.00","$141.83","13:15","$50.95","15:45",,,,423.4205
"2022-10-20","-$192.08","$242,378.00","-0.0027","2,893","72,198","0","0","$0.00","$176.43","11:00","$218.47","14:45",,,,338.444902
"2022-10-21","$167.02","$248,388.00","0.0023","2,687","74,012","0","0","$0.00","$188.20","11:15","$43.79","10:15",,,,448.182109
"2022-10-24","$244.41","$276,887.00","0.0031","2,975","77,879","0","0","$0.00","$262.99","12:45","$23.43","11:00",,,,434.808562
"2022-10-25","-$25.38","$263,921.00","-0.0003","2,706","78,027","0","0","$0.00","$14.47","12:00","$151.83","14:45",,,,440.556685
"2022-10-26","$123.65","$111,523.00","0.0017","2,831","70,966","0","0","$0.00","$129.33","15:00","$101.15","11:15",,,,575.543809
"2022-10-27","-$210.21","$133,839.00","-0.0062","1,322","33,959","0","0","$0.00","$0.06","10:00","$233.47","12:15",,,,343.007303
"2022-10-28","-$230.09","$57,197.00","-0.0057","1,563","40,143","0","0","$0.00","$0.00","","$230.09","15:30",,,,419.713659
"2022-10-31","-$192.19","$302,622.00","-0.0023","3,017","84,412","0","0","$0.00","$206.88","11:45","$230.06","12:00",,,,382.855328
"2022-11-01","-$44.80","$270,806.00","-0.0005","3,456","97,056","0","0","$0.00","$40.72","13:30","$98.88","15:15",,,,384.231524
"2022-11-02","-$372.39","$139,563.00","-0.0055","2,722","67,762","0","0","$0.00","$193.85","14:15","$385.45","14:45",,,,556.988597
"2022-11-03","$119.50","$129,398.00","0.0014","3,032","86,118","0","0","$0.00","$134.82","14:15","$168.30","12:30",,,,449.577579
"2022-11-04","$123.23","$139,779.00","0.0016","2,952","76,801","0","0","$0.00","$187.82","13:00","$21.23","10:00",,,,484.547013
"2022-11-07","-$26.46","$187,650.00","-0.0003","2,905","80,646","0","0","$0.00","$22.21","15:30","$95.33","11:15",,,,459.206467
"2022-11-08","$497.90","$103,896.00","0.0071","2,743","69,778","0","0","$0.00","$520.83","15:30","$0.00","",,,,447.559572
"2022-11-09","-$122.71","$35,907.00","-0.0076","551","16,151","0","0","$0.00","$13.52","10:00","$128.69","11:45",,,,153.782387
"2022-11-10","-$241.53","$111,323.00","-0.0049","1,891","49,659","0","0","$0.00","$151.06","10:45","$241.53","16:00",,,,419.785217
"2022-11-11","-$94.02","$96,305.00","-0.0012","2,917","75,199","0","0","$0.00","$23.75","10:15","$177.92","14:15",,,,482.444065
"2022-11-14","$320.36","$151,669.00","0.0046","3,020","70,212","0","0","$0.00","$333.37","15:45","$0.00","",,,,437.595306
"2022-11-15","-$264.82","$462,922.00","-0.0032","3,353","83,829","0","0","$0.00","$99.64","10:45","$418.39","15:45",,,,449.050404
"2022-11-16","$4.64","$106,518.00","0.0001","3,309","79,101","0","0","$0.00","$87.14","14:00","$154.86","11:15",,,,406.722283
"2022-11-17","$98.00","$86,789.00","0.0014","2,802","67,840","0","0","$0.00","$104.78","15:30","$30.82","14:45",,,,538.899897
"2022-11-18","$152.23","$197,250.00","0.0021","3,182","72,754","0","0","$0.00","$167.56","15:45","$51.29","10:15",,,,409.419215
"2022-11-21","-$210.95","$121,651.00","-0.0057","1,416","37,239","0","0","$0.00","$127.13","11:00","$229.50","12:00",,,,220.715743
"2022-11-22","$65.54","$198,184.00","0.0009","2,762","69,158","0","0","$0.00","$176.08","11:45","$56.19","14:00",,,,410.743955
"2022-11-23","$382.41","$317,798.00","0.0052","3,011","73,975","0","0","$0.00","$478.78","14:45","$16.97","10:15",,,,374.454003
"2022-11-25","$245.25","$403,523.00","0.0071","1,578","34,641","0","0","$0.00","$360.68","12:30","$0.00","",,,,150.88182
"2022-11-28","-$462.37","$73,271.00","-0.0127","1,464","36,281","0","0","$0.00","$0.00","","$471.40","12:15",,,,190.154028
"2022-11-29","-$2.06","$157,336.00","0.0000","3,323","79,094","0","0","$0.00","$108.01","11:15","$123.84","14:15",,,,345.338178
"2022-11-30","$418.99","$140,128.00","0.0069","2,428","60,943","0","0","$0.00","$641.86","13:45","$64.97","12:45",,,,482.363508
"2022-12-01","$263.94","$166,596.00","0.0036","3,159","72,625","0","0","$0.00","$263.94","16:00","$0.00","",,,,389.279063
"2022-12-02","$469.36","$381,984.00","0.0081","2,677","57,696","0","0","$0.00","$488.59","14:45","$11.60","10:00",,,,360.318345
"2022-12-05","-$231.90","$142,635.00","-0.0026","3,780","89,777","0","0","$0.00","$11.83","14:15","$234.75","15:45",,,,356.570522
"2022-12-06","-$170.42","$87,676.00","-0.0046","1,550","36,869","0","0","$0.00","$52.64","12:00","$171.05","12:30",,,,209.999414
"2022-12-07","-$38.24","$132,592.00","-0.0005","3,331","79,610","0","0","$0.00","$26.26","15:30","$196.17","13:30",,,,371.690012
"2022-12-08","$166.74","$193,071.00","0.0020","3,215","81,602","0","0","$0.00","$166.74","16:00","$173.54","12:45",,,,375.355726
"2022-12-09","$72.95","$290,434.00","0.0008","3,645","89,711","0","0","$0.00","$223.88","15:45","$127.92","10:30",,,,547.934875
"2022-12-12","$47.28","$135,535.00","0.0007","2,778","66,907","0","0","$0.00","$175.90","10:45","$58.16","10:15",,,,421.677546
"2022-12-13","$568.59","$47,820.00","0.0063","3,612","90,089","0","0","$0.00","$593.41","14:45","$41.91","10:00",,,,435.043038
"2022-12-14","-$415.13","$156,475.00","-0.0069","2,506","59,783","0","0","$0.00","$334.74","13:00","$415.13","14:15",,,,286.061935
"2022-12-15","$131.52","$213,130.00","0.0016","3,568","82,675","0","0","$0.00","$285.63","13:15","$0.00","",,,,396.795214
"2022-12-16","$229.14","$155,478.00","0.0027","3,486","84,352","0","0","$0.00","$229.14","16:00","$23.37","11:45",,,,428.813659
"2022-12-19","$34.29","$222,764.00","0.0003","3,760","98,809","0","0","$0.00","$162.21","15:30","$61.84","12:30",,,,353.443764
"2022-12-20","$157.73","$255,791.00","0.0023","2,769","70,027","0","0","$0.00","$211.60","14:30","$22.55","10:30",,,,377.348224
"2022-12-21","$71.20","$170,286.00","0.0011","2,755","66,235","0","0","$0.00","$145.25","13:00","$6.25","10:00",,,,380.738345
"2022-12-22","$218.40","$196,037.00","0.0033","3,047","65,778","0","0","$0.00","$218.40","16:00","$9.54","10:00",,,,360.899823
"2022-12-23","$98.83","$270,391.00","0.0017","2,666","56,982","0","0","$0.00","$132.19","14:00","$7.65","10:00",,,,346.190223
"2022-12-27","$267.80","$133,610.00","0.0042","2,708","64,514","0","0","$0.00","$328.56","15:45","$16.17","10:00",,,,488.675404
"2022-12-28","$181.70","$164,385.00","0.0023","3,312","79,520","0","0","$0.00","$192.81","15:45","$9.70","10:45",,,,393.63991
"2022-12-29","-$243.13","$174,225.00","-0.0034","3,013","71,456","0","0","$0.00","$17.40","10:15","$243.13","16:00",,,,350.263285
"2022-12-30","-$255.52","$159,219.00","-0.0076","1,424","33,719","0","0","$0.00","$0.00","","$270.88","12:30",,,,213.92223
"2023-01-03","-$217.87","$198,893.00","-0.0128","768","16,959","0","0","$0.00","$0.58","10:00","$285.73","11:15",,,,166.202048
"2023-01-04","-$82.79","$202,789.00","-0.0014","2,220","60,927","0","0","$0.00","$31.92","10:45","$230.15","14:00",,,,339.262369
"2023-01-05","$350.02","$224,954.00","0.0051","3,011","68,078","0","0","$0.00","$411.54","15:00","$2.57","10:00",,,,576.516151
"2023-01-06","$23.81","$148,142.00","0.0004","2,479","64,526","0","0","$0.00","$194.50","11:00","$14.50","10:00",,,,616.517594
"2023-01-09","-$103.39","$232,273.00","-0.0013","3,411","81,444","0","0","$0.00","$34.35","10:30","$142.32","15:45",,,,402.558289
"2023-01-10","$192.78","$141,396.00","0.0028","3,180","69,364","0","0","$0.00","$204.18","15:45","$0.00","",,,,391.714791
"2023-01-11","-$256.03","$355,997.00","-0.0034","3,249","74,392","0","0","$0.00","$99.86","10:45","$257.18","15:45",,,,419.263874
"2023-01-12","-$39.34","$280,833.00","-0.0006","2,834","62,181","0","0","$0.00","$38.76","11:30","$136.06","15:15",,,,437.809336
"2023-01-13","-$1.65","$157,656.00","0.0000","2,903","66,499","0","0","$0.00","$93.63","14:15","$51.71","11:00",,,,487.189063
"2023-01-17","$168.85","$237,847.00","0.0022","3,313","75,590","0","0","$0.00","$168.85","16:00","$38.87","14:15",,,,388.838203
"2023-01-18","-$103.71","$670,930.00","-0.0013","3,600","81,087","0","0","$0.00","$219.29","13:15","$141.60","15:45",,,,358.816114
"2023-01-19","-$226.55","$86,081.00","-0.0083","1,345","27,444","0","0","$0.00","$17.29","10:00","$228.09","14:45",,,,218.021161
"2023-01-20","$181.40","$195,589.00","0.0027","2,681","66,324","0","0","$0.00","$253.79","13:15","$32.03","10:30",,,,443.682698
"2023-01-23","-$212.51","$279,407.00","-0.0032","2,692","66,509","0","0","$0.00","$52.63","13:00","$212.51","16:00",,,,433.556675
"2023-01-24","-$197.66","$113,377.00","-0.0046","2,088","43,234","0","0","$0.00","$89.64","10:15","$235.85","13:45",,,,289.509754
"2023-01-25","$1.08","$91,850.00","0.0000","2,571","66,290","0","0","$0.00","$36.16","10:45","$220.11","12:45",,,,386.672106
"2023-01-26","$18.71","$320,278.00","0.0002","3,262","77,964","0","0","$0.00","$170.03","14:45","$0.00","",,,,368.917144
"2023-01-27","$312.00","$156,934.00","0.0043","3,022","72,723","0","0","$0.00","$312.00","16:00","$0.00","",,,,457.419163
"2023-01-30","$332.00","$141,599.00","0.0038","3,717","87,356","0","0","$0.00","$332.00","16:00","$147.48","10:30",,,,395.364171
"2023-01-31","$132.76","$136,863.00","0.0021","2,774","63,478","0","0","$0.00","$210.59","15:30","$30.60","10:15",,,,412.865373
"2023-02-01","$69.55","$235,310.00","0.0008","3,569","81,949","0","0","$0.00","$103.85","11:00","$129.71","14:15",,,,440.957089
"2023-02-02","$163.65","$193,014.00","0.0025","2,825","64,523","0","0","$0.00","$313.46","11:30","$0.00","",,,,518.307625
"2023-02-03","$168.29","$450,147.00","0.0019","3,324","88,773","0","0","$0.00","$241.78","14:45","$36.92","10:15",,,,481.899229
"2023-02-06","-$25.10","$181,683.00","-0.0003","3,503","79,932","0","0","$0.00","$114.30","12:00","$73.21","14:45",,,,394.365341
"2023-02-07","$216.30","$106,468.00","0.0035","2,556","62,357","0","0","$0.00","$256.78","14:45","$36.16","10:30",,,,408.054114
"2023-02-08","-$174.89","$65,653.00","-0.0151","448","11,606","0","0","$0.00","$34.45","10:15","$216.03","10:45",,,,113.94154
"2023-02-09","$464.41","$212,290.00","0.0049","3,921","94,825","0","0","$0.00","$464.84","15:45","$71.93","10:30",,,,357.796753
"2023-02-10","-$7.11","$132,435.00","-0.0001","3,171","76,380","0","0","$0.00","$0.89","15:45","$100.61","12:30",,,,436.252453
"2023-02-13","$358.67","$150,634.00","0.0058","2,735","61,572","0","0","$0.00","$401.06","15:30","$11.74","10:15",,,,448.89579
"2023-02-14","$172.48","$276,193.00","0.0023","3,088","76,494","0","0","$0.00","$185.44","15:45","$21.05","10:30",,,,564.99466
"2023-02-15","-$162.35","$173,572.00","-0.0066","1,337","24,782","0","0","$0.00","$3.13","10:00","$166.53","12:15",,,,185.938777
"2023-02-16","$15.80","$228,024.00","0.0002","2,898","75,119","0","0","$0.00","$95.08","15:15","$87.71","13:00",,,,425.539433
"2023-02-17","$250.28","$180,432.00","0.0042","2,921","60,073","0","0","$0.00","$250.28","16:00","$12.82","10:45",,,,512.065636
"2023-02-21","-$51.46","$139,209.00","-0.0007","3,258","75,337","0","0","$0.00","$66.77","11:00","$139.00","14:45",,,,343.28187
"2023-02-22","$296.50","$519,181.00","0.0034","3,503","86,601","0","0","$0.00","$420.46","14:30","$6.20","10:00",,,,401.307696
"2023-02-23","$571.74","$118,389.00","0.0076","2,815","75,378","0","0","$0.00","$588.26","15:30","$10.08","10:00",,,,536.501967
"2023-02-24","$215.20","$660,809.00","0.0026","3,441","83,591","0","0","$0.00","$215.20","16:00","$100.22","12:45",,,,368.888325
"2023-02-27","$213.57","$268,809.00","0.0026","3,389","81,767","0","0","$0.00","$409.55","14:00","$35.17","11:00",,,,377.318286
"2023-02-28","-$33.97","$121,277.00","-0.0005","2,818","68,135","0","0","$0.00","$59.24","15:45","$117.29","11:30",,,,405.010634
"2023-03-01","$399.73","$102,574.00","0.0045","3,377","88,029","0","0","$0.00","$421.08","15:45","$84.86","11:00",,,,441.901786
"2023-03-02","-$92.26","$115,040.00","-0.0012","2,764","75,385","0","0","$0.00","$27.41","13:45","$155.26","10:45",,,,422.426148
"2023-03-03","$248.99","$142,412.00","0.0035","2,796","70,841","0","0","$0.00","$248.99","16:00","$50.03","11:00",,,,482.101964
"2023-03-06","$180.34","$227,862.00","0.0021","3,386","86,179","0","0","$0.00","$252.76","13:30","$17.57","10:00",,,,390.005136
"2023-03-07","$570.51","$227,908.00","0.0071","3,472","80,529","0","0","$0.00","$570.51","16:00","$14.97","10:45",,,,371.914446
"2023-03-08","$476.51","$244,238.00","0.0059","3,507","80,316","0","0","$0.00","$511.20","15:30","$3.93","10:00",,,,402.551266
"2023-03-09","$561.79","$157,787.00","0.0061","3,315","92,822","0","0","$0.00","$567.62","15:45","$1.81","10:00",,,,387.713618
"2023-03-10","$290.16","$409,282.00","0.0037","3,355","79,503","0","0","$0.00","$333.38","15:45","$0.31","10:15",,,,508.926273
"2023-03-13","-$248.82","$105,105.00","-0.0229","415","10,861","0","0","$0.00","$0.00","","$252.79","11:30",,,,282.192538
"2023-03-14","$211.41","$223,968.00","0.0023","3,741","90,419","0","0","$0.00","$317.48","13:00","$0.00","",,,,453.118834
"2023-03-15","-$251.45","$54,376.00","-0.0096","926","26,140","0","0","$0.00","$53.51","10:30","$253.21","15:30",,,,232.256121
"2023-03-16","-$170.04","$224,251.00","-0.0023","2,770","75,111","0","0","$0.00","$55.93","12:30","$232.34","15:45",,,,517.981919
"2023-03-17","-$80.25","$437,860.00","-0.0008","3,771","97,807","0","0","$0.00","$119.27","11:45","$80.25","16:00",,,,441.99276
"2023-03-20","-$62.71","$96,408.00","-0.0008","2,931","74,022","0","0","$0.00","$17.41","10:30","$116.86","13:45",,,,415.008166
"2023-03-21","$326.78","$132,640.00","0.0033","3,388","100,154","0","0","$0.00","$326.78","16:00","$86.96","10:30",,,,404.17211
"2023-03-22","-$176.62","$150,069.00","-0.0040","1,897","44,234","0","0","$0.00","$23.54","10:30","$189.46","13:15",,,,267.884976
"2023-03-23","-$223.17","$146,680.00","-0.0034","2,226","65,747","0","0","$0.00","$9.30","11:30","$225.96","14:00",,,,480.755526
"2023-03-24","$208.36","$113,232.00","0.0034","2,605","62,133","0","0","$0.00","$237.90","15:30","$0.00","",,,,457.450376
"2023-03-27","$110.71","$352,280.00","0.0014","3,214","76,867","0","0","$0.00","$218.86","12:45","$0.00","",,,,368.53257
"2023-03-28","$141.26","$210,627.00","0.0018","3,144","80,151","0","0","$0.00","$220.38","13:45","$0.00","",,,,319.092857
"2023-03-29","$62.59","$341,287.00","0.0008","2,967","79,280","0","0","$0.00","$62.59","16:00","$155.10","15:00",,,,343.803085
"2023-03-30","-$99.20","$136,137.00","-0.0011","3,538","91,187","0","0","$0.00","$15.17","10:30","$183.69","14:45",,,,505.832056
"2023-03-31","$169.60","$417,423.00","0.0020","3,175","86,003","0","0","$0.00","$275.59","15:00","$23.58","10:45",,,,374.459254
"2023-04-03","-$244.44","$201,246.00","-0.0033","2,799","73,598","0","0","$0.00","$17.34","10:30","$244.44","16:00",,,,346.763401
"2023-04-04","$154.13","$353,170.00","0.0018","3,405","85,642","0","0","$0.00","$240.11","14:45","$39.98","10:45",,,,347.090103
"2023-04-05","$126.83","$212,850.00","0.0015","3,215","85,455","0","0","$0.00","$176.55","13:15","$144.68","10:45",,,,322.235016
"2023-04-06","$163.16","$197,552.00","0.0027","2,527","61,217","0","0","$0.00","$168.84","15:15","$25.38","10:15",,,,361.136199
"2023-04-10","$654.33","$136,263.00","0.0101","2,730","64,632","0","0","$0.00","$654.33","16:00","$33.18","10:00",,,,326.500953
"2023-04-11","$246.00","$515,237.00","0.0036","2,905","69,292","0","0","$0.00","$246.00","16:00","$0.00","",,,,283.018569
"2023-04-12","$447.10","$212,363.00","0.0057","3,135","77,816","0","0","$0.00","$447.10","16:00","$7.29","10:00",,,,355.021969
"2023-04-13","$440.37","$239,928.00","0.0063","2,694","69,938","0","0","$0.00","$609.81","15:15","$0.00","",,,,571.99293
"2023-04-14","$546.02","$168,903.00","0.0058","3,489","93,367","0","0","$0.00","$546.02","16:00","$33.69","11:00",,,,465.426182
"2023-04-17","-$14.28","$334,102.00","-0.0002","2,996","72,565","0","0","$0.00","$97.11","15:00","$66.57","13:45",,,,380.334527
"2023-04-18","$255.20","$173,947.00","0.0030","3,406","84,235","0","0","$0.00","$271.00","15:45","$64.65","10:15",,,,489.712082
"2023-04-19","-$156.00","$73,338.00","-0.0042","1,653","36,996","0","0","$0.00","$0.00","","$197.48","13:15",,,,224.506771
"2023-04-20","-$122.57","$132,772.00","-0.0016","2,983","77,231","0","0","$0.00","$20.35","11:00","$124.76","14:45",,,,483.063536
"2023-04-21","$330.82","$444,696.00","0.0042","3,141","78,621","0","0","$0.00","$330.82","16:00","$150.41","10:45",,,,481.245083
"2023-04-24","-$80.63","$224,022.00","-0.0011","2,980","76,604","0","0","$0.00","$36.47","10:30","$172.33","14:15",,,,361.65674
"2023-04-25","$332.70","$346,245.00","0.0040","3,495","82,705","0","0","$0.00","$332.70","16:00","$56.45","12:30",,,,337.724915
"2023-04-26","$246.34","$320,500.00","0.0030","3,112","83,228","0","0","$0.00","$454.90","15:30","$0.60","10:00",,,,339.865665
"2023-04-27","$351.86","$192,521.00","0.0061","2,447","57,743","0","0","$0.00","$424.12","14:15","$0.00","",,,,498.768804
"2023-04-28","$251.14","$198,827.00","0.0030","3,210","84,992","0","0","$0.00","$251.14","16:00","$3.59","10:00",,,,314.426133
"2023-05-01","$157.12","$286,141.00","0.0020","2,876","80,228","0","0","$0.00","$225.57","15:00","$0.00","",,,,478.923174
"2023-05-02","$6.69","$300,444.00","0.0001","2,920","68,732","0","0","$0.00","$129.85","12:15","$77.52","14:00",,,,304.307871
"2023-05-03","$583.11","$210,589.00","0.0052","3,768","111,677","0","0","$0.00","$604.00","14:15","$4.86","10:00",,,,328.252504
"2023-05-04","$159.31","$137,948.00","0.0018","3,163","87,893","0","0","$0.00","$159.31","16:00","$86.79","13:30",,,,431.023049
"2023-05-05","$318.70","$187,471.00","0.0040","2,934","79,880","0","0","$0.00","$358.51","15:45","$7.61","10:15",,,,443.295335
