"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-03-16","$86.76",,"09:45: 0; 10:00: -1; 10:15: -5; 10:30: -26; 10:45: 2; 11:00: 2; 11:15: 3; 11:30: -5; 11:45: 5; 12:00: 2; 12:15: 3; 12:30: 1; 12:45: 2; 13:00: 5; 13:15: 7; 13:30: 33; 13:45: 52; 14:00: 59; 14:15: 83; 14:30: 84; 14:45: 88; 15:00: 88; 15:15: 94; 15:30: 101; 15:45: 72; 16:00: 87; ",,"09:45: 0; 10:00: 1,780; 10:15: 3,688; 10:30: 1,159; 10:45: 2,721; 11:00: 391; 11:15: 618; 11:30: 2,963; 11:45: 393; 12:00: 3,818; 12:15: 2,124; 12:30: 622; 12:45: 6,611; 13:00: 2,301; 13:15: 4,357; 13:30: 4,585; 13:45: 2,760; 14:00: 395; 14:15: 3,533; 14:30: 2,884; 14:45: 1,015; 15:00: 591; 15:15: 13,469; 15:30: 589; 15:45: 19,377; 16:00: 0; ","$19,377.00",100,"100.00%","0.0022","1,361","39,367","0","0","$0.00","$101.18","15:30","$25.89","10:30",,,,"05-12 10",921.614988,"account_0"
"2023-03-17","$145.14",,"09:45: 0; 10:00: 0; 10:15: -3; 10:30: -5; 10:45: 3; 11:00: 4; 11:15: 5; 11:30: 17; 11:45: 23; 12:00: 29; 12:15: 52; 12:30: 51; 12:45: 64; 13:00: 72; 13:15: 63; 13:30: 71; 13:45: 77; 14:00: 87; 14:15: 89; 14:30: 98; 14:45: 112; 15:00: 120; 15:15: 119; 15:30: 122; 15:45: 119; 16:00: 145; ",,"09:45: 0; 10:00: 1,037; 10:15: 393; 10:30: 2,526; 10:45: 1,561; 11:00: 1,366; 11:15: 390; 11:30: 389; 11:45: 3,079; 12:00: 2,503; 12:15: 390; 12:30: 4,388; 12:45: 3,034; 13:00: 1,352; 13:15: 1,375; 13:30: 5,378; 13:45: 1,460; 14:00: 390; 14:15: 2,731; 14:30: 5,377; 14:45: 1,269; 15:00: 2,278; 15:15: 1,170; 15:30: 5,594; 15:45: 35,913; 16:00: 0; ","$35,913.00",100,"100.00%","0.0031","1,633","46,233","0","0","$0.00","$145.14","16:00","$4.71","10:30",,,,"05-12 10",724.211975,"account_0"
"2023-03-20","$103.76",,"09:45: 0; 10:00: -1; 10:15: 5; 10:30: -1; 10:45: 9; 11:00: 17; 11:15: 26; 11:30: 47; 11:45: 43; 12:00: 57; 12:15: 66; 12:30: 65; 12:45: 72; 13:00: 74; 13:15: 71; 13:30: 70; 13:45: 87; 14:00: 91; 14:15: 100; 14:30: 114; 14:45: 110; 15:00: 111; 15:15: 111; 15:30: 113; 15:45: 111; 16:00: 104; ",,"09:45: 0; 10:00: 769; 10:15: 391; 10:30: 2,380; 10:45: 4,361; 11:00: 393; 11:15: 6,918; 11:30: 581; 11:45: 11,526; 12:00: 9,726; 12:15: 786; 12:30: 803; 12:45: 392; 13:00: 2,029; 13:15: 842; 13:30: 10,906; 13:45: 1,180; 14:00: 771; 14:15: 393; 14:30: 393; 14:45: 2,355; 15:00: 6,691; 15:15: 393; 15:30: 792; 15:45: 7,342; 16:00: 0; ","$11,526.00",100,"100.00%","0.0026","1,355","39,907","0","0","$0.00","$114.33","14:30","$1.45","10:00",,,,"05-12 10",787.016923,"account_0"
"2023-03-21","$103.25",,"09:45: 0; 10:00: -1; 10:15: 15; 10:30: 16; 10:45: 7; 11:00: -12; 11:15: -12; 11:30: -8; 11:45: -5; 12:00: -3; 12:15: 10; 12:30: 16; 12:45: 26; 13:00: 29; 13:15: 22; 13:30: 34; 13:45: 43; 14:00: 51; 14:15: 60; 14:30: 59; 14:45: 68; 15:00: 75; 15:15: 91; 15:30: 102; 15:45: 103; 16:00: 103; ",,"09:45: 0; 10:00: 2,413; 10:15: 5,765; 10:30: 396; 10:45: 803; 11:00: 596; 11:15: 3,505; 11:30: 2,332; 11:45: 586; 12:00: 8,434; 12:15: 3,840; 12:30: 397; 12:45: 4,469; 13:00: 1,391; 13:15: 6,360; 13:30: 3,160; 13:45: 2,965; 14:00: 10,449; 14:15: 396; 14:30: 1,435; 14:45: 2,337; 15:00: 604; 15:15: 3,698; 15:30: 398; 15:45: 592; 16:00: 0; ","$10,449.00",100,"100.00%","0.0024","1,442","42,808","0","0","$0.00","$103.25","16:00","$12.17","11:00",,,,"05-12 10",822.742344,"account_0"
"2023-03-22","$159.79",,"09:45: 0; 10:00: 1; 10:15: -1; 10:30: 10; 10:45: 18; 11:00: 26; 11:15: 35; 11:30: 34; 11:45: 48; 12:00: 50; 12:15: 59; 12:30: 54; 12:45: 45; 13:00: 66; 13:15: 66; 13:30: 80; 13:45: 89; 14:00: 96; 14:15: 111; 14:30: 125; 14:45: 115; 15:00: 125; 15:15: 152; 15:30: 156; 15:45: 155; 16:00: 160; ",,"09:45: 0; 10:00: 193; 10:15: 10,384; 10:30: 813; 10:45: 1,832; 11:00: 3,598; 11:15: 2,219; 11:30: 10,619; 11:45: 7,631; 12:00: 4,977; 12:15: 399; 12:30: 1,582; 12:45: 5,874; 13:00: 4,553; 13:15: 7,544; 13:30: 818; 13:45: 4,097; 14:00: 584; 14:15: 4,223; 14:30: 1,611; 14:45: 398; 15:00: 3,968; 15:15: 396; 15:30: 1,901; 15:45: 41,825; 16:00: 0; ","$41,825.00",100,"100.00%","0.0037","1,517","43,358","0","0","$0.00","$159.79","16:00","$1.23","10:15",,,,"05-12 10",695.385081,"account_0"
"2023-03-23","$119.98",,"09:45: 0; 10:00: 0; 10:15: 6; 10:30: 14; 10:45: 10; 11:00: 11; 11:15: 12; 11:30: 23; 11:45: 31; 12:00: 54; 12:15: 55; 12:30: 58; 12:45: 64; 13:00: 66; 13:15: 72; 13:30: 78; 13:45: 100; 14:00: 88; 14:15: 97; 14:30: 99; 14:45: 100; 15:00: 107; 15:15: 96; 15:30: 118; 15:45: 119; 16:00: 120; ",,"09:45: 0; 10:00: 396; 10:15: 2,311; 10:30: 5,973; 10:45: 598; 11:00: 1,043; 11:15: 2,884; 11:30: 3,186; 11:45: 4,853; 12:00: 803; 12:15: 3,265; 12:30: 1,808; 12:45: 985; 13:00: 1,023; 13:15: 5,499; 13:30: 4,524; 13:45: 396; 14:00: 6,213; 14:15: 2,574; 14:30: 4,132; 14:45: 392; 15:00: 391; 15:15: 6,457; 15:30: 793; 15:45: 2,182; 16:00: 0; ","$6,457.00",100,"100.00%","0.0028","1,418","42,806","0","0","$0.00","$119.98","16:00","$0.00","",,,,"05-12 10",607.045472,"account_0"
"2023-03-24","$100.23",,"09:45: 0; 10:00: 0; 10:15: 3; 10:30: 13; 10:45: 20; 11:00: 26; 11:15: 33; 11:30: 38; 11:45: 53; 12:00: 54; 12:15: 55; 12:30: 61; 12:45: 65; 13:00: 55; 13:15: 55; 13:30: 59; 13:45: 65; 14:00: 73; 14:15: 88; 14:30: 86; 14:45: 87; 15:00: 95; 15:15: 104; 15:30: 108; 15:45: 99; 16:00: 100; ",,"09:45: 0; 10:00: 0; 10:15: 391; 10:30: 390; 10:45: 9,880; 11:00: 791; 11:15: 8,333; 11:30: 1,972; 11:45: 391; 12:00: 393; 12:15: 1,459; 12:30: 2,420; 12:45: 789; 13:00: 581; 13:15: 2,402; 13:30: 2,608; 13:45: 2,756; 14:00: 3,806; 14:15: 394; 14:30: 4,279; 14:45: 818; 15:00: 3,231; 15:15: 8,416; 15:30: 2,746; 15:45: 15,647; 16:00: 0; ","$15,647.00",100,"100.00%","0.0029","1,169","34,803","0","0","$0.00","$108.20","15:30","$0.00","",,,,"05-12 10",692.41503,"account_0"
"2023-03-27","$135.66",,"09:45: 0; 10:00: 0; 10:15: 1; 10:30: 6; 10:45: 20; 11:00: 28; 11:15: 42; 11:30: 42; 11:45: 48; 12:00: 55; 12:15: 57; 12:30: 62; 12:45: 68; 13:00: 72; 13:15: 87; 13:30: 90; 13:45: 92; 14:00: 94; 14:15: 99; 14:30: 101; 14:45: 100; 15:00: 102; 15:15: 97; 15:30: 110; 15:45: 128; 16:00: 136; ",,"09:45: 0; 10:00: 398; 10:15: 601; 10:30: 2,159; 10:45: 603; 11:00: 8,730; 11:15: 589; 11:30: 1,637; 11:45: 1,529; 12:00: 396; 12:15: 396; 12:30: 3,268; 12:45: 583; 13:00: 8,812; 13:15: 4,217; 13:30: 4,199; 13:45: 1,767; 14:00: 7,109; 14:15: 5,192; 14:30: 1,804; 14:45: 2,227; 15:00: 1,000; 15:15: 11,213; 15:30: 600; 15:45: 29,529; 16:00: 0; ","$29,529.00",100,"100.00%","0.0044","1,147","31,189","0","0","$0.00","$135.66","16:00","$0.00","",,,,"05-12 10",628.903551,"account_0"
"2023-03-28","$90.85",,"09:45: 0; 10:00: 0; 10:15: 3; 10:30: 9; 10:45: 20; 11:00: 19; 11:15: 17; 11:30: 19; 11:45: 12; 12:00: 16; 12:15: 3; 12:30: 12; 12:45: 24; 13:00: 28; 13:15: 36; 13:30: 36; 13:45: 45; 14:00: 64; 14:15: 58; 14:30: 68; 14:45: 72; 15:00: 73; 15:15: 73; 15:30: 89; 15:45: 97; 16:00: 91; ",,"09:45: 0; 10:00: 4,169; 10:15: 2,081; 10:30: 5,358; 10:45: 2,183; 11:00: 2,370; 11:15: 2,194; 11:30: 600; 11:45: 3,231; 12:00: 1,616; 12:15: 4,288; 12:30: 1,978; 12:45: 4,624; 13:00: 6,026; 13:15: 629; 13:30: 7,856; 13:45: 6,345; 14:00: 799; 14:15: 7,409; 14:30: 3,211; 14:45: 792; 15:00: 587; 15:15: 1,610; 15:30: 4,013; 15:45: 7,814; 16:00: 0; ","$7,856.00",100,"100.00%","0.0034","978","26,996","0","0","$0.00","$96.77","15:45","$0.00","",,,,"05-12 10",637.959387,"account_0"
"2023-03-29","$98.32",,"09:45: 0; 10:00: -1; 10:15: 12; 10:30: 20; 10:45: 29; 11:00: 34; 11:15: 36; 11:30: 38; 11:45: 47; 12:00: 43; 12:15: 49; 12:30: 52; 12:45: 57; 13:00: 60; 13:15: 65; 13:30: 74; 13:45: 81; 14:00: 94; 14:15: 74; 14:30: 72; 14:45: 79; 15:00: 80; 15:15: 91; 15:30: 95; 15:45: 107; 16:00: 98; ",,"09:45: 0; 10:00: 1,965; 10:15: 3,453; 10:30: 1,005; 10:45: 2,833; 11:00: 2,393; 11:15: 2,164; 11:30: 2,558; 11:45: 1,381; 12:00: 3,488; 12:15: 8,725; 12:30: 2,203; 12:45: 2,748; 13:00: 8,936; 13:15: 1,831; 13:30: 1,688; 13:45: 400; 14:00: 1,190; 14:15: 594; 14:30: 791; 14:45: 0; 15:00: 0; 15:15: 837; 15:30: 2,925; 15:45: 24,250; 16:00: 0; ","$24,250.00",100,"100.00%","0.0027","1,401","36,874","0","0","$0.00","$107.43","15:45","$0.94","10:00",,,,"05-12 10",683.14813,"account_0"
"2023-03-30","$244.82",,"09:45: 0; 10:00: 1; 10:15: 16; 10:30: 36; 10:45: 50; 11:00: 74; 11:15: 100; 11:30: 119; 11:45: 129; 12:00: 140; 12:15: 143; 12:30: 145; 12:45: 150; 13:00: 155; 13:15: 162; 13:30: 178; 13:45: 190; 14:00: 194; 14:15: 215; 14:30: 219; 14:45: 220; 15:00: 226; 15:15: 238; 15:30: 245; 15:45: 245; 16:00: 245; ",,"09:45: 0; 10:00: 1,900; 10:15: 3,502; 10:30: 803; 10:45: 825; 11:00: 8,612; 11:15: 8,392; 11:30: 2,886; 11:45: 602; 12:00: 3,262; 12:15: 8,661; 12:30: 1,422; 12:45: 1,819; 13:00: 6,000; 13:15: 12,563; 13:30: 1,515; 13:45: 597; 14:00: 1,994; 14:15: 0; 14:30: 0; 14:45: 9,575; 15:00: 1,850; 15:15: 797; 15:30: 0; 15:45: 187; 16:00: 0; ","$12,563.00",100,"100.00%","0.0057","1,501","42,802","0","0","$0.00","$245.21","15:30","$0.00","",,,,"05-12 10",615.599155,"account_0"
"2023-03-31","$144.04",,"09:45: 0; 10:00: -4; 10:15: -4; 10:30: -13; 10:45: -9; 11:00: 12; 11:15: 13; 11:30: 20; 11:45: 25; 12:00: 53; 12:15: 56; 12:30: 62; 12:45: 70; 13:00: 78; 13:15: 89; 13:30: 96; 13:45: 92; 14:00: 99; 14:15: 100; 14:30: 125; 14:45: 124; 15:00: 127; 15:15: 132; 15:30: 141; 15:45: 147; 16:00: 144; ",,"09:45: 0; 10:00: 2,038; 10:15: 4,021; 10:30: 205; 10:45: 10,038; 11:00: 2,216; 11:15: 0; 11:30: 3,030; 11:45: 0; 12:00: 2,340; 12:15: 5,900; 12:30: 610; 12:45: 809; 13:00: 8,678; 13:15: 3,863; 13:30: 3,141; 13:45: 3,235; 14:00: 593; 14:15: 0; 14:30: 8,567; 14:45: 2,628; 15:00: 1,436; 15:15: 5,347; 15:30: 0; 15:45: 29,699; 16:00: 0; ","$29,699.00",100,"100.00%","0.0039","1,315","37,343","0","0","$0.00","$147.24","15:45","$12.69","10:30",,,,"05-12 10",571.993709,"account_0"
"2023-04-03","$153.60",,"09:45: 0; 10:00: 0; 10:15: 5; 10:30: 5; 10:45: 30; 11:00: 62; 11:15: 65; 11:30: 61; 11:45: 65; 12:00: 72; 12:15: 70; 12:30: 85; 12:45: 105; 13:00: 111; 13:15: 117; 13:30: 115; 13:45: 100; 14:00: 126; 14:15: 132; 14:30: 142; 14:45: 147; 15:00: 132; 15:15: 153; 15:30: 152; 15:45: 148; 16:00: 154; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 0; 10:45: 5,730; 11:00: 3,249; 11:15: 185; 11:30: 0; 11:45: 1,169; 12:00: 1,461; 12:15: 2,015; 12:30: 0; 12:45: 12,477; 13:00: 7,396; 13:15: 194; 13:30: 10,271; 13:45: 13,205; 14:00: 5,054; 14:15: 1,130; 14:30: 382; 14:45: 0; 15:00: 7,507; 15:15: 605; 15:30: 3,874; 15:45: 26,447; 16:00: 0; ","$26,447.00",100,"100.00%","0.0041","1,256","37,235","0","0","$0.00","$153.60","16:00","$0.00","",,,,"05-12 10",614.017452,"account_0"
"2023-04-04","$132.42",,"09:45: 0; 10:00: -1; 10:15: 1; 10:30: 11; 10:45: 11; 11:00: 12; 11:15: 19; 11:30: 40; 11:45: 48; 12:00: 49; 12:15: 66; 12:30: 58; 12:45: 70; 13:00: 88; 13:15: 103; 13:30: 110; 13:45: 113; 14:00: 124; 14:15: 118; 14:30: 124; 14:45: 126; 15:00: 133; 15:15: 132; 15:30: 141; 15:45: 134; 16:00: 132; ",,"09:45: 0; 10:00: 192; 10:15: 603; 10:30: 410; 10:45: 1,082; 11:00: 2,661; 11:15: 1,410; 11:30: 191; 11:45: 0; 12:00: 2,730; 12:15: 3,612; 12:30: 2,731; 12:45: 5,280; 13:00: 1,398; 13:15: 5,821; 13:30: 1,552; 13:45: 6,592; 14:00: 8,571; 14:15: 0; 14:30: 3,004; 14:45: 1,199; 15:00: 6,964; 15:15: 10,757; 15:30: 1,017; 15:45: 16,736; 16:00: 0; ","$16,736.00",100,"100.00%","0.0033","1,323","39,700","0","0","$0.00","$140.53","15:30","$1.36","10:00",,,,"05-12 10",835.765079,"account_0"
"2023-04-05","$105.66",,"09:45: 0; 10:00: -1; 10:15: 8; 10:30: 21; 10:45: 17; 11:00: 20; 11:15: 39; 11:30: 36; 11:45: 26; 12:00: 43; 12:15: 50; 12:30: 60; 12:45: 68; 13:00: 78; 13:15: 82; 13:30: 84; 13:45: 90; 14:00: 97; 14:15: 98; 14:30: 98; 14:45: 98; 15:00: 99; 15:15: 103; 15:30: 112; 15:45: 101; 16:00: 106; ",,"09:45: 0; 10:00: 1,143; 10:15: 7,699; 10:30: 4,550; 10:45: 13,491; 11:00: 5,999; 11:15: 2,815; 11:30: 3,898; 11:45: 3,999; 12:00: 4,321; 12:15: 0; 12:30: 793; 12:45: 14,167; 13:00: 3,276; 13:15: 0; 13:30: 200; 13:45: 611; 14:00: 0; 14:15: 3,008; 14:30: 5,448; 14:45: 3,984; 15:00: 0; 15:15: 1,662; 15:30: 1,671; 15:45: 15,391; 16:00: 0; ","$15,391.00",100,"100.00%","0.0029","1,266","36,178","0","0","$0.00","$112.04","15:30","$1.30","10:00",,,,"05-12 10",603.188621,"account_0"
"2023-04-06","$137.19",,"09:45: 0; 10:00: -3; 10:15: 1; 10:30: -4; 10:45: 4; 11:00: 2; 11:15: 0; 11:30: -9; 11:45: 1; 12:00: 18; 12:15: 19; 12:30: 31; 12:45: 43; 13:00: 51; 13:15: 55; 13:30: 59; 13:45: 60; 14:00: 67; 14:15: 68; 14:30: 78; 14:45: 94; 15:00: 105; 15:15: 131; 15:30: 141; 15:45: 138; 16:00: 137; ",,"09:45: 0; 10:00: 1,966; 10:15: 0; 10:30: 876; 10:45: 3,167; 11:00: 600; 11:15: 1,468; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 7,455; 12:30: 4,181; 12:45: 1,454; 13:00: 4,996; 13:15: 1,572; 13:30: 3,383; 13:45: 7,147; 14:00: 5,744; 14:15: 2,601; 14:30: 2,249; 14:45: 6,108; 15:00: 15,339; 15:15: 3,231; 15:30: 0; 15:45: 9,633; 16:00: 0; ","$15,339.00",100,"100.00%","0.0034","1,391","40,787","0","0","$0.00","$141.16","15:30","$8.67","11:30",,,,"05-12 10",742.819994,"account_0"
"2023-04-10","$74.07",,"09:45: 0; 10:00: 3; 10:15: 9; 10:30: 10; 10:45: 26; 11:00: 25; 11:15: 24; 11:30: 21; 11:45: 23; 12:00: 9; 12:15: 10; 12:30: 17; 12:45: 17; 13:00: 23; 13:15: 41; 13:30: 55; 13:45: 58; 14:00: 55; 14:15: 59; 14:30: 42; 14:45: 57; 15:00: 65; 15:15: 65; 15:30: 84; 15:45: 84; 16:00: 74; ",,"09:45: 0; 10:00: 1,331; 10:15: 0; 10:30: 1,424; 10:45: 618; 11:00: 4,904; 11:15: 2,052; 11:30: 5,099; 11:45: 2,960; 12:00: 8,701; 12:15: 8,092; 12:30: 1,224; 12:45: 200; 13:00: 7,869; 13:15: 6,515; 13:30: 0; 13:45: 198; 14:00: 11,393; 14:15: 7,639; 14:30: 3,218; 14:45: 1,821; 15:00: 1,039; 15:15: 11,489; 15:30: 0; 15:45: 16,494; 16:00: 0; ","$16,494.00",100,"100.00%","0.0021","1,151","34,826","0","0","$0.00","$84.37","15:45","$0.00","",,,,"05-12 10",610.334477,"account_0"
"2023-04-11","$130.89",,"09:45: 0; 10:00: -1; 10:15: -1; 10:30: 10; 10:45: 31; 11:00: 43; 11:15: 49; 11:30: 54; 11:45: 55; 12:00: 60; 12:15: 55; 12:30: 63; 12:45: 65; 13:00: 65; 13:15: 68; 13:30: 70; 13:45: 80; 14:00: 85; 14:15: 87; 14:30: 89; 14:45: 97; 15:00: 100; 15:15: 115; 15:30: 121; 15:45: 119; 16:00: 131; ",,"09:45: 0; 10:00: 1,012; 10:15: 5,117; 10:30: 3,258; 10:45: 2,486; 11:00: 7,492; 11:15: 825; 11:30: 6,418; 11:45: 2,003; 12:00: 621; 12:15: 1,034; 12:30: 607; 12:45: 4,620; 13:00: 1,015; 13:15: 7,854; 13:30: 0; 13:45: 989; 14:00: 3,458; 14:15: 4,794; 14:30: 4,890; 14:45: 6,108; 15:00: 7,283; 15:15: 4,709; 15:30: 3,767; 15:45: 50,861; 16:00: 0; ","$50,861.00",100,"100.00%","0.0047","1,115","27,963","0","0","$0.00","$130.89","16:00","$1.07","10:00",,,,"05-12 10",612.873351,"account_0"
"2023-04-12","$185.97",,"09:45: 0; 10:00: 3; 10:15: 2; 10:30: 18; 10:45: 20; 11:00: 17; 11:15: 29; 11:30: 30; 11:45: 31; 12:00: 30; 12:15: 38; 12:30: 49; 12:45: 67; 13:00: 82; 13:15: 78; 13:30: 94; 13:45: 95; 14:00: 102; 14:15: 113; 14:30: 129; 14:45: 148; 15:00: 150; 15:15: 176; 15:30: 181; 15:45: 185; 16:00: 186; ",,"09:45: 0; 10:00: 3,614; 10:15: 2,721; 10:30: 424; 10:45: 1,358; 11:00: 2,631; 11:15: 1,941; 11:30: 191; 11:45: 0; 12:00: 1,444; 12:15: 2,918; 12:30: 9,644; 12:45: 3,040; 13:00: 0; 13:15: 5,273; 13:30: 4,610; 13:45: 1,460; 14:00: 2,631; 14:15: 0; 14:30: 15,198; 14:45: 858; 15:00: 393; 15:15: 6,846; 15:30: 4,708; 15:45: 5,030; 16:00: 0; ","$15,198.00",100,"100.00%","0.0039","1,571","47,868","0","0","$0.00","$185.97","16:00","$0.00","",,,,"05-12 10",623.167818,"account_0"
"2023-04-13","$82.91",,"09:45: 0; 10:00: 1; 10:15: 3; 10:30: 6; 10:45: 7; 11:00: 16; 11:15: 21; 11:30: 21; 11:45: 21; 12:00: 24; 12:15: 27; 12:30: 59; 12:45: 58; 13:00: 62; 13:15: 66; 13:30: 69; 13:45: 63; 14:00: 55; 14:15: 54; 14:30: 62; 14:45: 61; 15:00: 67; 15:15: 79; 15:30: 83; 15:45: 82; 16:00: 83; ",,"09:45: 0; 10:00: 2,864; 10:15: 1,656; 10:30: 391; 10:45: 1,580; 11:00: 599; 11:15: 3,783; 11:30: 5,993; 11:45: 2,658; 12:00: 3,401; 12:15: 10,234; 12:30: 825; 12:45: 2,002; 13:00: 615; 13:15: 4,266; 13:30: 9,771; 13:45: 3,562; 14:00: 2,056; 14:15: 8,896; 14:30: 3,105; 14:45: 3,104; 15:00: 3,970; 15:15: 4,863; 15:30: 3,575; 15:45: 17,777; 16:00: 0; ","$17,777.00",100,"100.00%","0.0023","1,241","35,406","0","0","$0.00","$82.91","16:00","$0.00","",,,,"05-12 10",717.128899,"account_0"
"2023-04-14","$138.30",,"09:45: 0; 10:00: -1; 10:15: 13; 10:30: 16; 10:45: 14; 11:00: 20; 11:15: 17; 11:30: 30; 11:45: 41; 12:00: 48; 12:15: 55; 12:30: 67; 12:45: 73; 13:00: 84; 13:15: 85; 13:30: 104; 13:45: 103; 14:00: 107; 14:15: 117; 14:30: 121; 14:45: 119; 15:00: 122; 15:15: 123; 15:30: 141; 15:45: 139; 16:00: 138; ",,"09:45: 0; 10:00: 894; 10:15: 0; 10:30: 1,059; 10:45: 0; 11:00: 0; 11:15: 5,251; 11:30: 9,625; 11:45: 2,779; 12:00: 0; 12:15: 1,776; 12:30: 626; 12:45: 12,845; 13:00: 182; 13:15: 1,458; 13:30: 6,479; 13:45: 5,402; 14:00: 2,810; 14:15: 605; 14:30: 1,656; 14:45: 0; 15:00: 1,600; 15:15: 14,840; 15:30: 1,622; 15:45: 6,254; 16:00: 0; ","$14,840.00",100,"100.00%","0.0044","1,218","31,342","0","0","$0.00","$140.97","15:30","$1.22","10:00",,,,"05-12 10",682.413529,"account_0"
"2023-04-17","$160.72",,"09:45: 0; 10:00: -2; 10:15: 1; 10:30: 15; 10:45: 12; 11:00: 14; 11:15: 11; 11:30: 14; 11:45: 34; 12:00: 43; 12:15: 42; 12:30: 57; 12:45: 60; 13:00: 69; 13:15: 98; 13:30: 101; 13:45: 116; 14:00: 125; 14:15: 143; 14:30: 150; 14:45: 151; 15:00: 162; 15:15: 166; 15:30: 171; 15:45: 161; 16:00: 161; ",,"09:45: 0; 10:00: 386; 10:15: 0; 10:30: 7,005; 10:45: 0; 11:00: 3,079; 11:15: 13,235; 11:30: 4,845; 11:45: 5,448; 12:00: 3,077; 12:15: 0; 12:30: 6,469; 12:45: 6,015; 13:00: 6,504; 13:15: 4,426; 13:30: 9,970; 13:45: 2,338; 14:00: 4,956; 14:15: 0; 14:30: 4,419; 14:45: 818; 15:00: 1,844; 15:15: 9,400; 15:30: 2,336; 15:45: 37,110; 16:00: 0; ","$37,110.00",100,"100.00%","0.0041","1,357","39,509","0","0","$0.00","$171.22","15:30","$1.63","10:00",,,,"05-12 10",682.872628,"account_0"
"2023-04-18","$90.51",,"09:45: 0; 10:00: -2; 10:15: 5; 10:30: 11; 10:45: -4; 11:00: -4; 11:15: 4; 11:30: 11; 11:45: 6; 12:00: 19; 12:15: 16; 12:30: 16; 12:45: 24; 13:00: 36; 13:15: 52; 13:30: 55; 13:45: 47; 14:00: 48; 14:15: 52; 14:30: 64; 14:45: 70; 15:00: 72; 15:15: 75; 15:30: 85; 15:45: 92; 16:00: 91; ",,"09:45: 0; 10:00: 2,452; 10:15: 838; 10:30: 0; 10:45: 1,010; 11:00: 628; 11:15: 609; 11:30: 609; 11:45: 6,800; 12:00: 628; 12:15: 3,299; 12:30: 828; 12:45: 0; 13:00: 5,972; 13:15: 5,997; 13:30: 1,262; 13:45: 5,478; 14:00: 11,666; 14:15: 253; 14:30: 424; 14:45: 10,284; 15:00: 1,184; 15:15: 3,891; 15:30: 1,440; 15:45: 9,492; 16:00: 0; ","$11,666.00",100,"100.00%","0.0031","1,162","29,360","0","0","$0.00","$91.80","15:45","$4.44","11:00",,,,"05-12 10",577.491053,"account_0"
"2023-04-19","$87.05",,"09:45: 0; 10:00: -3; 10:15: 3; 10:30: 4; 10:45: -2; 11:00: 21; 11:15: 28; 11:30: 34; 11:45: 33; 12:00: 21; 12:15: 29; 12:30: 31; 12:45: 33; 13:00: 37; 13:15: 35; 13:30: 63; 13:45: 65; 14:00: 69; 14:15: 74; 14:30: 76; 14:45: 70; 15:00: 78; 15:15: 79; 15:30: 76; 15:45: 101; 16:00: 87; ",,"09:45: 0; 10:00: 4,639; 10:15: 0; 10:30: 0; 10:45: 6,847; 11:00: 1,994; 11:15: 2,561; 11:30: 180; 11:45: 4,751; 12:00: 3,708; 12:15: 4,623; 12:30: 3,819; 12:45: 1,819; 13:00: 623; 13:15: 15,941; 13:30: 5,481; 13:45: 6,645; 14:00: 7,175; 14:15: 6,320; 14:30: 194; 14:45: 11,451; 15:00: 210; 15:15: 191; 15:30: 8,856; 15:45: 16,730; 16:00: 0; ","$16,730.00",100,"100.00%","0.0025","1,246","35,502","0","0","$0.00","$100.94","15:45","$3.42","10:00",,,,"05-12 10",574.550407,"account_0"
"2023-04-20","$130.75",,"09:45: 0; 10:00: 1; 10:15: -1; 10:30: 8; 10:45: 14; 11:00: 22; 11:15: 30; 11:30: 28; 11:45: 27; 12:00: 28; 12:15: 39; 12:30: 39; 12:45: 48; 13:00: 49; 13:15: 57; 13:30: 72; 13:45: 87; 14:00: 96; 14:15: 97; 14:30: 93; 14:45: 113; 15:00: 117; 15:15: 126; 15:30: 136; 15:45: 133; 16:00: 131; ",,"09:45: 0; 10:00: 0; 10:15: 585; 10:30: 1,037; 10:45: 600; 11:00: 1,250; 11:15: 617; 11:30: 1,408; 11:45: 4,380; 12:00: 13,630; 12:15: 1,616; 12:30: 2,206; 12:45: 6,810; 13:00: 202; 13:15: 6,877; 13:30: 626; 13:45: 3,047; 14:00: 3,070; 14:15: 2,640; 14:30: 7,909; 14:45: 7,877; 15:00: 1,396; 15:15: 18,629; 15:30: 6,966; 15:45: 10,211; 16:00: 0; ","$18,629.00",100,"100.00%","0.0038","1,321","34,715","0","0","$0.00","$135.76","15:30","$1.14","10:15",,,,"05-12 10",576.253581,"account_0"
