"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-06-07","-$20.42","$3,702,160.00",100,"0.0000","3,034","728,782","0","0","$0.00","$1,213.82","11:30","$1,632.90","12:15",,,,357.744749
"2022-06-08","$819.21","$2,434,113.00",100,"0.0010","3,957","845,389","0","0","$0.00","$1,530.05","13:30","$812.13","10:15",,,,336.348617
"2022-06-09","$6,718.42","$1,865,326.00",100,"0.0061","4,353","1,097,576","0","0","$0.00","$6,718.42","16:00","$259.58","10:00",,,,339.324726
"2022-06-10","$2,845.78","$3,592,489.00",100,"0.0031","3,739","910,600","0","0","$0.00","$2,845.78","16:00","$1,292.03","12:15",,,,408.82691
"2022-06-13","$1,504.86","$1,552,632.00",100,"0.0018","3,758","855,293","0","0","$0.00","$2,592.98","15:00","$1,276.27","11:15",,,,393.189281
"2022-06-14","$253.96","$1,575,532.00",100,"0.0002","4,364","1,171,143","0","0","$0.00","$387.72","10:30","$3,425.14","12:30",,,,424.120454
"2022-06-15","-$583.82","$1,226,921.00",100,"-0.0006","3,919","983,371","0","0","$0.00","$1,229.56","11:30","$1,597.24","14:00",,,,480.246873
"2022-06-16","-$1,638.81","$6,059,909.00",100,"-0.0015","4,345","1,085,675","0","0","$0.00","$1,189.81","12:30","$1,638.81","16:00",,,,445.357016
"2022-06-17","-$1,910.65","$2,685,368.00",100,"-0.0023","3,654","848,044","0","0","$0.00","$0.00","","$1,910.65","16:00",,,,393.975318
"2022-06-21","-$826.88","$2,302,200.00",100,"-0.0009","3,640","901,638","0","0","$0.00","$2,099.91","11:00","$1,184.46","15:15",,,,417.203902
"2022-06-22","$2,136.27","$2,137,016.00",100,"0.0022","3,417","956,510","0","0","$0.00","$2,136.27","16:00","$68.50","10:00",,,,412.200521
"2022-06-23","$1,555.43","$940,289.00",100,"0.0016","3,786","980,538","0","0","$0.00","$2,840.79","12:00","$247.29","13:30",,,,453.969512
"2022-06-24","$3,129.10","$2,070,646.00",100,"0.0040","3,153","773,431","0","0","$0.00","$3,477.91","15:45","$239.30","10:15",,,,559.645631
"2022-06-27","$1,617.22","$4,789,357.00",100,"0.0018","3,680","879,635","0","0","$0.00","$2,300.47","15:45","$1,199.12","12:00",,,,379.14899
"2022-06-28","$2,575.89","$3,056,227.00",100,"0.0023","4,683","1,100,292","0","0","$0.00","$2,918.58","15:15","$267.49","11:45",,,,371.479732
"2022-06-29","$5,900.04","$5,466,071.00",100,"0.0056","3,858","1,060,031","0","0","$0.00","$5,900.04","16:00","$1,218.80","11:00",,,,390.553329
"2022-06-30","-$124.68","$1,040,024.00",100,"-0.0002","2,999","737,867","0","0","$0.00","$1,091.15","13:15","$1,149.25","11:30",,,,367.870152
"2022-07-01","$2,173.83","$2,730,049.00",100,"0.0024","3,415","909,810","0","0","$0.00","$2,173.83","16:00","$1,069.32","11:15",,,,413.999911
"2022-07-05","-$1,155.70","$1,388,728.00",100,"-0.0014","3,281","798,092","0","0","$0.00","$0.00","","$2,873.93","11:30",,,,400.556979
"2022-07-06","$5,690.95","$2,268,489.00",100,"0.0055","3,794","1,032,298","0","0","$0.00","$5,690.95","16:00","$2,212.37","11:45",,,,352.561298
"2022-07-07","-$79.47","$2,360,827.00",100,"-0.0001","3,541","873,742","0","0","$0.00","$717.33","12:15","$535.79","11:15",,,,381.118552
"2022-07-08","-$299.13","$2,107,213.00",100,"-0.0004","3,140","777,516","0","0","$0.00","$641.68","11:45","$350.77","12:30",,,,336.860192
"2022-07-11","-$2,014.16","$2,267,488.00",100,"-0.0020","3,931","1,015,990","0","0","$0.00","$20.63","10:00","$2,422.77","12:45",,,,340.94771
"2022-07-12","$4,225.93","$1,435,700.00",100,"0.0055","3,541","768,085","0","0","$0.00","$4,386.00","15:30","$160.07","10:00",,,,357.692739
"2022-07-13","$2,513.09","$3,722,126.00",100,"0.0029","3,392","874,539","0","0","$0.00","$2,513.09","16:00","$30.86","11:30",,,,387.708175
"2022-07-14","$3,807.23","$2,521,530.00",100,"0.0040","3,284","957,889","0","0","$0.00","$3,995.56","15:30","$517.96","10:15",,,,433.762266
"2022-07-15","$2,818.86","$2,813,718.00",100,"0.0031","3,390","912,039","0","0","$0.00","$2,818.86","16:00","$1,446.46","10:45",,,,371.940583
"2022-07-18","$5,341.72","$7,160,781.00",100,"0.0050","4,268","1,078,178","0","0","$0.00","$5,341.72","16:00","$2,547.89","10:15",,,,357.365856
"2022-07-19","-$1,180.58","$3,132,691.00",100,"-0.0016","3,165","749,028","0","0","$0.00","$1,254.13","15:30","$1,180.58","16:00",,,,370.080643
"2022-07-20","$678.85","$2,929,827.00",100,"0.0008","3,376","888,139","0","0","$0.00","$1,988.89","14:00","$27.65","10:00",,,,326.605204
"2022-07-21","$6,239.31","$1,819,075.00",100,"0.0066","3,385","945,101","0","0","$0.00","$6,346.18","15:45","$93.14","10:00",,,,411.104428
"2022-07-22","$1,185.01","$3,118,505.00",100,"0.0012","3,787","967,484","0","0","$0.00","$2,440.54","15:30","$766.68","11:15",,,,353.094069
"2022-07-25","$4,406.50","$2,616,747.00",100,"0.0047","3,531","930,444","0","0","$0.00","$4,905.32","13:30","$0.00","",,,,342.552744
"2022-07-26","$1,061.93","$1,886,662.00",100,"0.0011","3,540","958,817","0","0","$0.00","$1,061.93","16:00","$2,349.38","13:15",,,,377.489817
"2022-07-27","$3,183.11","$1,924,325.00",100,"0.0038","3,381","831,149","0","0","$0.00","$3,183.11","16:00","$112.62","10:00",,,,421.174425
"2022-07-28","$2,440.84","$2,660,335.00",100,"0.0037","2,631","658,337","0","0","$0.00","$3,562.91","14:15","$110.48","10:00",,,,373.981798
"2022-07-29","$939.47","$1,325,695.00",100,"0.0012","3,208","801,396","0","0","$0.00","$1,636.86","13:45","$0.00","",,,,372.560301
"2022-08-01","$1,369.99","$1,150,454.00",100,"0.0017","3,436","817,039","0","0","$0.00","$1,759.58","15:45","$162.27","11:00",,,,380.481067
"2022-08-02","-$250.23","$996,161.00",100,"-0.0003","3,222","905,143","0","0","$0.00","$1,837.45","14:00","$828.93","11:00",,,,344.379742
"2022-08-03","-$1,283.74","$1,604,447.00",100,"-0.0015","3,288","855,425","0","0","$0.00","$0.00","","$1,470.68","14:45",,,,418.979715
"2022-08-04","$402.95","$3,335,483.00",100,"0.0005","3,603","756,485","0","0","$0.00","$402.95","16:00","$1,810.20","12:30",,,,375.413712
"2022-08-05","-$426.13","$2,281,420.00",100,"-0.0006","3,276","722,496","0","0","$0.00","$271.71","10:30","$2,569.07","11:30",,,,352.500176
"2022-08-08","$2,235.30","$3,259,290.00",100,"0.0025","3,959","906,511","0","0","$0.00","$4,360.66","14:45","$90.59","10:30",,,,342.735513
"2022-08-09","$3,617.78","$1,274,618.00",100,"0.0040","3,903","896,895","0","0","$0.00","$3,664.30","15:45","$842.93","10:45",,,,368.869442
"2022-08-10","$1,973.81","$1,645,433.00",100,"0.0028","3,275","717,124","0","0","$0.00","$1,973.81","16:00","$0.00","",,,,367.46139
"2022-08-11","$101.17","$2,281,653.00",100,"0.0001","3,687","834,851","0","0","$0.00","$1,029.86","13:45","$287.12","10:45",,,,336.853089
"2022-08-12","$4,174.80","$1,257,531.00",100,"0.0064","2,939","653,643","0","0","$0.00","$4,733.40","14:30","$0.00","",,,,367.121026
"2022-08-15","$2,302.49","$2,397,683.00",100,"0.0033","3,267","701,617","0","0","$0.00","$2,306.17","15:45","$49.20","10:00",,,,362.231065
"2022-08-16","$5,694.42","$2,371,960.00",100,"0.0081","3,324","706,728","0","0","$0.00","$5,980.63","15:45","$289.84","10:15",,,,483.40813
"2022-08-17","$1,719.69","$2,198,056.00",100,"0.0020","3,558","843,433","0","0","$0.00","$2,013.83","15:45","$2,589.68","11:45",,,,361.092608
"2022-08-18","$1,882.08","$1,185,798.00",100,"0.0026","3,169","725,745","0","0","$0.00","$1,979.68","15:30","$1,321.47","10:15",,,,339.493112
"2022-08-19","$3,739.01","$1,573,384.00",100,"0.0043","3,397","865,120","0","0","$0.00","$4,370.67","14:30","$278.69","10:00",,,,320.614472
"2022-08-22","$758.17","$4,392,879.00",100,"0.0008","4,247","987,201","0","0","$0.00","$1,149.08","15:45","$1,083.25","13:15",,,,363.333399
"2022-08-23","$2,335.74","$2,871,690.00",100,"0.0026","3,748","911,471","0","0","$0.00","$3,183.46","13:45","$451.67","10:30",,,,340.753307
"2022-08-24","-$2,228.15","$1,546,661.00",100,"-0.0030","3,032","752,283","0","0","$0.00","$200.22","10:45","$2,228.15","16:00",,,,322.89762
"2022-08-25","$290.91","$2,370,754.00",100,"0.0004","3,306","737,862","0","0","$0.00","$1,308.93","12:00","$129.19","10:00",,,,339.698795
"2022-08-26","-$978.45","$1,520,322.00",100,"-0.0008","4,351","1,173,258","0","0","$0.00","$955.96","10:15","$1,887.01","12:30",,,,304.703495
"2022-08-29","-$998.44","$2,155,481.00",100,"-0.0010","3,588","952,352","0","0","$0.00","$956.82","10:30","$1,561.45","12:45",,,,356.496321
"2022-08-30","$1,524.21","$5,382,481.00",100,"0.0016","3,854","978,861","0","0","$0.00","$1,524.21","16:00","$1,226.89","14:00",,,,354.034444
"2022-08-31","-$4,087.51","$3,949,168.00",100,"-0.0037","4,055","1,107,217","0","0","$0.00","$513.52","13:30","$4,087.51","16:00",,,,328.391106
"2022-09-01","$1,491.88","$2,269,917.00",100,"0.0014","3,955","1,104,751","0","0","$0.00","$2,920.00","12:30","$19.36","10:00",,,,417.087754
"2022-09-02","$4,090.54","$3,241,891.00",100,"0.0044","3,627","924,504","0","0","$0.00","$4,835.58","15:45","$262.11","10:00",,,,328.738048
"2022-09-06","-$1,195.15","$6,055,530.00",100,"-0.0011","4,056","1,053,512","0","0","$0.00","$2,591.32","12:30","$1,195.15","16:00",,,,423.408807
"2022-09-07","-$587.30","$3,106,264.00",100,"-0.0008","2,914","769,409","0","0","$0.00","$2,171.35","15:15","$1,049.09","15:45",,,,389.878997
"2022-09-08","$877.28","$2,828,015.00",100,"0.0011","3,018","803,548","0","0","$0.00","$3,096.81","13:15","$252.24","15:45",,,,390.579267
"2022-09-09","$465.01","$2,847,712.00",100,"0.0005","3,577","900,684","0","0","$0.00","$1,602.40","15:30","$1,218.66","11:45",,,,399.52745
"2022-09-12","-$1,986.49","$2,033,482.00",100,"-0.0025","3,508","784,221","0","0","$0.00","$809.60","10:45","$2,466.33","15:45",,,,413.031448
"2022-09-13","$2,544.19","$2,660,659.00",100,"0.0024","4,089","1,065,187","0","0","$0.00","$2,544.19","16:00","$1,212.56","14:45",,,,365.35055
"2022-09-14","-$1,340.55","$1,823,118.00",100,"-0.0014","3,764","976,135","0","0","$0.00","$966.79","11:00","$2,010.12","15:15",,,,407.157358
"2022-09-15","$10.54","$1,391,934.00",100,"0.0000","3,566","847,702","0","0","$0.00","$979.58","10:30","$1,241.45","12:30",,,,375.268595
"2022-09-16","$1,111.58","$1,759,317.00",100,"0.0013","3,785","885,232","0","0","$0.00","$3,699.44","14:00","$0.00","",,,,441.981287
"2022-09-19","$1,342.88","$1,667,813.00",100,"0.0017","3,237","794,071","0","0","$0.00","$1,411.43","15:30","$41.53","10:00",,,,389.081387
"2022-09-20","$1,876.38","$1,966,802.00",100,"0.0020","3,567","915,662","0","0","$0.00","$3,123.64","14:30","$390.21","10:45",,,,403.265676
"2022-09-21","-$7,503.72","$4,290,969.00",100,"-0.0074","4,330","1,014,565","0","0","$0.00","$1,816.89","13:45","$7,503.72","16:00",,,,402.282184
"2022-09-22","-$1,066.90","$1,307,743.00",100,"-0.0009","4,320","1,123,079","0","0","$0.00","$2,285.39","14:00","$1,066.90","16:00",,,,421.629456
"2022-09-23","$2,905.04","$2,659,512.00",100,"0.0026","3,831","1,112,652","0","0","$0.00","$3,416.42","15:30","$1,209.33","11:30",,,,393.930502
"2022-09-26","-$4,594.38","$3,251,851.00",100,"-0.0037","4,476","1,241,148","0","0","$0.00","$106.56","10:30","$5,155.20","15:45",,,,426.638202
"2022-09-27","-$3,428.39","$4,885,097.00",100,"-0.0028","4,363","1,213,013","0","0","$0.00","$1,593.76","12:45","$3,428.39","16:00",,,,407.344159
"2022-09-28","$3,190.45","$850,810.00",100,"0.0035","3,231","918,259","0","0","$0.00","$3,246.15","15:00","$483.63","11:00",,,,508.812829
"2022-09-29","$1,415.70","$1,198,564.00",100,"0.0014","3,848","1,037,278","0","0","$0.00","$1,449.13","15:30","$774.21","12:00",,,,416.417426
"2022-09-30","$570.11","$1,704,130.00",100,"0.0006","3,843","939,693","0","0","$0.00","$2,286.55","14:30","$487.28","10:30",,,,405.264244
"2022-10-03","$1,240.27","$1,882,884.00",100,"0.0016","3,083","763,910","0","0","$0.00","$2,435.31","11:45","$0.00","",,,,471.174924
"2022-10-04","$2,678.01","$1,953,152.00",100,"0.0034","3,380","778,787","0","0","$0.00","$2,678.01","16:00","$0.00","",,,,445.275371
"2022-10-05","-$943.00","$2,328,207.00",100,"-0.0015","2,837","640,496","0","0","$0.00","$0.00","","$1,828.14","12:45",,,,414.647043
"2022-10-06","-$673.90","$1,270,674.00",100,"-0.0008","3,887","849,496","0","0","$0.00","$390.96","14:30","$1,235.97","15:30",,,,335.433818
"2022-10-07","-$885.31","$1,444,149.00",100,"-0.0008","4,204","1,052,019","0","0","$0.00","$613.37","13:45","$1,514.09","15:15",,,,348.52702
"2022-10-10","$2,372.48","$1,484,640.00",100,"0.0029","3,262","804,614","0","0","$0.00","$2,372.48","16:00","$337.01","10:30",,,,388.134776
"2022-10-11","-$1,483.34","$2,278,622.00",100,"-0.0021","3,084","718,307","0","0","$0.00","$0.00","","$2,552.44","13:30",,,,408.522564
"2022-10-12","-$387.87","$3,271,909.00",100,"-0.0004","3,848","942,285","0","0","$0.00","$1,020.66","15:15","$1,475.81","12:00",,,,370.152601
"2022-10-13","-$3,449.25","$3,271,020.00",100,"-0.0046","2,850","743,290","0","0","$0.00","$39.54","10:00","$3,449.25","16:00",,,,501.43777
"2022-10-14","$804.82","$1,820,641.00",100,"0.0007","4,537","1,195,760","0","0","$0.00","$1,509.36","11:15","$618.83","10:15",,,,334.325633
"2022-10-17","$779.39","$1,269,883.00",100,"0.0009","3,626","874,399","0","0","$0.00","$1,650.04","12:15","$8.86","10:00",,,,399.563565
"2022-10-18","$2,852.74","$2,182,329.00",100,"0.0029","3,990","998,703","0","0","$0.00","$4,174.78","14:30","$338.16","10:15",,,,368.890561
"2022-10-19","-$1,698.25","$1,633,862.00",100,"-0.0017","3,688","985,245","0","0","$0.00","$434.08","10:30","$2,443.34","15:45",,,,392.321564
"2022-10-20","-$4,597.50","$1,804,527.00",100,"-0.0047","4,162","976,685","0","0","$0.00","$716.50","10:45","$4,597.50","16:00",,,,395.868301
"2022-10-21","$2,096.35","$2,586,447.00",100,"0.0026","3,041","797,041","0","0","$0.00","$2,298.16","14:45","$468.92","10:30",,,,437.293418
"2022-10-24","$3,199.29","$2,485,985.00",100,"0.0036","3,525","887,218","0","0","$0.00","$3,258.12","14:30","$0.00","",,,,425.729136
"2022-10-25","-$427.18","$2,729,472.00",100,"-0.0005","3,212","842,289","0","0","$0.00","$127.58","10:15","$1,273.96","15:45",,,,428.781326
"2022-10-26","$1,968.90","$1,085,382.00",100,"0.0026","3,182","755,826","0","0","$0.00","$2,125.14","14:45","$360.70","13:00",,,,375.344518
"2022-10-27","-$531.43","$2,645,044.00",100,"-0.0006","3,824","891,778","0","0","$0.00","$0.00","","$2,037.08","12:15",,,,420.644521
"2022-10-28","-$317.04","$2,228,504.00",100,"-0.0004","3,060","725,845","0","0","$0.00","$0.00","","$2,161.02","13:15",,,,510.297081
"2022-10-31","-$1,188.65","$2,579,474.00",100,"-0.0012","3,921","1,022,449","0","0","$0.00","$2,254.93","11:45","$1,409.55","15:00",,,,434.280555
"2022-11-01","$58.64","$2,476,654.00",100,"0.0001","3,930","1,067,500","0","0","$0.00","$672.65","14:00","$835.86","10:45",,,,382.388588
"2022-11-02","-$682.40","$1,359,115.00",100,"-0.0007","4,036","976,923","0","0","$0.00","$2,501.80","14:30","$2,735.62","14:45",,,,386.544422
"2022-11-03","-$1,181.37","$3,752,317.00",100,"-0.0013","3,501","921,857","0","0","$0.00","$1,069.46","10:45","$2,386.74","12:30",,,,418.754229
"2022-11-04","$896.40","$1,574,421.00",100,"0.0011","3,404","796,298","0","0","$0.00","$1,287.36","11:15","$695.41","13:30",,,,442.443023
"2022-11-07","-$1,599.63","$2,012,765.00",100,"-0.0018","3,371","884,920","0","0","$0.00","$5.89","10:15","$2,334.83","14:30",,,,425.247484
"2022-11-08","$3,752.25","$1,112,059.00",100,"0.0051","3,075","741,940","0","0","$0.00","$4,019.93","15:00","$0.00","",,,,431.58933
"2022-11-09","-$500.12","$4,548,253.00",100,"-0.0004","4,431","1,116,025","0","0","$0.00","$71.65","10:00","$3,301.10","15:15",,,,381.839623
"2022-11-10","-$4,352.82","$962,548.00",100,"-0.0063","2,948","685,634","0","0","$0.00","$1,193.23","10:45","$4,352.82","16:00",,,,509.307322
"2022-11-11","-$2,363.22","$1,193,544.00",100,"-0.0030","3,466","783,538","0","0","$0.00","$229.29","13:30","$2,898.54","14:15",,,,492.028283
"2022-11-14","$2,638.23","$1,646,159.00",100,"0.0034","3,440","785,112","0","0","$0.00","$3,388.31","12:30","$0.22","10:00",,,,394.763021
"2022-11-15","-$2,908.99","$4,759,076.00",100,"-0.0031","3,820","936,308","0","0","$0.00","$855.56","10:45","$4,594.12","15:45",,,,423.41806
"2022-11-16","$1,414.25","$1,439,395.00",100,"0.0015","3,931","916,675","0","0","$0.00","$1,490.65","15:00","$1,623.37","11:15",,,,364.631995
"2022-11-17","-$1,530.37","$1,240,868.00",100,"-0.0020","3,254","750,958","0","0","$0.00","$0.00","","$2,424.62","14:45",,,,376.75161
"2022-11-18","$2,534.43","$2,165,347.00",100,"0.0035","3,625","734,101","0","0","$0.00","$2,686.23","15:30","$361.14","11:00",,,,365.15633
"2022-11-21","-$2,725.88","$1,748,769.00",100,"-0.0028","3,759","980,606","0","0","$0.00","$1,104.04","10:45","$3,301.55","14:15",,,,459.062973
"2022-11-22","$71.37","$1,942,229.00",100,"0.0001","3,053","714,751","0","0","$0.00","$2,025.50","11:45","$832.31","14:00",,,,357.774371
"2022-11-23","$4,928.39","$3,777,899.00",100,"0.0058","3,473","848,704","0","0","$0.00","$5,736.54","14:45","$732.43","10:15",,,,360.856074
"2022-11-25","$3,669.21","$3,427,384.00",100,"0.0085","1,813","432,265","0","0","$0.00","$4,420.61","12:30","$10.01","10:00",,,,155.070126
"2022-11-28","-$5,895.18","$1,480,731.00",100,"-0.0066","4,162","891,717","0","0","$0.00","$0.00","","$6,167.96","15:45",,,,317.76903
"2022-11-29","$2,025.33","$1,585,619.00",100,"0.0024","3,741","844,393","0","0","$0.00","$2,697.81","13:15","$420.66","10:15",,,,353.256355
"2022-11-30","$2,544.34","$1,423,584.00",100,"0.0037","2,833","693,014","0","0","$0.00","$5,112.02","13:45","$1,425.34","12:45",,,,430.531994
"2022-12-01","$1,195.72","$1,555,041.00",100,"0.0015","3,657","802,134","0","0","$0.00","$1,985.01","11:45","$5.73","10:00",,,,368.378178
"2022-12-02","$4,793.22","$3,657,268.00",100,"0.0075","2,985","637,735","0","0","$0.00","$4,948.51","15:30","$75.84","10:00",,,,394.467862
"2022-12-05","-$1,300.24","$1,636,428.00",100,"-0.0013","4,195","980,174","0","0","$0.00","$0.00","","$2,214.28","12:45",,,,336.353515
"2022-12-06","$735.89","$1,586,694.00",100,"0.0008","3,673","904,530","0","0","$0.00","$1,134.91","14:45","$508.90","13:00",,,,332.011253
"2022-12-07","-$1,853.69","$1,210,546.00",100,"-0.0022","3,804","852,601","0","0","$0.00","$0.00","","$2,800.76","13:30",,,,363.091806
"2022-12-08","$808.99","$2,604,351.00",100,"0.0009","3,672","884,469","0","0","$0.00","$808.99","16:00","$2,362.47","13:15",,,,381.990657
"2022-12-09","$1,750.59","$3,262,107.00",100,"0.0019","3,951","922,167","0","0","$0.00","$3,203.57","15:45","$955.79","10:15",,,,364.499926
"2022-12-12","-$1,908.18","$1,226,097.00",100,"-0.0027","3,157","718,189","0","0","$0.00","$291.99","10:45","$2,026.74","15:15",,,,385.491669
"2022-12-13","$5,108.52","$560,265.00",100,"0.0049","4,078","1,035,603","0","0","$0.00","$5,776.44","14:30","$607.15","10:30",,,,394.389604
"2022-12-14","-$926.88","$6,440,051.00",100,"-0.0010","4,117","941,981","0","0","$0.00","$2,352.25","13:00","$3,821.26","15:30",,,,556.180747
"2022-12-15","$935.40","$2,542,551.00",100,"0.0010","4,123","894,966","0","0","$0.00","$2,656.09","11:15","$0.00","",,,,395.242325
"2022-12-16","-$1,087.28","$2,058,586.00",100,"-0.0012","3,786","879,402","0","0","$0.00","$218.12","11:00","$1,276.96","14:30",,,,425.609521
"2022-12-19","-$2,434.84","$2,324,605.00",100,"-0.0022","4,227","1,085,051","0","0","$0.00","$553.78","10:45","$2,434.84","16:00",,,,360.377345
"2022-12-20","$1,553.72","$2,470,009.00",100,"0.0021","3,244","751,026","0","0","$0.00","$2,242.40","15:00","$134.13","13:30",,,,376.187254
"2022-12-21","-$709.36","$1,490,496.00",100,"-0.0010","3,147","714,571","0","0","$0.00","$1,081.20","13:00","$853.28","15:45",,,,386.397302
"2022-12-22","$2,604.08","$2,015,518.00",100,"0.0035","3,522","745,791","0","0","$0.00","$2,604.08","16:00","$171.51","11:45",,,,514.60291
"2022-12-23","$1,570.14","$2,514,905.00",100,"0.0023","3,112","669,915","0","0","$0.00","$2,044.99","15:30","$78.59","10:00",,,,434.683593
"2022-12-27","$2,312.86","$1,919,833.00",100,"0.0031","3,162","742,931","0","0","$0.00","$3,217.70","15:45","$583.27","11:00",,,,327.723102
"2022-12-28","$1,440.22","$1,485,548.00",100,"0.0017","3,837","859,949","0","0","$0.00","$1,683.79","15:15","$272.37","10:15",,,,297.800549
"2022-12-29","-$1,700.83","$1,780,762.00",100,"-0.0021","3,575","805,291","0","0","$0.00","$918.69","15:00","$1,700.83","16:00",,,,328.244781
"2022-12-30","$136.58","$1,929,719.00",100,"0.0002","3,658","845,778","0","0","$0.00","$492.53","13:30","$1,941.61","12:15",,,,356.19974
"2023-01-03","-$4,167.09","$2,578,255.00",100,"-0.0053","3,628","785,944","0","0","$0.00","$0.00","","$4,167.09","16:00",,,,325.479601
"2023-01-04","-$3,332.29","$4,117,994.00",100,"-0.0037","3,660","888,781","0","0","$0.00","$0.00","","$3,332.29","16:00",,,,416.497307
"2023-01-05","$2,028.48","$2,530,017.00",100,"0.0027","3,344","754,368","0","0","$0.00","$2,515.62","15:00","$77.90","10:00",,,,500.767753
"2023-01-06","$808.11","$1,975,280.00",100,"0.0011","2,943","711,455","0","0","$0.00","$1,928.87","11:00","$110.02","10:00",,,,419.229195
"2023-01-09","$305.14","$1,938,211.00",100,"0.0004","3,724","824,725","0","0","$0.00","$1,395.76","14:45","$402.89","11:15",,,,374.761654
"2023-01-10","-$589.26","$1,377,806.00",100,"-0.0008","3,531","736,304","0","0","$0.00","$0.00","","$2,120.19","12:15",,,,360.775284
"2023-01-11","-$2,191.72","$2,379,880.00",100,"-0.0027","3,709","823,981","0","0","$0.00","$1,364.46","10:30","$2,191.72","16:00",,,,392.929699
"2023-01-12","-$546.61","$2,742,298.00",100,"-0.0009","3,100","635,503","0","0","$0.00","$267.47","11:30","$1,571.66","15:15",,,,394.075346
"2023-01-13","$746.47","$1,411,807.00",100,"0.0010","3,309","726,852","0","0","$0.00","$1,539.03","14:15","$260.87","11:00",,,,519.9005
"2023-01-17","$2,439.13","$2,436,257.00",100,"0.0031","3,645","776,619","0","0","$0.00","$2,439.13","16:00","$237.22","10:15",,,,341.01482
"2023-01-18","-$2,061.25","$5,868,447.00",100,"-0.0023","4,076","906,051","0","0","$0.00","$744.01","13:15","$2,768.51","15:45",,,,343.593074
"2023-01-19","-$1,669.17","$2,214,644.00",100,"-0.0019","3,770","858,872","0","0","$0.00","$167.52","10:00","$2,417.96","13:45",,,,386.595401
"2023-01-20","$200.02","$1,855,663.00",100,"0.0003","3,241","789,449","0","0","$0.00","$1,289.29","13:15","$894.52","10:45",,,,392.701629
"2023-01-23","$267.60","$3,063,964.00",100,"0.0004","3,145","755,602","0","0","$0.00","$1,274.74","15:30","$1,845.93","12:00",,,,411.552925
"2023-01-24","-$1,078.34","$2,444,673.00",100,"-0.0015","3,337","722,888","0","0","$0.00","$710.32","10:30","$2,742.22","15:15",,,,348.050615
"2023-01-25","-$767.10","$801,538.00",100,"-0.0010","2,959","740,666","0","0","$0.00","$170.01","10:45","$2,480.63","12:45",,,,371.461517
"2023-01-26","-$1,569.40","$3,129,127.00",100,"-0.0018","3,749","865,832","0","0","$0.00","$1,816.66","11:15","$1,569.40","16:00",,,,365.860268
"2023-01-27","$818.21","$1,637,331.00",100,"0.0010","3,482","799,947","0","0","$0.00","$1,266.58","14:00","$258.34","10:30",,,,389.132826
"2023-01-30","$4,526.05","$1,284,297.00",100,"0.0048","4,100","935,866","0","0","$0.00","$4,526.05","16:00","$1,460.41","10:30",,,,343.897463
"2023-01-31","$869.71","$1,292,169.00",100,"0.0012","3,258","734,213","0","0","$0.00","$1,563.72","11:15","$672.90","10:15",,,,445.111765
"2023-02-01","$1,751.36","$2,195,751.00",100,"0.0020","3,951","888,404","0","0","$0.00","$2,131.30","13:15","$327.32","14:15",,,,382.162325
"2023-02-02","$63.78","$1,932,255.00",100,"0.0001","3,149","709,706","0","0","$0.00","$2,365.04","11:30","$0.00","",,,,420.584118
"2023-02-03","-$2,075.32","$4,729,724.00",100,"-0.0023","3,765","913,050","0","0","$0.00","$144.08","10:00","$2,456.24","15:45",,,,413.926577
"2023-02-06","-$1,292.51","$1,636,254.00",100,"-0.0014","3,973","907,124","0","0","$0.00","$993.88","10:45","$2,139.71","14:45",,,,359.189829
"2023-02-07","$1,199.53","$1,133,521.00",100,"0.0017","2,848","701,906","0","0","$0.00","$2,030.43","14:45","$0.00","",,,,375.302986
"2023-02-08","-$3,150.17","$1,858,598.00",100,"-0.0038","3,809","836,402","0","0","$0.00","$1,289.77","12:00","$3,150.17","16:00",,,,329.450063
"2023-02-09","$3,459.04","$3,164,627.00",100,"0.0033","4,446","1,049,201","0","0","$0.00","$3,492.11","15:30","$950.77","10:30",,,,319.630827
"2023-02-10","-$755.22","$1,469,098.00",100,"-0.0009","3,497","882,548","0","0","$0.00","$119.37","13:15","$1,139.19","14:45",,,,348.247261
"2023-02-13","$3,801.19","$1,033,688.00",100,"0.0057","3,054","663,207","0","0","$0.00","$4,354.56","15:30","$200.30","10:15",,,,363.251734
"2023-02-14","$1,938.66","$2,836,815.00",100,"0.0022","3,663","876,080","0","0","$0.00","$2,061.87","15:45","$391.54","11:30",,,,369.832518
"2023-02-15","$1,794.24","$1,718,388.00",100,"0.0025","3,264","705,067","0","0","$0.00","$2,070.70","15:30","$662.82","12:15",,,,371.06852
"2023-02-16","$117.38","$2,478,842.00",100,"0.0001","3,255","817,814","0","0","$0.00","$530.85","15:15","$1,487.60","13:00",,,,362.692196
"2023-02-17","$2,121.70","$1,492,128.00",100,"0.0030","3,329","699,643","0","0","$0.00","$2,121.70","16:00","$6.04","10:15",,,,345.238251
"2023-02-21","$1,998.02","$1,623,693.00",100,"0.0023","3,619","854,116","0","0","$0.00","$2,836.76","15:45","$0.00","",,,,331.1279
"2023-02-22","$3,092.05","$5,013,433.00",100,"0.0034","3,785","920,996","0","0","$0.00","$4,301.82","14:45","$21.81","10:00",,,,355.528221
