"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-04-05","$822.40",,"09:45: 0; 10:00: -45; 10:15: 571; 10:30: 333; 10:45: -219; 11:00: -190; 11:15: 399; 11:30: 100; 11:45: 39; 12:00: -55; 12:15: 381; 12:30: 543; 12:45: 711; 13:00: 1,072; 13:15: 1,255; 13:30: 1,219; 13:45: 879; 14:00: 1,367; 14:15: 1,225; 14:30: 1,231; 14:45: 1,303; 15:00: 1,333; 15:15: 1,048; 15:30: 1,006; 15:45: 913; 16:00: 822; ",,"09:45: 0; 10:00: 70,911; 10:15: 126,667; 10:30: 35,388; 10:45: 491,268; 11:00: 525,618; 11:15: 779,593; 11:30: 197,436; 11:45: 60,136; 12:00: 324,632; 12:15: 428,364; 12:30: 659,276; 12:45: 443,179; 13:00: 362,614; 13:15: 109,103; 13:30: 618,868; 13:45: 591,910; 14:00: 253,370; 14:15: 336,957; 14:30: 293,520; 14:45: 360,101; 15:00: 1,453,602; 15:15: 314,620; 15:30: 181,343; 15:45: 1,946,153; 16:00: 0; ","$1,946,153.00",100,"2.69%","0.0012","4,073","683,316","0","0","$0.00","$1,367.41","14:00","$218.89","10:45",,,,"05-02 20",383.676097,"account_0"
"2022-04-06","$2,711.80",,"09:45: 0; 10:00: 60; 10:15: 271; 10:30: 835; 10:45: 992; 11:00: 1,277; 11:15: 1,915; 11:30: 2,278; 11:45: 2,467; 12:00: 2,655; 12:15: 3,097; 12:30: 4,107; 12:45: 4,375; 13:00: 4,805; 13:15: 5,102; 13:30: 3,953; 13:45: 3,856; 14:00: 3,166; 14:15: 1,747; 14:30: 2,231; 14:45: 1,862; 15:00: 1,822; 15:15: 2,042; 15:30: 3,267; 15:45: 3,001; 16:00: 2,712; ",,"09:45: 0; 10:00: 110,956; 10:15: 84,969; 10:30: 314,020; 10:45: 204,135; 11:00: 1,044,317; 11:15: 69,955; 11:30: 512,280; 11:45: 175,982; 12:00: 220,637; 12:15: 1,525,359; 12:30: 423,144; 12:45: 615,461; 13:00: 114,484; 13:15: 317,455; 13:30: 239,494; 13:45: 0; 14:00: 678,376; 14:15: 530,580; 14:30: 209,858; 14:45: 143,174; 15:00: 32,067; 15:15: 215,293; 15:30: 61,941; 15:45: 304,138; 16:00: 0; ","$1,525,359.00",100,"6.94%","0.0039","3,737","693,943","0","0","$0.00","$5,101.71","13:15","$0.00","",,,,"05-02 20",505.467379,"account_0"
"2022-04-07","-$18.37",,"09:45: 0; 10:00: 82; 10:15: 108; 10:30: 869; 10:45: 326; 11:00: 222; 11:15: -500; 11:30: -1,118; 11:45: -679; 12:00: -529; 12:15: -317; 12:30: -360; 12:45: -1,344; 13:00: -1,080; 13:15: -762; 13:30: -639; 13:45: -820; 14:00: -239; 14:15: -244; 14:30: 42; 14:45: 391; 15:00: 443; 15:15: 342; 15:30: -168; 15:45: -195; 16:00: -18; ",,"09:45: 0; 10:00: 129,719; 10:15: 301,052; 10:30: 605,487; 10:45: 360,787; 11:00: 18,010; 11:15: 101,257; 11:30: 1,092,317; 11:45: 980,052; 12:00: 101,674; 12:15: 287,004; 12:30: 616,327; 12:45: 1,036,766; 13:00: 538,462; 13:15: 9,968; 13:30: 264,525; 13:45: 620,550; 14:00: 29,801; 14:15: 107,377; 14:30: 959,294; 14:45: 204,228; 15:00: 191,432; 15:15: 14,008; 15:30: 728,279; 15:45: 863,480; 16:00: 0; ","$1,092,317.00",100,"0.48%","0.0000","3,741","597,607","0","0","$0.00","$868.64","10:30","$1,344.03","12:45",,,,"05-02 20",504.973139,"account_0"
"2022-04-08","-$2,021.74",,"09:45: 0; 10:00: -40; 10:15: -260; 10:30: -1,274; 10:45: -1,373; 11:00: -2,022; 11:15: -2,022; 11:30: -2,022; 11:45: -2,022; 12:00: -2,022; 12:15: -2,022; 12:30: -2,022; 12:45: -2,022; 13:00: -2,022; 13:15: -2,022; 13:30: -2,022; 13:45: -2,022; 14:00: -2,022; 14:15: -2,022; 14:30: -2,022; 14:45: -2,022; 15:00: -2,022; 15:15: -2,022; 15:30: -2,022; 15:45: -2,022; 16:00: -2,022; ",,"09:45: 0; 10:00: 561,539; 10:15: 538,829; 10:30: 74,620; 10:45: 204,498; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$561,539.00",100,"-35.13%","-0.0380","509","53,247","0","0","$0.00","$0.00","","$2,021.74","11:00",,,,"05-02 20",138.034175,"account_0"
"2022-04-11","-$842.96",,"09:45: 0; 10:00: 63; 10:15: -142; 10:30: 60; 10:45: -683; 11:00: -905; 11:15: -1,533; 11:30: -1,358; 11:45: -1,385; 12:00: -1,039; 12:15: -451; 12:30: -101; 12:45: 304; 13:00: -27; 13:15: -129; 13:30: -468; 13:45: -251; 14:00: 353; 14:15: 539; 14:30: 718; 14:45: 990; 15:00: 1,427; 15:15: 1,410; 15:30: 1,869; 15:45: -190; 16:00: -843; ",,"09:45: 0; 10:00: 160,797; 10:15: 429,798; 10:30: 73,673; 10:45: 619,647; 11:00: 343,656; 11:15: 501,021; 11:30: 228,055; 11:45: 387,925; 12:00: 656,077; 12:15: 790,224; 12:30: 788,087; 12:45: 709,317; 13:00: 112,562; 13:15: 400,817; 13:30: 172,726; 13:45: 879,881; 14:00: 27,201; 14:15: 2,028,220; 14:30: 182,293; 14:45: 213,767; 15:00: 281,046; 15:15: 417,459; 15:30: 300,170; 15:45: 2,474,194; 16:00: 0; ","$2,474,194.00",100,"-1.78%","-0.0012","3,970","677,183","0","0","$0.00","$1,869.17","15:30","$1,533.16","11:15",,,,"05-02 20",402.455797,"account_0"
"2022-04-12","$2,449.10",,"09:45: 0; 10:00: -334; 10:15: 345; 10:30: 1,378; 10:45: 1,177; 11:00: 1,457; 11:15: 2,318; 11:30: 2,280; 11:45: 2,567; 12:00: 2,610; 12:15: 2,872; 12:30: 2,644; 12:45: 2,600; 13:00: 3,042; 13:15: 2,533; 13:30: 2,884; 13:45: 2,710; 14:00: 3,366; 14:15: 3,360; 14:30: 2,818; 14:45: 2,828; 15:00: 2,679; 15:15: 3,339; 15:30: 2,717; 15:45: 3,223; 16:00: 2,449; ",,"09:45: 0; 10:00: 0; 10:15: 148,335; 10:30: 619,353; 10:45: 158,294; 11:00: 235,465; 11:15: 7,965; 11:30: 458,147; 11:45: 619,626; 12:00: 959,218; 12:15: 589,883; 12:30: 412,256; 12:45: 390,557; 13:00: 258,276; 13:15: 222,721; 13:30: 562,775; 13:45: 1,458,521; 14:00: 214,315; 14:15: 368,209; 14:30: 140,308; 14:45: 809,685; 15:00: 300,332; 15:15: 105,270; 15:30: 1,332,356; 15:45: 839,005; 16:00: 0; ","$1,458,521.00",100,"6.54%","0.0040","3,913","612,347","0","0","$0.00","$3,366.43","14:00","$334.47","10:00",,,,"05-02 20",431.840701,"account_0"
"2022-04-13","$2,976.51",,"09:45: 0; 10:00: 242; 10:15: 1,075; 10:30: 1,031; 10:45: 1,163; 11:00: 1,524; 11:15: 2,381; 11:30: 2,249; 11:45: 2,155; 12:00: 2,741; 12:15: 2,919; 12:30: 2,759; 12:45: 2,488; 13:00: 2,773; 13:15: 2,870; 13:30: 3,075; 13:45: 4,092; 14:00: 4,035; 14:15: 3,979; 14:30: 4,230; 14:45: 4,333; 15:00: 4,031; 15:15: 4,074; 15:30: 3,883; 15:45: 3,127; 16:00: 2,977; ",,"09:45: 0; 10:00: 289,086; 10:15: 312,755; 10:30: 792,534; 10:45: 216,927; 11:00: 262,249; 11:15: 210,836; 11:30: 123,030; 11:45: 730,270; 12:00: 399,195; 12:15: 419,441; 12:30: 266,621; 12:45: 65,235; 13:00: 815,098; 13:15: 299,548; 13:30: 1,190,688; 13:45: 77,885; 14:00: 310,504; 14:15: 627,815; 14:30: 515,011; 14:45: 216,779; 15:00: 777,312; 15:15: 306,280; 15:30: 380,519; 15:45: 906,498; 16:00: 0; ","$1,190,688.00",100,"11.59%","0.0061","3,153","485,339","0","0","$0.00","$4,333.33","14:45","$0.00","",,,,"05-02 20",513.876836,"account_0"
"2022-04-14","$2,659.25",,"09:45: 0; 10:00: -76; 10:15: 411; 10:30: 828; 10:45: 837; 11:00: 590; 11:15: 759; 11:30: -128; 11:45: 340; 12:00: 1,034; 12:15: 1,402; 12:30: 1,714; 12:45: 1,145; 13:00: 641; 13:15: 354; 13:30: 60; 13:45: 841; 14:00: 838; 14:15: 1,022; 14:30: 902; 14:45: 1,146; 15:00: 1,866; 15:15: 1,998; 15:30: 2,445; 15:45: 2,274; 16:00: 2,659; ",,"09:45: 0; 10:00: 121,500; 10:15: 76,467; 10:30: 201,020; 10:45: 519,111; 11:00: 77,329; 11:15: 67,124; 11:30: 132,140; 11:45: 780,273; 12:00: 363,212; 12:15: 194,441; 12:30: 1,333,112; 12:45: 412,121; 13:00: 57,071; 13:15: 551,086; 13:30: 502,912; 13:45: 0; 14:00: 172,745; 14:15: 496,633; 14:30: 313,359; 14:45: 107,323; 15:00: 936,904; 15:15: 66,228; 15:30: 515,553; 15:45: 2,555,348; 16:00: 0; ","$2,555,348.00",100,"7.57%","0.0037","4,165","711,450","0","0","$0.00","$2,659.25","16:00","$128.47","11:30",,,,"05-02 20",396.144123,"account_0"
"2022-04-18","$437.76",,"09:45: 0; 10:00: -68; 10:15: -376; 10:30: -318; 10:45: -594; 11:00: -213; 11:15: -32; 11:30: 215; 11:45: 132; 12:00: 390; 12:15: 538; 12:30: 1,281; 12:45: 846; 13:00: 959; 13:15: 1,040; 13:30: 806; 13:45: 558; 14:00: 827; 14:15: 1,145; 14:30: 1,098; 14:45: 1,154; 15:00: 1,197; 15:15: 1,174; 15:30: 1,560; 15:45: 90; 16:00: 438; ",,"09:45: 0; 10:00: 169,034; 10:15: 99,374; 10:30: 567,379; 10:45: 95,446; 11:00: 66,900; 11:15: 329,813; 11:30: 135,914; 11:45: 139,662; 12:00: 185,476; 12:15: 570,313; 12:30: 155,756; 12:45: 357,783; 13:00: 95,884; 13:15: 361,436; 13:30: 187,065; 13:45: 81,416; 14:00: 894,023; 14:15: 259,657; 14:30: 556,835; 14:45: 832,718; 15:00: 686,169; 15:15: 357,394; 15:30: 288,930; 15:45: 1,630,741; 16:00: 0; ","$1,630,741.00",100,"2.02%","0.0007","3,916","667,554","0","0","$0.00","$1,559.51","15:30","$593.75","10:45",,,,"05-02 20",387.127467,"account_0"
"2022-04-19","$1,551.93",,"09:45: 0; 10:00: -3; 10:15: -656; 10:30: -754; 10:45: -1,116; 11:00: -972; 11:15: -1,443; 11:30: -1,187; 11:45: -650; 12:00: -202; 12:15: 540; 12:30: 875; 12:45: 862; 13:00: 1,094; 13:15: 1,493; 13:30: 1,304; 13:45: 1,535; 14:00: 1,778; 14:15: 1,853; 14:30: 1,958; 14:45: 1,956; 15:00: 2,205; 15:15: 1,355; 15:30: 1,183; 15:45: 1,363; 16:00: 1,552; ",,"09:45: 0; 10:00: 35,462; 10:15: 166,629; 10:30: 131,589; 10:45: 307,078; 11:00: 163,608; 11:15: 85,822; 11:30: 395,016; 11:45: 394,841; 12:00: 747,008; 12:15: 592,840; 12:30: 968,950; 12:45: 430,044; 13:00: 457,070; 13:15: 845,411; 13:30: 1,638,423; 13:45: 475,395; 14:00: 24,931; 14:15: 364,665; 14:30: 373,541; 14:45: 81,546; 15:00: 195,077; 15:15: 112,771; 15:30: 602,423; 15:45: 1,279,017; 16:00: 0; ","$1,638,423.00",100,"5.76%","0.0031","3,281","501,932","0","0","$0.00","$2,205.34","15:00","$1,443.44","11:15",,,,"05-02 20",440.385245,"account_0"
"2022-04-20","$1,053.92",,"09:45: 0; 10:00: -267; 10:15: -810; 10:30: -746; 10:45: -742; 11:00: -547; 11:15: -764; 11:30: -191; 11:45: -650; 12:00: -303; 12:15: 464; 12:30: 598; 12:45: 447; 13:00: 171; 13:15: 652; 13:30: 863; 13:45: 927; 14:00: 946; 14:15: 787; 14:30: 1,053; 14:45: 1,352; 15:00: 1,545; 15:15: 1,961; 15:30: 1,970; 15:45: 1,438; 16:00: 1,054; ",,"09:45: 0; 10:00: 147,262; 10:15: 161,208; 10:30: 96,773; 10:45: 227,874; 11:00: 154,465; 11:15: 1,187,565; 11:30: 354,537; 11:45: 101,666; 12:00: 73,198; 12:15: 282,971; 12:30: 342,416; 12:45: 632,696; 13:00: 515,931; 13:15: 44,279; 13:30: 16,591; 13:45: 71,847; 14:00: 114,443; 14:15: 1,460,750; 14:30: 1,019,147; 14:45: 440,470; 15:00: 89,913; 15:15: 36,834; 15:30: 395,423; 15:45: 1,643,404; 16:00: 0; ","$1,643,404.00",100,"3.72%","0.0020","3,347","537,755","0","0","$0.00","$1,970.34","15:30","$809.96","10:15",,,,"05-02 20",453.867633,"account_0"
"2022-04-21","-$2,103.52",,"09:45: 0; 10:00: 59; 10:15: -326; 10:30: 67; 10:45: 131; 11:00: 261; 11:15: -257; 11:30: -770; 11:45: -799; 12:00: -1,211; 12:15: -1,794; 12:30: -1,789; 12:45: -2,104; 13:00: -2,104; 13:15: -2,104; 13:30: -2,104; 13:45: -2,104; 14:00: -2,104; 14:15: -2,104; 14:30: -2,104; 14:45: -2,104; 15:00: -2,104; 15:15: -2,104; 15:30: -2,104; 15:45: -2,104; 16:00: -2,104; ",,"09:45: 0; 10:00: 27,466; 10:15: 323,757; 10:30: 106,607; 10:45: 63,867; 11:00: 89,005; 11:15: 336,514; 11:30: 1,014,078; 11:45: 839,758; 12:00: 43,319; 12:15: 54,274; 12:30: 272,995; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,014,078.00",100,"-12.95%","-0.0072","1,659","293,364","0","0","$0.00","$261.03","11:00","$2,103.52","12:45",,,,"05-02 20",236.459925,"account_0"
"2022-04-22","$6,690.25",,"09:45: 0; 10:00: 143; 10:15: 819; 10:30: 999; 10:45: 1,450; 11:00: 1,773; 11:15: 1,637; 11:30: 702; 11:45: 584; 12:00: 1,477; 12:15: 1,367; 12:30: 1,502; 12:45: 1,780; 13:00: 2,326; 13:15: 2,479; 13:30: 2,827; 13:45: 3,263; 14:00: 3,800; 14:15: 3,959; 14:30: 4,296; 14:45: 4,785; 15:00: 5,688; 15:15: 5,692; 15:30: 5,820; 15:45: 6,066; 16:00: 6,690; ",,"09:45: 0; 10:00: 172,347; 10:15: 1,044,206; 10:30: 135,473; 10:45: 51,546; 11:00: 204,909; 11:15: 227,631; 11:30: 802,280; 11:45: 1,153,594; 12:00: 156,062; 12:15: 15,565; 12:30: 9,978; 12:45: 354,686; 13:00: 815,529; 13:15: 275,123; 13:30: 153,159; 13:45: 274,547; 14:00: 362,430; 14:15: 714,098; 14:30: 467,856; 14:45: 372,398; 15:00: 77,487; 15:15: 0; 15:30: 293,144; 15:45: 744,482; 16:00: 0; ","$1,153,594.00",100,"14.67%","0.0087","4,459","772,243","0","0","$0.00","$6,690.25","16:00","$0.00","",,,,"05-02 20",439.501072,"account_0"
"2022-04-25","$1,026.51",,"09:45: 0; 10:00: -274; 10:15: 108; 10:30: 328; 10:45: 179; 11:00: 383; 11:15: 2,059; 11:30: 1,907; 11:45: 1,941; 12:00: 2,412; 12:15: 2,014; 12:30: 1,023; 12:45: 1,151; 13:00: 1,644; 13:15: 1,690; 13:30: 1,744; 13:45: 1,705; 14:00: 1,374; 14:15: 1,542; 14:30: 1,562; 14:45: 1,032; 15:00: 1,236; 15:15: 929; 15:30: 1,015; 15:45: 1,026; 16:00: 1,027; ",,"09:45: 0; 10:00: 613,119; 10:15: 176,039; 10:30: 155,796; 10:45: 303,966; 11:00: 480,650; 11:15: 93,693; 11:30: 1,123,105; 11:45: 1,061,075; 12:00: 330,357; 12:15: 486,274; 12:30: 203,311; 12:45: 313,789; 13:00: 49,934; 13:15: 16,899; 13:30: 221,988; 13:45: 125,176; 14:00: 517,102; 14:15: 42,266; 14:30: 0; 14:45: 933,657; 15:00: 1,037,264; 15:15: 59,262; 15:30: 12,972; 15:45: 113,828; 16:00: 0; ","$1,123,105.00",100,"2.86%","0.0015","3,780","678,252","0","0","$0.00","$2,412.27","12:00","$273.84","10:00",,,,"05-02 20",537.19827,"account_0"
"2022-04-26","$410.42",,"09:45: 0; 10:00: 122; 10:15: 214; 10:30: -100; 10:45: 196; 11:00: -264; 11:15: 308; 11:30: 540; 11:45: 352; 12:00: 54; 12:15: -632; 12:30: -606; 12:45: -985; 13:00: -547; 13:15: 135; 13:30: -349; 13:45: -327; 14:00: -449; 14:15: -993; 14:30: -1,404; 14:45: -1,211; 15:00: -1,261; 15:15: -275; 15:30: 711; 15:45: 28; 16:00: 410; ",,"09:45: 0; 10:00: 25,656; 10:15: 212,015; 10:30: 65,992; 10:45: 313,709; 11:00: 471,711; 11:15: 229,681; 11:30: 172,461; 11:45: 43,711; 12:00: 824,219; 12:15: 105,999; 12:30: 78,760; 12:45: 109,242; 13:00: 138,657; 13:15: 905,067; 13:30: 506,174; 13:45: 25,463; 14:00: 566,149; 14:15: 243,885; 14:30: 100,099; 14:45: 1,913,374; 15:00: 347,758; 15:15: 2,055,344; 15:30: 125,759; 15:45: 1,400,317; 16:00: 0; ","$2,055,344.00",100,"1.38%","0.0006","4,237","730,577","0","0","$0.00","$710.64","15:30","$1,404.14","14:30",,,,"05-02 20",377.415964,"account_0"
"2022-04-27","$2,474.10",,"09:45: 0; 10:00: 74; 10:15: 686; 10:30: 1,593; 10:45: 2,390; 11:00: 2,563; 11:15: 1,296; 11:30: 2,348; 11:45: 2,158; 12:00: 1,730; 12:15: 1,205; 12:30: 1,352; 12:45: 1,617; 13:00: 1,541; 13:15: 270; 13:30: 242; 13:45: 260; 14:00: 465; 14:15: 844; 14:30: 675; 14:45: 474; 15:00: 2,132; 15:15: 2,276; 15:30: 2,245; 15:45: 1,749; 16:00: 2,474; ",,"09:45: 0; 10:00: 9,973; 10:15: 946,325; 10:30: 246,640; 10:45: 59,019; 11:00: 144,794; 11:15: 538,688; 11:30: 0; 11:45: 153,909; 12:00: 476,420; 12:15: 349,157; 12:30: 215,903; 12:45: 19,236; 13:00: 115,566; 13:15: 196,068; 13:30: 61,060; 13:45: 245,051; 14:00: 145,230; 14:15: 113,149; 14:30: 125,703; 14:45: 21,562; 15:00: 151,284; 15:15: 0; 15:30: 108,913; 15:45: 2,011,565; 16:00: 0; ","$2,011,565.00",100,"4.74%","0.0031","4,060","786,579","0","0","$0.00","$2,562.73","11:00","$0.00","",,,,"05-02 20",516.779974,"account_0"
"2022-04-28","$6,333.88",,"09:45: 0; 10:00: -73; 10:15: 225; 10:30: 1,288; 10:45: 1,143; 11:00: 1,378; 11:15: 1,163; 11:30: 2,287; 11:45: 2,071; 12:00: 2,158; 12:15: 2,025; 12:30: 2,037; 12:45: 2,125; 13:00: 2,460; 13:15: 2,457; 13:30: 2,926; 13:45: 3,201; 14:00: 4,070; 14:15: 4,113; 14:30: 4,301; 14:45: 4,481; 15:00: 4,613; 15:15: 4,918; 15:30: 5,639; 15:45: 7,009; 16:00: 6,334; ",,"09:45: 0; 10:00: 205,380; 10:15: 147,759; 10:30: 168,354; 10:45: 97,293; 11:00: 128,831; 11:15: 201,206; 11:30: 163,586; 11:45: 551,711; 12:00: 85,293; 12:15: 143,163; 12:30: 5,074; 12:45: 348,814; 13:00: 16,700; 13:15: 198,077; 13:30: 222,246; 13:45: 296,075; 14:00: 202,257; 14:15: 121,715; 14:30: 329,485; 14:45: 93,675; 15:00: 19,417; 15:15: 501,906; 15:30: 1,244,995; 15:45: 4,068,891; 16:00: 0; ","$4,068,891.00",100,"13.64%","0.0115","3,235","551,848","0","0","$0.00","$7,009.28","15:45","$73.02","10:00",,,,"05-02 20",549.529529,"account_0"
"2022-04-29","$5,556.51",,"09:45: 0; 10:00: 123; 10:15: 563; 10:30: 1,777; 10:45: 1,739; 11:00: 1,220; 11:15: 1,709; 11:30: 2,066; 11:45: 2,428; 12:00: 3,165; 12:15: 3,689; 12:30: 3,760; 12:45: 4,361; 13:00: 4,089; 13:15: 4,064; 13:30: 4,157; 13:45: 4,335; 14:00: 4,428; 14:15: 4,997; 14:30: 5,366; 14:45: 5,399; 15:00: 5,420; 15:15: 5,545; 15:30: 5,361; 15:45: 4,808; 16:00: 5,557; ",,"09:45: 0; 10:00: 81,384; 10:15: 132,234; 10:30: 300,998; 10:45: 199,117; 11:00: 265,255; 11:15: 286,477; 11:30: 104,765; 11:45: 311,666; 12:00: 1,425,936; 12:15: 87,011; 12:30: 292,048; 12:45: 336,040; 13:00: 131,545; 13:15: 424,742; 13:30: 91,192; 13:45: 1,314,052; 14:00: 568,185; 14:15: 349,746; 14:30: 203,292; 14:45: 595,649; 15:00: 21,776; 15:15: 130,136; 15:30: 630,810; 15:45: 1,467,985; 16:00: 0; ","$1,467,985.00",100,"10.42%","0.0060","4,624","929,767","0","0","$0.00","$5,556.51","16:00","$0.00","",,,,"05-02 20",382.764566,"account_0"
"2022-05-02","$3,701.75",,"09:45: 0; 10:00: 10; 10:15: 1,105; 10:30: 1,476; 10:45: 1,398; 11:00: 1,367; 11:15: 1,830; 11:30: 1,692; 11:45: 1,876; 12:00: 2,293; 12:15: 2,097; 12:30: 2,233; 12:45: 3,223; 13:00: 2,876; 13:15: 3,438; 13:30: 3,556; 13:45: 3,621; 14:00: 3,717; 14:15: 3,534; 14:30: 3,659; 14:45: 3,321; 15:00: 3,214; 15:15: 3,560; 15:30: 3,567; 15:45: 3,670; 16:00: 3,702; ",,"09:45: 0; 10:00: 0; 10:15: 394,678; 10:30: 4,965; 10:45: 108,088; 11:00: 291,330; 11:15: 96,596; 11:30: 97,020; 11:45: 395,287; 12:00: 143,562; 12:15: 46,598; 12:30: 116,909; 12:45: 668,943; 13:00: 421,360; 13:15: 283,595; 13:30: 1,229,203; 13:45: 356,211; 14:00: 157,859; 14:15: 2,299,959; 14:30: 109,880; 14:45: 359,432; 15:00: 393,717; 15:15: 0; 15:30: 9,898; 15:45: 94,410; 16:00: 0; ","$2,299,959.00",100,"7.00%","0.0049","3,744","753,777","0","0","$0.00","$3,716.53","14:00","$0.00","",,,,"05-02 20",485.12441,"account_0"
"2022-05-03","-$452.31",,"09:45: 0; 10:00: -147; 10:15: -463; 10:30: -43; 10:45: -1,056; 11:00: -757; 11:15: -566; 11:30: -444; 11:45: -406; 12:00: 73; 12:15: -552; 12:30: -615; 12:45: -108; 13:00: 236; 13:15: 56; 13:30: 181; 13:45: 279; 14:00: 644; 14:15: 696; 14:30: 364; 14:45: 248; 15:00: 339; 15:15: 335; 15:30: -128; 15:45: -124; 16:00: -452; ",,"09:45: 0; 10:00: 164,212; 10:15: 97,200; 10:30: 9,954; 10:45: 462,038; 11:00: 294,856; 11:15: 26,930; 11:30: 625,161; 11:45: 313,599; 12:00: 255,242; 12:15: 22,788; 12:30: 300,930; 12:45: 408,851; 13:00: 124,587; 13:15: 125,109; 13:30: 125,058; 13:45: 16,645; 14:00: 276,910; 14:15: 329,969; 14:30: 222,297; 14:45: 96,304; 15:00: 86,994; 15:15: 89,887; 15:30: 58,633; 15:45: 1,499,911; 16:00: 0; ","$1,499,911.00",100,"-0.03%","-0.0006","3,798","730,953","0","0","$0.00","$696.15","14:15","$1,056.42","10:45",,,,"05-02 20",493.409924,"account_0"
"2022-05-04","-$1,783.43",,"09:45: 0; 10:00: -356; 10:15: -199; 10:30: -592; 10:45: 259; 11:00: 955; 11:15: 1,387; 11:30: 427; 11:45: 856; 12:00: 878; 12:15: 1,088; 12:30: 977; 12:45: 1,170; 13:00: 1,481; 13:15: 1,630; 13:30: 1,437; 13:45: 1,473; 14:00: 1,528; 14:15: -1,851; 14:30: -1,783; 14:45: -1,783; 15:00: -1,783; 15:15: -1,783; 15:30: -1,783; 15:45: -1,783; 16:00: -1,783; ",,"09:45: 0; 10:00: 557,142; 10:15: 420,093; 10:30: 422,851; 10:45: 424,419; 11:00: 166,766; 11:15: 1,018,405; 11:30: 337,462; 11:45: 378,237; 12:00: 464,133; 12:15: 260,247; 12:30: 262,770; 12:45: 292,704; 13:00: 203,409; 13:15: 54,664; 13:30: 273,186; 13:45: 80,019; 14:00: 716,812; 14:15: 81,550; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,018,405.00",100,"-4.18%","-0.0030","3,102","598,451","0","0","$0.00","$1,629.60","13:15","$1,851.07","14:15",,,,"05-02 20",371.807324,"account_0"
"2022-05-05","$5,577.02",,"09:45: 0; 10:00: 26; 10:15: 925; 10:30: 343; 10:45: 1,166; 11:00: 1,515; 11:15: 2,814; 11:30: 2,461; 11:45: 2,549; 12:00: 2,729; 12:15: 2,056; 12:30: 2,761; 12:45: 2,752; 13:00: 3,433; 13:15: 3,355; 13:30: 3,513; 13:45: 3,917; 14:00: 4,615; 14:15: 4,120; 14:30: 3,637; 14:45: 3,507; 15:00: 3,716; 15:15: 4,385; 15:30: 5,107; 15:45: 5,333; 16:00: 5,577; ",,"09:45: 0; 10:00: 114,631; 10:15: 57,468; 10:30: 427,479; 10:45: 201,340; 11:00: 83,481; 11:15: 122,257; 11:30: 102,452; 11:45: 159,934; 12:00: 233,968; 12:15: 43,060; 12:30: 87,643; 12:45: 295,118; 13:00: 130,697; 13:15: 265,447; 13:30: 81,239; 13:45: 284,895; 14:00: 64,219; 14:15: 495,026; 14:30: 1,434,401; 14:45: 204,916; 15:00: 101,830; 15:15: 1,807,595; 15:30: 473,258; 15:45: 319,794; 16:00: 0; ","$1,807,595.00",100,"7.48%","0.0061","4,734","914,788","0","0","$0.00","$5,577.02","16:00","$0.00","",,,,"05-02 20",418.772594,"account_0"
"2022-05-06","$5,100.37",,"09:45: 0; 10:00: -101; 10:15: 251; 10:30: 766; 10:45: 2,358; 11:00: 2,291; 11:15: 2,209; 11:30: 1,954; 11:45: 2,987; 12:00: 2,708; 12:15: 2,268; 12:30: 3,299; 12:45: 3,369; 13:00: 3,059; 13:15: 3,269; 13:30: 4,349; 13:45: 4,345; 14:00: 4,801; 14:15: 4,639; 14:30: 4,807; 14:45: 4,646; 15:00: 4,076; 15:15: 4,955; 15:30: 5,159; 15:45: 5,112; 16:00: 5,100; ",,"09:45: 0; 10:00: 16,481; 10:15: 36,610; 10:30: 190,200; 10:45: 244,505; 11:00: 28,497; 11:15: 52,548; 11:30: 409,963; 11:45: 136,574; 12:00: 510,065; 12:15: 1,888,233; 12:30: 222,852; 12:45: 378,433; 13:00: 114,949; 13:15: 472,900; 13:30: 136,703; 13:45: 46,719; 14:00: 30,406; 14:15: 58,108; 14:30: 231,635; 14:45: 396,268; 15:00: 734,779; 15:15: 251,513; 15:30: 35,017; 15:45: 17,716; 16:00: 0; ","$1,888,233.00",100,"8.34%","0.0061","4,063","835,514","0","0","$0.00","$5,158.57","15:30","$100.71","10:00",,,,"05-02 20",548.585312,"account_0"
