"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-04-06","$3,747.37",,"09:45: 0; 10:00: -155; 10:15: -184; 10:30: 441; 10:45: 1,016; 11:00: 1,618; 11:15: 1,860; 11:30: 2,236; 11:45: 2,401; 12:00: 2,723; 12:15: 2,755; 12:30: 3,295; 12:45: 2,880; 13:00: 3,015; 13:15: 3,357; 13:30: 3,128; 13:45: 3,829; 14:00: 3,223; 14:15: 3,350; 14:30: 3,224; 14:45: 3,273; 15:00: 3,317; 15:15: 3,620; 15:30: 3,365; 15:45: 3,516; 16:00: 3,747; ",,"09:45: 0; 10:00: 182,107; 10:15: 444,952; 10:30: 121,588; 10:45: 636,767; 11:00: 345,406; 11:15: 370,883; 11:30: 75,048; 11:45: 329,396; 12:00: 116,696; 12:15: 291,543; 12:30: 449,871; 12:45: 317,667; 13:00: 1,660,159; 13:15: 280,903; 13:30: 1,021,210; 13:45: 651,964; 14:00: 659,127; 14:15: 752,925; 14:30: 251,834; 14:45: 1,067,775; 15:00: 1,056,731; 15:15: 212,164; 15:30: 539,912; 15:45: 860,372; 16:00: 0; ","$1,660,159.00",100,"16.66%","0.0062","2,797","604,263","0","0","$0.00","$3,828.69","13:45","$184.48","10:15",,,,"05-05 15",375.958524,"account_0"
"2023-04-10","$5,840.17",,"09:45: 0; 10:00: -350; 10:15: 486; 10:30: 1,595; 10:45: 2,196; 11:00: 1,884; 11:15: 2,170; 11:30: 2,346; 11:45: 2,838; 12:00: 2,926; 12:15: 3,115; 12:30: 3,236; 12:45: 3,287; 13:00: 3,661; 13:15: 3,525; 13:30: 3,329; 13:45: 3,872; 14:00: 4,264; 14:15: 4,290; 14:30: 4,707; 14:45: 5,119; 15:00: 5,107; 15:15: 5,026; 15:30: 5,731; 15:45: 5,901; 16:00: 5,840; ",,"09:45: 0; 10:00: 250,596; 10:15: 344,527; 10:30: 510,332; 10:45: 18,509; 11:00: 1,548,741; 11:15: 634,801; 11:30: 369,022; 11:45: 724,649; 12:00: 767,509; 12:15: 588,382; 12:30: 54,514; 12:45: 48,882; 13:00: 18,516; 13:15: 713,436; 13:30: 1,306,193; 13:45: 389,745; 14:00: 461,566; 14:15: 446,745; 14:30: 710,827; 14:45: 518,324; 15:00: 373,216; 15:15: 983,445; 15:30: 461,286; 15:45: 1,619,197; 16:00: 0; ","$1,619,197.00",100,"22.53%","0.0084","3,125","698,112","0","0","$0.00","$5,901.17","15:45","$349.60","10:00",,,,"05-05 15",373.528653,"account_0"
"2023-04-11","$1,327.57",,"09:45: 0; 10:00: 41; 10:15: 229; 10:30: 80; 10:45: 306; 11:00: 196; 11:15: 180; 11:30: 297; 11:45: 995; 12:00: 772; 12:15: 620; 12:30: 1,180; 12:45: 1,090; 13:00: 777; 13:15: 54; 13:30: 60; 13:45: 600; 14:00: 322; 14:15: 475; 14:30: 516; 14:45: -9; 15:00: -17; 15:15: 150; 15:30: 247; 15:45: 313; 16:00: 1,328; ",,"09:45: 0; 10:00: 233,758; 10:15: 457,481; 10:30: 279,802; 10:45: 775,935; 11:00: 503,859; 11:15: 457,211; 11:30: 490,170; 11:45: 398,073; 12:00: 175,837; 12:15: 800,536; 12:30: 323,955; 12:45: 408,872; 13:00: 156,405; 13:15: 2,473,293; 13:30: 434,714; 13:45: 285,019; 14:00: 111,333; 14:15: 558,519; 14:30: 892,622; 14:45: 1,043,409; 15:00: 77,438; 15:15: 42,851; 15:30: 462,470; 15:45: 5,019,605; 16:00: 0; ","$5,019,605.00",100,"4.59%","0.0019","3,271","716,242","0","0","$0.00","$1,327.57","16:00","$16.58","15:00",,,,"05-05 15",392.6433,"account_0"
"2023-04-12","$4,078.89",,"09:45: 0; 10:00: -75; 10:15: 24; 10:30: -114; 10:45: 1,058; 11:00: 1,234; 11:15: 1,940; 11:30: 1,346; 11:45: 1,302; 12:00: 1,300; 12:15: 1,767; 12:30: 2,475; 12:45: 3,311; 13:00: 3,575; 13:15: 3,420; 13:30: 3,253; 13:45: 1,906; 14:00: 1,639; 14:15: 1,376; 14:30: 987; 14:45: 2,520; 15:00: 2,457; 15:15: 2,861; 15:30: 3,658; 15:45: 4,021; 16:00: 4,079; ",,"09:45: 0; 10:00: 289,673; 10:15: 66,313; 10:30: 131,489; 10:45: 96,338; 11:00: 37,444; 11:15: 0; 11:30: 307,229; 11:45: 517,013; 12:00: 237,705; 12:15: 283,658; 12:30: 738,089; 12:45: 853,442; 13:00: 62,631; 13:15: 362,140; 13:30: 326,078; 13:45: 1,079,099; 14:00: 610,029; 14:15: 185,509; 14:30: 2,435,146; 14:45: 141,959; 15:00: 225,600; 15:15: 779,036; 15:30: 468,568; 15:45: 645,555; 16:00: 0; ","$2,435,146.00",100,"10.56%","0.0048","3,567","849,219","0","0","$0.00","$4,078.89","16:00","$114.23","10:30",,,,"05-05 15",386.469175,"account_0"
"2023-04-13","$3,229.55",,"09:45: 0; 10:00: -160; 10:15: -361; 10:30: -761; 10:45: -364; 11:00: 340; 11:15: 719; 11:30: 304; 11:45: 369; 12:00: 599; 12:15: 995; 12:30: 1,299; 12:45: 1,584; 13:00: 2,028; 13:15: 2,376; 13:30: 2,359; 13:45: 3,024; 14:00: 3,068; 14:15: 3,222; 14:30: 3,376; 14:45: 3,671; 15:00: 3,619; 15:15: 4,159; 15:30: 4,113; 15:45: 3,541; 16:00: 3,230; ",,"09:45: 0; 10:00: 563,303; 10:15: 20,147; 10:30: 0; 10:45: 414,099; 11:00: 1,796,070; 11:15: 707,408; 11:30: 375,523; 11:45: 319,889; 12:00: 318,711; 12:15: 226,319; 12:30: 540,978; 12:45: 537,356; 13:00: 458,764; 13:15: 190,532; 13:30: 786,397; 13:45: 128,342; 14:00: 1,084,522; 14:15: 399,065; 14:30: 109,934; 14:45: 337,126; 15:00: 528,985; 15:15: 575,682; 15:30: 482,948; 15:45: 2,149,294; 16:00: 0; ","$2,149,294.00",100,"13.59%","0.0044","3,116","737,162","0","0","$0.00","$4,159.22","15:15","$760.97","10:30",,,,"05-05 15",440.368982,"account_0"
"2023-04-14","$6,351.49",,"09:45: 0; 10:00: -44; 10:15: 141; 10:30: -85; 10:45: 113; 11:00: -207; 11:15: 333; 11:30: 1,629; 11:45: 1,840; 12:00: 2,443; 12:15: 2,358; 12:30: 2,625; 12:45: 3,575; 13:00: 4,108; 13:15: 4,293; 13:30: 4,706; 13:45: 4,652; 14:00: 4,687; 14:15: 4,971; 14:30: 5,136; 14:45: 5,021; 15:00: 5,234; 15:15: 5,766; 15:30: 6,119; 15:45: 6,293; 16:00: 6,351; ",,"09:45: 0; 10:00: 122,693; 10:15: 42,837; 10:30: 143,566; 10:45: 693,599; 11:00: 415,857; 11:15: 395,932; 11:30: 404,307; 11:45: 671,512; 12:00: 93,349; 12:15: 1,112,000; 12:30: 351,353; 12:45: 1,348,670; 13:00: 41,974; 13:15: 262,566; 13:30: 1,419,645; 13:45: 631,994; 14:00: 11,988; 14:15: 363,313; 14:30: 121,365; 14:45: 29,178; 15:00: 361,577; 15:15: 920,299; 15:30: 326,392; 15:45: 618,013; 16:00: 0; ","$1,419,645.00",100,"15.88%","0.0066","3,945","964,350","0","0","$0.00","$6,351.49","16:00","$207.38","11:00",,,,"05-05 15",387.066896,"account_0"
"2023-04-17","$24.10",,"09:45: 0; 10:00: -128; 10:15: -164; 10:30: -111; 10:45: 9; 11:00: -3; 11:15: -101; 11:30: -9; 11:45: 1,044; 12:00: 1,547; 12:15: 1,452; 12:30: 1,351; 12:45: 791; 13:00: 1,571; 13:15: 1,443; 13:30: 1,020; 13:45: 191; 14:00: 1,002; 14:15: 907; 14:30: 996; 14:45: 858; 15:00: 980; 15:15: 936; 15:30: 783; 15:45: 313; 16:00: 24; ",,"09:45: 0; 10:00: 113,845; 10:15: 148,437; 10:30: 406,435; 10:45: 168,951; 11:00: 576,813; 11:15: 706,217; 11:30: 581,655; 11:45: 587,691; 12:00: 166,927; 12:15: 412,954; 12:30: 563,444; 12:45: 876,012; 13:00: 117,119; 13:15: 277,384; 13:30: 296,657; 13:45: 1,907,993; 14:00: 598,921; 14:15: 158,428; 14:30: 128,807; 14:45: 67,111; 15:00: 101,467; 15:15: 339,186; 15:30: 249,596; 15:45: 3,114,475; 16:00: 0; ","$3,114,475.00",100,"1.26%","0.0000","3,312","731,296","0","0","$0.00","$1,570.70","13:00","$164.19","10:15",,,,"05-05 15",369.353139,"account_0"
"2023-04-18","$3,707.54",,"09:45: 0; 10:00: -131; 10:15: -455; 10:30: 789; 10:45: 472; 11:00: 681; 11:15: 551; 11:30: 1,201; 11:45: 1,474; 12:00: 1,169; 12:15: 1,516; 12:30: 1,301; 12:45: 1,286; 13:00: 1,308; 13:15: 1,172; 13:30: 1,199; 13:45: 1,359; 14:00: 1,246; 14:15: 1,372; 14:30: 1,728; 14:45: 1,558; 15:00: 3,027; 15:15: 3,092; 15:30: 3,546; 15:45: 3,871; 16:00: 3,708; ",,"09:45: 0; 10:00: 23,973; 10:15: 371,227; 10:30: 1,252,592; 10:45: 80,207; 11:00: 566,924; 11:15: 645,184; 11:30: 197,904; 11:45: 0; 12:00: 236,004; 12:15: 42,137; 12:30: 166,577; 12:45: 841,787; 13:00: 604,814; 13:15: 362,570; 13:30: 731,914; 13:45: 541,011; 14:00: 1,761,577; 14:15: 431,091; 14:30: 191,935; 14:45: 1,313,497; 15:00: 339,258; 15:15: 283,227; 15:30: 970,355; 15:45: 1,142,248; 16:00: 0; ","$1,761,577.00",100,"11.30%","0.0042","3,955","889,153","0","0","$0.00","$3,870.63","15:45","$454.70","10:15",,,,"05-05 15",378.736158,"account_0"
"2023-04-19","-$1,400.57",,"09:45: 0; 10:00: -13; 10:15: -180; 10:30: -410; 10:45: -1,456; 11:00: -1,518; 11:15: -1,471; 11:30: -1,504; 11:45: -1,401; 12:00: -1,401; 12:15: -1,401; 12:30: -1,401; 12:45: -1,401; 13:00: -1,401; 13:15: -1,401; 13:30: -1,401; 13:45: -1,401; 14:00: -1,401; 14:15: -1,401; 14:30: -1,401; 14:45: -1,401; 15:00: -1,401; 15:15: -1,401; 15:30: -1,401; 15:45: -1,401; 16:00: -1,401; ",,"09:45: 0; 10:00: 69,721; 10:15: 336,965; 10:30: 271,156; 10:45: 966,279; 11:00: 366,232; 11:15: 82,172; 11:30: 130,554; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$966,279.00",100,"-17.03%","-0.0061","986","230,064","0","0","$0.00","$0.00","","$1,518.29","11:00",,,,"05-05 15",189.57641,"account_0"
"2023-04-20","-$190.74",,"09:45: 0; 10:00: 4; 10:15: -145; 10:30: -6; 10:45: 188; 11:00: 394; 11:15: 480; 11:30: 624; 11:45: -116; 12:00: -296; 12:15: -407; 12:30: -171; 12:45: -751; 13:00: -566; 13:15: -803; 13:30: -895; 13:45: -701; 14:00: -297; 14:15: -323; 14:30: -440; 14:45: -779; 15:00: -666; 15:15: 177; 15:30: -120; 15:45: -162; 16:00: -191; ",,"09:45: 0; 10:00: 163,026; 10:15: 0; 10:30: 76,570; 10:45: 469,302; 11:00: 542,240; 11:15: 137,540; 11:30: 363,127; 11:45: 397,809; 12:00: 136,961; 12:15: 858,038; 12:30: 366,810; 12:45: 549,484; 13:00: 91,467; 13:15: 547,059; 13:30: 536,269; 13:45: 1,058,052; 14:00: 785,490; 14:15: 217,713; 14:30: 1,143,086; 14:45: 930,976; 15:00: 172,992; 15:15: 1,198,876; 15:30: 930,489; 15:45: 1,085,327; 16:00: 0; ","$1,198,876.00",100,"0.65%","-0.0002","3,502","825,296","0","0","$0.00","$624.07","11:30","$895.36","13:30",,,,"05-05 15",490.903023,"account_0"
"2023-04-21","$5,061.88",,"09:45: 0; 10:00: 35; 10:15: -32; 10:30: 116; 10:45: -1,061; 11:00: 1,538; 11:15: 1,839; 11:30: 1,405; 11:45: 2,066; 12:00: 2,605; 12:15: 2,685; 12:30: 2,214; 12:45: 3,212; 13:00: 3,475; 13:15: 3,268; 13:30: 3,383; 13:45: 3,455; 14:00: 3,731; 14:15: 3,767; 14:30: 4,086; 14:45: 4,124; 15:00: 4,609; 15:15: 4,819; 15:30: 4,719; 15:45: 4,929; 16:00: 5,062; ",,"09:45: 0; 10:00: 93,369; 10:15: 190,431; 10:30: 171,837; 10:45: 5,046,277; 11:00: 198,505; 11:15: 162,950; 11:30: 286,914; 11:45: 293,676; 12:00: 61,812; 12:15: 411,553; 12:30: 1,469,553; 12:45: 497,627; 13:00: 130,113; 13:15: 545,959; 13:30: 257,730; 13:45: 64,230; 14:00: 309,668; 14:15: 120,421; 14:30: 751,474; 14:45: 678,237; 15:00: 300,012; 15:15: 226,671; 15:30: 487,117; 15:45: 1,426,314; 16:00: 0; ","$5,046,277.00",100,"14.21%","0.0060","3,583","840,954","0","0","$0.00","$5,061.88","16:00","$1,061.39","10:45",,,,"05-05 15",389.616743,"account_0"
"2023-04-24","-$119.95",,"09:45: 0; 10:00: -115; 10:15: 353; 10:30: 405; 10:45: -625; 11:00: -846; 11:15: -1,124; 11:30: -689; 11:45: -495; 12:00: -1,105; 12:15: -749; 12:30: -1,071; 12:45: -1,069; 13:00: -1,356; 13:15: -627; 13:30: -609; 13:45: -162; 14:00: -358; 14:15: -1,245; 14:30: -694; 14:45: -561; 15:00: -412; 15:15: -332; 15:30: -410; 15:45: -132; 16:00: -120; ",,"09:45: 0; 10:00: 684,759; 10:15: 462,777; 10:30: 546,278; 10:45: 1,541,219; 11:00: 556,673; 11:15: 705,635; 11:30: 1,870,296; 11:45: 669,507; 12:00: 664,234; 12:15: 862,099; 12:30: 637,997; 12:45: 651,792; 13:00: 446,814; 13:15: 213,974; 13:30: 357,041; 13:45: 744,605; 14:00: 789,203; 14:15: 754,103; 14:30: 868,890; 14:45: 607,953; 15:00: 384,677; 15:15: 359,340; 15:30: 243,665; 15:45: 1,935,646; 16:00: 0; ","$1,935,646.00",100,"0.72%","-0.0002","3,451","781,692","0","0","$0.00","$404.60","10:30","$1,355.54","13:00",,,,"05-05 15",408.376966,"account_0"
"2023-04-25","$3,285.07",,"09:45: 0; 10:00: -139; 10:15: 836; 10:30: 539; 10:45: 1,407; 11:00: 1,499; 11:15: -82; 11:30: 458; 11:45: 1,326; 12:00: 991; 12:15: 760; 12:30: -188; 12:45: 396; 13:00: 518; 13:15: 657; 13:30: 665; 13:45: 1,073; 14:00: 1,998; 14:15: 2,235; 14:30: 2,399; 14:45: 1,997; 15:00: 2,805; 15:15: 2,905; 15:30: 2,824; 15:45: 2,378; 16:00: 3,285; ",,"09:45: 0; 10:00: 229,868; 10:15: 356,243; 10:30: 268,190; 10:45: 108,871; 11:00: 578,015; 11:15: 505,308; 11:30: 1,072,975; 11:45: 754,377; 12:00: 647,320; 12:15: 342,039; 12:30: 512,359; 12:45: 657,323; 13:00: 432,539; 13:15: 2,230,127; 13:30: 437,664; 13:45: 861,367; 14:00: 1,123,036; 14:15: 56,471; 14:30: 207,639; 14:45: 2,342,885; 15:00: 554,873; 15:15: 179,773; 15:30: 795,893; 15:45: 3,396,685; 16:00: 0; ","$3,396,685.00",100,"8.29%","0.0038","3,932","861,807","0","0","$0.00","$3,285.07","16:00","$188.48","12:30",,,,"05-05 15",386.230113,"account_0"
"2023-04-26","$2,523.93",,"09:45: 0; 10:00: -9; 10:15: 132; 10:30: 1,037; 10:45: 1,172; 11:00: 1,383; 11:15: 1,513; 11:30: 1,451; 11:45: 2,702; 12:00: 2,154; 12:15: 1,622; 12:30: 1,880; 12:45: 1,976; 13:00: 2,143; 13:15: 2,571; 13:30: 2,597; 13:45: 2,803; 14:00: 3,529; 14:15: 3,364; 14:30: 3,545; 14:45: 3,609; 15:00: 4,425; 15:15: 4,458; 15:30: 4,836; 15:45: 3,217; 16:00: 2,524; ",,"09:45: 0; 10:00: 40,624; 10:15: 389,902; 10:30: 184,591; 10:45: 23,983; 11:00: 347,340; 11:15: 315,089; 11:30: 726,894; 11:45: 132,920; 12:00: 713,098; 12:15: 487,016; 12:30: 709,252; 12:45: 464,151; 13:00: 488,213; 13:15: 722,056; 13:30: 344,481; 13:45: 112,733; 14:00: 599,704; 14:15: 226,555; 14:30: 129,120; 14:45: 2,014,259; 15:00: 202,696; 15:15: 116,753; 15:30: 156,889; 15:45: 3,604,175; 16:00: 0; ","$3,604,175.00",100,"9.18%","0.0030","3,365","832,956","0","0","$0.00","$4,835.54","15:30","$8.75","10:00",,,,"05-05 15",346.321772,"account_0"
"2023-04-27","$2,188.40",,"09:45: 0; 10:00: 84; 10:15: 1,034; 10:30: 1,437; 10:45: 1,051; 11:00: 1,196; 11:15: 1,691; 11:30: 1,692; 11:45: 2,054; 12:00: 2,103; 12:15: 2,112; 12:30: 2,026; 12:45: 1,861; 13:00: 1,601; 13:15: 2,053; 13:30: 1,890; 13:45: 1,720; 14:00: 2,394; 14:15: 2,468; 14:30: 2,386; 14:45: 2,131; 15:00: 2,268; 15:15: 2,253; 15:30: 2,645; 15:45: 2,415; 16:00: 2,188; ",,"09:45: 0; 10:00: 212,714; 10:15: 23,374; 10:30: 150,452; 10:45: 575,533; 11:00: 227,887; 11:15: 433,002; 11:30: 197,212; 11:45: 91,101; 12:00: 253,064; 12:15: 392,909; 12:30: 354,541; 12:45: 441,873; 13:00: 70,989; 13:15: 173,215; 13:30: 454,990; 13:45: 470,118; 14:00: 606,382; 14:15: 598,327; 14:30: 264,172; 14:45: 83,509; 15:00: 0; 15:15: 129,985; 15:30: 660,106; 15:45: 2,028,267; 16:00: 0; ","$2,028,267.00",100,"9.62%","0.0038","2,775","581,832","0","0","$0.00","$2,645.47","15:30","$0.00","",,,,"05-05 15",398.784171,"account_0"
"2023-04-28","-$90.37",,"09:45: 0; 10:00: -41; 10:15: 207; 10:30: 134; 10:45: 173; 11:00: -3; 11:15: 351; 11:30: 753; 11:45: 696; 12:00: 93; 12:15: -8; 12:30: 33; 12:45: 239; 13:00: -362; 13:15: -331; 13:30: -221; 13:45: -322; 14:00: -64; 14:15: -327; 14:30: -295; 14:45: 201; 15:00: 120; 15:15: 190; 15:30: -9; 15:45: -384; 16:00: -90; ",,"09:45: 0; 10:00: 37,509; 10:15: 18,215; 10:30: 111,446; 10:45: 107,285; 11:00: 1,867,945; 11:15: 319,141; 11:30: 210,244; 11:45: 326,329; 12:00: 334,473; 12:15: 396,618; 12:30: 537,706; 12:45: 126,514; 13:00: 53,608; 13:15: 161,045; 13:30: 35,654; 13:45: 897,678; 14:00: 8,711; 14:15: 342,491; 14:30: 859,258; 14:45: 232,961; 15:00: 211,946; 15:15: 74,136; 15:30: 1,100,801; 15:45: 1,992,200; 16:00: 0; ","$1,992,200.00",100,"0.59%","-0.0001","3,712","879,986","0","0","$0.00","$752.57","11:30","$384.20","15:45",,,,"05-05 15",397.673249,"account_0"
"2023-05-01","-$1,192.41",,"09:45: 0; 10:00: 115; 10:15: 477; 10:30: 790; 10:45: 904; 11:00: 501; 11:15: -972; 11:30: -474; 11:45: -207; 12:00: 51; 12:15: 11; 12:30: -318; 12:45: -235; 13:00: -695; 13:15: -35; 13:30: 18; 13:45: 586; 14:00: 529; 14:15: 188; 14:30: 12; 14:45: -59; 15:00: -32; 15:15: -635; 15:30: -415; 15:45: -1,171; 16:00: -1,192; ",,"09:45: 0; 10:00: 144,598; 10:15: 309,226; 10:30: 142,147; 10:45: 331,111; 11:00: 624,960; 11:15: 1,623,915; 11:30: 91,276; 11:45: 403,387; 12:00: 237,315; 12:15: 135,955; 12:30: 426,702; 12:45: 308,987; 13:00: 1,194,804; 13:15: 611,973; 13:30: 1,325,259; 13:45: 436,227; 14:00: 128,257; 14:15: 400,198; 14:30: 463,527; 14:45: 0; 15:00: 353,116; 15:15: 385,374; 15:30: 361,167; 15:45: 3,389,762; 16:00: 0; ","$3,389,762.00",100,"-1.29%","-0.0014","3,332","841,030","0","0","$0.00","$904.33","10:45","$1,192.41","16:00",,,,"05-05 15",371.814484,"account_0"
"2023-05-02","-$214.93",,"09:45: 0; 10:00: -45; 10:15: 753; 10:30: 693; 10:45: 894; 11:00: 182; 11:15: 1,271; 11:30: 1,588; 11:45: 1,481; 12:00: 1,926; 12:15: 1,312; 12:30: 1,495; 12:45: 1,068; 13:00: 1,177; 13:15: -101; 13:30: -1,918; 13:45: -1,854; 14:00: -1,991; 14:15: -2,096; 14:30: -1,711; 14:45: -1,563; 15:00: -1,501; 15:15: -1,051; 15:30: -754; 15:45: -970; 16:00: -215; ",,"09:45: 0; 10:00: 102,982; 10:15: 369,069; 10:30: 118,694; 10:45: 122,317; 11:00: 1,247,752; 11:15: 420,816; 11:30: 0; 11:45: 105,308; 12:00: 895,068; 12:15: 56,366; 12:30: 204,935; 12:45: 380,106; 13:00: 520,908; 13:15: 992,063; 13:30: 609,522; 13:45: 538,315; 14:00: 1,022,332; 14:15: 2,746,900; 14:30: 478,816; 14:45: 462,519; 15:00: 251,459; 15:15: 211,505; 15:30: 264,081; 15:45: 3,078,012; 16:00: 0; ","$3,078,012.00",100,"0.20%","-0.0003","3,203","729,114","0","0","$0.00","$1,926.29","12:00","$2,095.80","14:15",,,,"05-05 15",365.013123,"account_0"
"2023-05-03","$5,164.66",,"09:45: 0; 10:00: -49; 10:15: 136; 10:30: 979; 10:45: 1,668; 11:00: 2,315; 11:15: 2,243; 11:30: 2,652; 11:45: 1,730; 12:00: 2,422; 12:15: 2,674; 12:30: 2,510; 12:45: 3,003; 13:00: 3,091; 13:15: 3,453; 13:30: 3,462; 13:45: 3,963; 14:00: 3,912; 14:15: 4,769; 14:30: 4,650; 14:45: 4,173; 15:00: 4,038; 15:15: 5,375; 15:30: 5,397; 15:45: 4,935; 16:00: 5,165; ",,"09:45: 0; 10:00: 535,773; 10:15: 992,029; 10:30: 972,350; 10:45: 782,224; 11:00: 269,125; 11:15: 709,238; 11:30: 599,205; 11:45: 892,519; 12:00: 240,782; 12:15: 1,521,220; 12:30: 186,391; 12:45: 282,929; 13:00: 223,985; 13:15: 166,781; 13:30: 801,680; 13:45: 19,376; 14:00: 963,056; 14:15: 32,453; 14:30: 722,206; 14:45: 1,886,295; 15:00: 123,184; 15:15: 255,307; 15:30: 538,951; 15:45: 1,784,268; 16:00: 0; ","$1,886,295.00",100,"9.01%","0.0043","4,403","1,189,173","0","0","$0.00","$5,396.90","15:30","$48.66","10:00",,,,"05-05 15",450.732019,"account_0"
"2023-05-04","$3,389.48",,"09:45: 0; 10:00: -191; 10:15: -531; 10:30: -764; 10:45: 156; 11:00: 1,147; 11:15: 1,466; 11:30: 2,102; 11:45: 1,189; 12:00: 2,359; 12:15: 2,495; 12:30: 2,221; 12:45: 1,868; 13:00: 1,354; 13:15: 1,607; 13:30: 1,081; 13:45: 1,525; 14:00: 1,746; 14:15: 1,900; 14:30: 2,248; 14:45: 2,161; 15:00: 2,234; 15:15: 2,338; 15:30: 3,275; 15:45: 3,364; 16:00: 3,389; ",,"09:45: 0; 10:00: 166,225; 10:15: 316,092; 10:30: 218,143; 10:45: 248,068; 11:00: 436,732; 11:15: 236,372; 11:30: 865,322; 11:45: 992,455; 12:00: 88,373; 12:15: 377,578; 12:30: 347,901; 12:45: 866,439; 13:00: 88,068; 13:15: 50,590; 13:30: 367,708; 13:45: 1,169,917; 14:00: 374,357; 14:15: 58,165; 14:30: 1,316,752; 14:45: 304,120; 15:00: 167,298; 15:15: 942,470; 15:30: 249,942; 15:45: 867,109; 16:00: 0; ","$1,316,752.00",100,"9.07%","0.0038","3,524","903,013","0","0","$0.00","$3,389.48","16:00","$763.80","10:30",,,,"05-05 15",438.505298,"account_0"
