"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-02-02","$8,142.68",,"09:45: 0; 10:00: -89; 10:15: 1,049; 10:30: 1,901; 10:45: 2,334; 11:00: 2,604; 11:15: 5,066; 11:30: 5,679; 11:45: 6,049; 12:00: 6,238; 12:15: 6,815; 12:30: 6,844; 12:45: 7,239; 13:00: 7,377; 13:15: 7,762; 13:30: 7,470; 13:45: 7,830; 14:00: 8,195; 14:15: 8,088; 14:30: 8,165; 14:45: 7,989; 15:00: 7,360; 15:15: 7,806; 15:30: 8,529; 15:45: 8,291; 16:00: 8,143; ",,"09:45: 0; 10:00: 108,076; 10:15: 647,061; 10:30: 395,150; 10:45: 61,629; 11:00: 180,641; 11:15: 1,020,181; 11:30: 228,217; 11:45: 63,397; 12:00: 176,492; 12:15: 327,912; 12:30: 916,882; 12:45: 445,551; 13:00: 183,116; 13:15: 288,973; 13:30: 966,424; 13:45: 99,502; 14:00: 254,556; 14:15: 1,384,478; 14:30: 383,405; 14:45: 363,832; 15:00: 804,174; 15:15: 562,774; 15:30: 1,143,086; 15:45: 1,992,446; 16:00: 0; ","$1,992,446.00",100,"15.60%","0.0116","3,826","703,798","0","0","$0.00","$8,529.31","15:30","$89.27","10:00",,,,"05-06 01",433.214066,"account_0"
"2022-02-03","$7,694.91",,"09:45: 0; 10:00: 116; 10:15: 420; 10:30: 349; 10:45: 1,635; 11:00: 2,044; 11:15: 2,086; 11:30: 3,601; 11:45: 3,719; 12:00: 4,176; 12:15: 3,872; 12:30: 4,248; 12:45: 4,619; 13:00: 4,945; 13:15: 5,819; 13:30: 5,746; 13:45: 6,488; 14:00: 7,441; 14:15: 6,364; 14:30: 6,150; 14:45: 6,518; 15:00: 6,282; 15:15: 6,098; 15:30: 6,322; 15:45: 7,104; 16:00: 7,695; ",,"09:45: 0; 10:00: 133,699; 10:15: 56,918; 10:30: 131,061; 10:45: 224,944; 11:00: 567,611; 11:15: 253,210; 11:30: 846,851; 11:45: 647,324; 12:00: 1,055,505; 12:15: 363,333; 12:30: 392,702; 12:45: 511,595; 13:00: 365,305; 13:15: 216,791; 13:30: 979,601; 13:45: 661,309; 14:00: 228,694; 14:15: 1,063,042; 14:30: 1,674,558; 14:45: 1,362,898; 15:00: 392,008; 15:15: 321,609; 15:30: 145,376; 15:45: 7,253,212; 16:00: 0; ","$7,253,212.00",100,"12.92%","0.0097","4,040","789,928","0","0","$0.00","$7,694.91","16:00","$0.00","",,,,"05-06 01",438.28399,"account_0"
"2022-02-04","$3,547.06",,"09:45: 0; 10:00: 39; 10:15: -229; 10:30: -194; 10:45: 387; 11:00: 1,618; 11:15: 1,527; 11:30: 2,185; 11:45: 2,269; 12:00: 2,342; 12:15: 2,125; 12:30: 2,085; 12:45: 2,011; 13:00: 1,948; 13:15: 1,952; 13:30: 1,855; 13:45: 1,674; 14:00: 2,121; 14:15: 2,840; 14:30: 3,019; 14:45: 3,395; 15:00: 3,385; 15:15: 3,472; 15:30: 3,192; 15:45: 3,097; 16:00: 3,547; ",,"09:45: 0; 10:00: 179,916; 10:15: 11,946; 10:30: 2,036,793; 10:45: 371,576; 11:00: 234,567; 11:15: 563,702; 11:30: 143,833; 11:45: 11,980; 12:00: 677,506; 12:15: 67,707; 12:30: 412,689; 12:45: 670,316; 13:00: 126,633; 13:15: 84,493; 13:30: 1,148,368; 13:45: 175,545; 14:00: 467,447; 14:15: 338,778; 14:30: 303,592; 14:45: 285,765; 15:00: 249,436; 15:15: 121,567; 15:30: 932,982; 15:45: 2,370,912; 16:00: 0; ","$2,370,912.00",100,"9.09%","0.0065","3,027","547,750","0","0","$0.00","$3,547.06","16:00","$229.04","10:15",,,,"05-06 01",430.516339,"account_0"
"2022-02-07","$10,359.07",,"09:45: 0; 10:00: 62; 10:15: -814; 10:30: 276; 10:45: 322; 11:00: 2,637; 11:15: 3,375; 11:30: 4,110; 11:45: 4,925; 12:00: 5,986; 12:15: 7,677; 12:30: 8,102; 12:45: 8,230; 13:00: 8,547; 13:15: 8,956; 13:30: 8,831; 13:45: 9,433; 14:00: 10,369; 14:15: 10,702; 14:30: 10,574; 14:45: 9,803; 15:00: 10,049; 15:15: 10,781; 15:30: 11,113; 15:45: 10,724; 16:00: 10,359; ",,"09:45: 0; 10:00: 316,975; 10:15: 1,098,458; 10:30: 92,818; 10:45: 642,150; 11:00: 216,068; 11:15: 246,156; 11:30: 460,500; 11:45: 1,420,074; 12:00: 161,689; 12:15: 528,681; 12:30: 1,108,296; 12:45: 447,265; 13:00: 496,021; 13:15: 30,318; 13:30: 65,510; 13:45: 341,157; 14:00: 164,647; 14:15: 875,612; 14:30: 345,190; 14:45: 133,584; 15:00: 482,616; 15:15: 201,775; 15:30: 798,371; 15:45: 2,134,243; 16:00: 0; ","$2,134,243.00",100,"18.99%","0.0149","3,897","695,045","0","0","$0.00","$11,113.17","15:30","$813.65","10:15",,,,"05-06 01",408.359084,"account_0"
"2022-02-08","$3,304.10",,"09:45: 0; 10:00: -10; 10:15: 2,061; 10:30: 1,970; 10:45: 11; 11:00: -16; 11:15: 483; 11:30: 1,117; 11:45: 1,359; 12:00: 1,027; 12:15: 1,377; 12:30: 2,228; 12:45: 2,269; 13:00: 1,961; 13:15: 2,590; 13:30: 2,772; 13:45: 2,543; 14:00: 2,738; 14:15: 2,625; 14:30: 2,804; 14:45: 2,680; 15:00: 2,969; 15:15: 2,940; 15:30: 3,063; 15:45: 3,258; 16:00: 3,304; ",,"09:45: 0; 10:00: 85,095; 10:15: 101,296; 10:30: 765,335; 10:45: 899,322; 11:00: 243,456; 11:15: 345,027; 11:30: 165,319; 11:45: 92,050; 12:00: 548,239; 12:15: 1,214,593; 12:30: 242,533; 12:45: 311,192; 13:00: 1,374,524; 13:15: 197,966; 13:30: 275,419; 13:45: 75,788; 14:00: 47,761; 14:15: 908,419; 14:30: 270,994; 14:45: 229,717; 15:00: 248,425; 15:15: 18,721; 15:30: 176,725; 15:45: 186,151; 16:00: 0; ","$1,374,524.00",100,"10.61%","0.0067","2,647","494,537","0","0","$0.00","$3,304.10","16:00","$15.88","11:00",,,,"05-06 01",452.519591,"account_0"
"2022-02-09","$6,005.80",,"09:45: 0; 10:00: -290; 10:15: -471; 10:30: 561; 10:45: 890; 11:00: 1,105; 11:15: 1,004; 11:30: 1,243; 11:45: 2,342; 12:00: 3,236; 12:15: 4,291; 12:30: 4,456; 12:45: 4,648; 13:00: 5,098; 13:15: 4,666; 13:30: 4,873; 13:45: 5,156; 14:00: 5,440; 14:15: 5,341; 14:30: 4,694; 14:45: 5,599; 15:00: 6,135; 15:15: 5,310; 15:30: 5,903; 15:45: 5,918; 16:00: 6,006; ",,"09:45: 0; 10:00: 338,085; 10:15: 869,277; 10:30: 361,876; 10:45: 1,037,983; 11:00: 151,622; 11:15: 1,173,330; 11:30: 542,287; 11:45: 832,835; 12:00: 487,787; 12:15: 226,512; 12:30: 214,278; 12:45: 366,656; 13:00: 333,658; 13:15: 912,217; 13:30: 393,462; 13:45: 72,204; 14:00: 252,837; 14:15: 426,715; 14:30: 949,348; 14:45: 598,755; 15:00: 1,559,635; 15:15: 436,397; 15:30: 198,843; 15:45: 1,304,450; 16:00: 0; ","$1,559,635.00",100,"18.49%","0.0082","3,585","732,502","0","0","$0.00","$6,135.23","15:00","$470.78","10:15",,,,"05-06 01",404.360542,"account_0"
"2022-02-10","$9,201.68",,"09:45: 0; 10:00: 9; 10:15: 510; 10:30: 1,244; 10:45: 1,530; 11:00: 2,724; 11:15: 2,927; 11:30: 3,327; 11:45: 4,041; 12:00: 4,285; 12:15: 4,502; 12:30: 4,437; 12:45: 4,785; 13:00: 7,207; 13:15: 7,267; 13:30: 7,120; 13:45: 7,510; 14:00: 7,397; 14:15: 8,103; 14:30: 8,314; 14:45: 8,453; 15:00: 8,189; 15:15: 7,699; 15:30: 7,576; 15:45: 7,518; 16:00: 9,202; ",,"09:45: 0; 10:00: 33,452; 10:15: 583,775; 10:30: 351,355; 10:45: 508,236; 11:00: 230,451; 11:15: 537,466; 11:30: 777,574; 11:45: 139,714; 12:00: 0; 12:15: 253,057; 12:30: 148,659; 12:45: 688,115; 13:00: 231,398; 13:15: 129,799; 13:30: 517,329; 13:45: 158,476; 14:00: 162,219; 14:15: 435,211; 14:30: 487,936; 14:45: 283,888; 15:00: 913,354; 15:15: 293,429; 15:30: 147,174; 15:45: 4,735,666; 16:00: 0; ","$4,735,666.00",100,"11.00%","0.0115","4,293","799,327","0","0","$0.00","$9,201.68","16:00","$0.00","",,,,"05-06 01",443.166522,"account_0"
"2022-02-11","-$828.50",,"09:45: 0; 10:00: -225; 10:15: 389; 10:30: 545; 10:45: 435; 11:00: 786; 11:15: 881; 11:30: 1,447; 11:45: 837; 12:00: 1,242; 12:15: 1,422; 12:30: 1,610; 12:45: 1,989; 13:00: 2,703; 13:15: 2,825; 13:30: 1,280; 13:45: 2,677; 14:00: 2,895; 14:15: 3,080; 14:30: 3,304; 14:45: 3,415; 15:00: 3,840; 15:15: 3,667; 15:30: 4,408; 15:45: 3,200; 16:00: -828; ",,"09:45: 0; 10:00: 455,684; 10:15: 766,389; 10:30: 136,136; 10:45: 314,982; 11:00: 442,576; 11:15: 744,914; 11:30: 209,252; 11:45: 1,003,299; 12:00: 0; 12:15: 72,873; 12:30: 296,424; 12:45: 691,812; 13:00: 238,850; 13:15: 950,814; 13:30: 1,422,683; 13:45: 0; 14:00: 110,515; 14:15: 63,003; 14:30: 1,029,564; 14:45: 395,132; 15:00: 149,727; 15:15: 128,968; 15:30: 238,328; 15:45: 4,732,222; 16:00: 0; ","$4,732,222.00",100,"-0.79%","-0.0010","4,438","862,867","0","0","$0.00","$4,407.57","15:30","$828.50","16:00",,,,"05-06 01",587.95068,"account_0"
"2022-02-14","$3,653.46",,"09:45: 0; 10:00: -196; 10:15: 2,020; 10:30: 1,596; 10:45: 2,313; 11:00: 2,131; 11:15: 3,509; 11:30: 3,519; 11:45: 3,764; 12:00: 4,064; 12:15: 3,911; 12:30: 3,558; 12:45: 3,499; 13:00: 3,102; 13:15: 2,957; 13:30: 4,723; 13:45: 4,833; 14:00: 4,565; 14:15: 4,582; 14:30: 4,827; 14:45: 5,020; 15:00: 4,286; 15:15: 3,731; 15:30: 3,830; 15:45: 3,740; 16:00: 3,653; ",,"09:45: 0; 10:00: 494,620; 10:15: 317,727; 10:30: 201,991; 10:45: 264,884; 11:00: 313,877; 11:15: 71,887; 11:30: 177,706; 11:45: 360,998; 12:00: 66,608; 12:15: 318,330; 12:30: 404,241; 12:45: 30,283; 13:00: 1,481,812; 13:15: 623,101; 13:30: 195,167; 13:45: 324,169; 14:00: 205,778; 14:15: 40,438; 14:30: 99,537; 14:45: 122,166; 15:00: 23,985; 15:15: 231,840; 15:30: 148,397; 15:45: 620,709; 16:00: 0; ","$1,481,812.00",100,"6.55%","0.0044","3,630","833,903","0","0","$0.00","$5,019.96","14:45","$195.99","10:00",,,,"05-06 01",439.444993,"account_0"
"2022-02-15","$4,811.05",,"09:45: 0; 10:00: 219; 10:15: 209; 10:30: -389; 10:45: -283; 11:00: 65; 11:15: -166; 11:30: 513; 11:45: 696; 12:00: 932; 12:15: 1,480; 12:30: 1,659; 12:45: 799; 13:00: 2,195; 13:15: 2,360; 13:30: 2,506; 13:45: 2,807; 14:00: 3,669; 14:15: 3,902; 14:30: 4,487; 14:45: 5,001; 15:00: 5,234; 15:15: 5,120; 15:30: 5,138; 15:45: 6,182; 16:00: 4,811; ",,"09:45: 0; 10:00: 329,370; 10:15: 212,941; 10:30: 84,664; 10:45: 88,821; 11:00: 426,545; 11:15: 1,528,749; 11:30: 577,818; 11:45: 252,372; 12:00: 117,717; 12:15: 738,383; 12:30: 505,464; 12:45: 23,061; 13:00: 215,582; 13:15: 47,951; 13:30: 126,278; 13:45: 105,459; 14:00: 54,184; 14:15: 540,063; 14:30: 131,655; 14:45: 277,363; 15:00: 156,222; 15:15: 143,699; 15:30: 107,055; 15:45: 4,670,024; 16:00: 0; ","$4,670,024.00",100,"10.92%","0.0069","3,549","694,935","0","0","$0.00","$6,181.60","15:45","$388.97","10:30",,,,"05-06 01",410.781439,"account_0"
"2022-02-16","$1,813.42",,"09:45: 0; 10:00: 376; 10:15: -14; 10:30: -212; 10:45: -169; 11:00: 406; 11:15: -412; 11:30: 778; 11:45: 354; 12:00: 469; 12:15: 1,383; 12:30: 1,439; 12:45: 1,503; 13:00: 1,520; 13:15: 1,972; 13:30: 1,857; 13:45: 2,101; 14:00: 3,003; 14:15: 2,452; 14:30: 2,476; 14:45: 2,131; 15:00: 2,409; 15:15: 2,386; 15:30: 2,824; 15:45: 1,935; 16:00: 1,813; ",,"09:45: 0; 10:00: 16,372; 10:15: 491,927; 10:30: 165,186; 10:45: 156,279; 11:00: 642,031; 11:15: 1,040,830; 11:30: 356,793; 11:45: 1,267,362; 12:00: 88,106; 12:15: 367,334; 12:30: 1,173,737; 12:45: 166,879; 13:00: 716,425; 13:15: 605,573; 13:30: 401,343; 13:45: 1,225,969; 14:00: 1,329,439; 14:15: 495,059; 14:30: 0; 14:45: 550,407; 15:00: 69,974; 15:15: 120,147; 15:30: 311,078; 15:45: 1,858,276; 16:00: 0; ","$1,858,276.00",100,"4.57%","0.0029","3,303","628,335","0","0","$0.00","$3,002.54","14:00","$412.27","11:15",,,,"05-06 01",429.307903,"account_0"
"2022-02-17","$2,781.03",,"09:45: 0; 10:00: 283; 10:15: 19; 10:30: -889; 10:45: 77; 11:00: 774; 11:15: 1,062; 11:30: 388; 11:45: 1,418; 12:00: 1,299; 12:15: 2,524; 12:30: 2,618; 12:45: 2,929; 13:00: 3,640; 13:15: 4,199; 13:30: 4,191; 13:45: 4,758; 14:00: 4,875; 14:15: 4,815; 14:30: 5,431; 14:45: 5,196; 15:00: 5,210; 15:15: 4,833; 15:30: 4,769; 15:45: 4,412; 16:00: 2,781; ",,"09:45: 0; 10:00: 159,931; 10:15: 107,820; 10:30: 854,292; 10:45: 638,458; 11:00: 21,623; 11:15: 252,133; 11:30: 295,090; 11:45: 57,491; 12:00: 868,884; 12:15: 66,268; 12:30: 168,348; 12:45: 1,128,504; 13:00: 624,780; 13:15: 550,058; 13:30: 548,039; 13:45: 337,664; 14:00: 19,848; 14:15: 744,132; 14:30: 554,650; 14:45: 808,320; 15:00: 144,363; 15:15: 342,775; 15:30: 437,511; 15:45: 1,678,242; 16:00: 0; ","$1,678,242.00",100,"7.75%","0.0041","3,595","671,392","0","0","$0.00","$5,431.30","14:30","$888.74","10:30",,,,"05-06 01",360.570655,"account_0"
"2022-02-18","$6,294.78",,"09:45: 0; 10:00: -45; 10:15: 896; 10:30: 880; 10:45: 1,483; 11:00: 1,546; 11:15: 1,007; 11:30: 1,249; 11:45: 2,061; 12:00: 2,557; 12:15: 3,006; 12:30: 3,591; 12:45: 4,453; 13:00: 4,073; 13:15: 4,463; 13:30: 4,428; 13:45: 5,346; 14:00: 5,281; 14:15: 6,683; 14:30: 6,626; 14:45: 6,667; 15:00: 7,202; 15:15: 7,169; 15:30: 7,485; 15:45: 6,586; 16:00: 6,295; ",,"09:45: 0; 10:00: 115,659; 10:15: 362,545; 10:30: 706,274; 10:45: 293,777; 11:00: 486,954; 11:15: 313,186; 11:30: 301,505; 11:45: 1,361,591; 12:00: 868,501; 12:15: 468,181; 12:30: 383,524; 12:45: 280,492; 13:00: 682,972; 13:15: 573,134; 13:30: 777,564; 13:45: 453,427; 14:00: 54,798; 14:15: 493,655; 14:30: 85,109; 14:45: 1,096,242; 15:00: 0; 15:15: 349,076; 15:30: 764,634; 15:45: 2,536,391; 16:00: 0; ","$2,536,391.00",100,"11.27%","0.0072","4,560","868,861","0","0","$0.00","$7,484.84","15:30","$45.15","10:00",,,,"05-06 01",424.161813,"account_0"
"2022-02-22","$104.15",,"09:45: 0; 10:00: 64; 10:15: -771; 10:30: -467; 10:45: 1,037; 11:00: 1,213; 11:15: 1,222; 11:30: 760; 11:45: 1,046; 12:00: 1,569; 12:15: 479; 12:30: 482; 12:45: 834; 13:00: 1,391; 13:15: 1,706; 13:30: 1,409; 13:45: 1,527; 14:00: 1,389; 14:15: 1,254; 14:30: -20; 14:45: 118; 15:00: 241; 15:15: 230; 15:30: 580; 15:45: 87; 16:00: 104; ",,"09:45: 0; 10:00: 104,287; 10:15: 89,656; 10:30: 0; 10:45: 67,327; 11:00: 172,066; 11:15: 93,661; 11:30: 464,562; 11:45: 483,453; 12:00: 236,110; 12:15: 1,176,102; 12:30: 544,579; 12:45: 108,247; 13:00: 424,258; 13:15: 365,351; 13:30: 560,520; 13:45: 1,161,050; 14:00: 44,791; 14:15: 78,581; 14:30: 48,562; 14:45: 370,804; 15:00: 0; 15:15: 17,610; 15:30: 457,024; 15:45: 2,928,955; 16:00: 0; ","$2,928,955.00",100,"0.91%","0.0001","3,908","815,539","0","0","$0.00","$1,705.77","13:15","$770.67","10:15",,,,"05-06 01",417.401827,"account_0"
"2022-02-23","$3,813.76",,"09:45: 0; 10:00: -94; 10:15: -183; 10:30: -204; 10:45: 254; 11:00: 2,059; 11:15: 2,319; 11:30: 2,341; 11:45: 2,138; 12:00: 2,210; 12:15: 2,304; 12:30: 2,550; 12:45: 2,987; 13:00: 3,101; 13:15: 3,507; 13:30: 3,583; 13:45: 3,783; 14:00: 3,320; 14:15: 3,375; 14:30: 3,357; 14:45: 3,892; 15:00: 4,029; 15:15: 4,310; 15:30: 3,968; 15:45: 3,585; 16:00: 3,814; ",,"09:45: 0; 10:00: 57,779; 10:15: 68,777; 10:30: 763,676; 10:45: 667,028; 11:00: 388,241; 11:15: 21,352; 11:30: 305,292; 11:45: 588,907; 12:00: 275,494; 12:15: 766,831; 12:30: 25,243; 12:45: 357,400; 13:00: 497,766; 13:15: 1,038,707; 13:30: 894,001; 13:45: 326,664; 14:00: 378,617; 14:15: 470,589; 14:30: 995,604; 14:45: 41,035; 15:00: 22,564; 15:15: 245,617; 15:30: 56,108; 15:45: 3,878,201; 16:00: 0; ","$3,878,201.00",100,"7.29%","0.0054","3,713","700,600","0","0","$0.00","$4,310.38","15:15","$204.49","10:30",,,,"05-06 01",353.717938,"account_0"
"2022-02-24","$3,607.33",,"09:45: 0; 10:00: -120; 10:15: -608; 10:30: 409; 10:45: 640; 11:00: 1,341; 11:15: 1,348; 11:30: 634; 11:45: 1,165; 12:00: 1,327; 12:15: 622; 12:30: 298; 12:45: 1,386; 13:00: 1,534; 13:15: 1,908; 13:30: 2,392; 13:45: 2,497; 14:00: 2,667; 14:15: 2,749; 14:30: 2,615; 14:45: 2,544; 15:00: 2,986; 15:15: 2,979; 15:30: 3,756; 15:45: 3,768; 16:00: 3,607; ",,"09:45: 0; 10:00: 0; 10:15: 202,973; 10:30: 26,575; 10:45: 19,826; 11:00: 25,259; 11:15: 38,496; 11:30: 736,364; 11:45: 793,780; 12:00: 253,960; 12:15: 1,525,231; 12:30: 351,337; 12:45: 237,051; 13:00: 288,429; 13:15: 49,209; 13:30: 1,649,646; 13:45: 173,088; 14:00: 185,809; 14:15: 68,220; 14:30: 170,502; 14:45: 79,893; 15:00: 148,030; 15:15: 154,500; 15:30: 1,823,086; 15:45: 452,448; 16:00: 0; ","$1,823,086.00",100,"6.28%","0.0059","3,190","614,112","0","0","$0.00","$3,768.11","15:45","$607.52","10:15",,,,"05-06 01",689.760544,"account_0"
"2022-02-25","$3,250.03",,"09:45: 0; 10:00: -216; 10:15: -56; 10:30: 324; 10:45: 343; 11:00: 390; 11:15: 411; 11:30: 259; 11:45: 753; 12:00: 775; 12:15: 476; 12:30: 572; 12:45: 703; 13:00: 1,716; 13:15: 1,936; 13:30: 2,097; 13:45: 2,405; 14:00: 2,484; 14:15: 2,785; 14:30: 2,739; 14:45: 2,499; 15:00: 2,501; 15:15: 2,888; 15:30: 3,027; 15:45: 3,209; 16:00: 3,250; ",,"09:45: 0; 10:00: 806,554; 10:15: 155,079; 10:30: 101,836; 10:45: 61,947; 11:00: 20,634; 11:15: 42,593; 11:30: 112,192; 11:45: 205,444; 12:00: 30,282; 12:15: 876,048; 12:30: 93,996; 12:45: 175,235; 13:00: 295,767; 13:15: 37,343; 13:30: 139,655; 13:45: 0; 14:00: 93,400; 14:15: 37,047; 14:30: 210,990; 14:45: 735,608; 15:00: 51,581; 15:15: 223,622; 15:30: 257,530; 15:45: 2,548,863; 16:00: 0; ","$2,548,863.00",100,"8.98%","0.0062","2,769","526,018","0","0","$0.00","$3,250.03","16:00","$216.26","10:00",,,,"05-06 01",518.562878,"account_0"
"2022-02-28","-$6,094.99",,"09:45: 0; 10:00: 20; 10:15: 424; 10:30: 693; 10:45: 230; 11:00: 448; 11:15: 226; 11:30: 500; 11:45: 954; 12:00: 668; 12:15: 1,764; 12:30: 1,814; 12:45: 1,440; 13:00: 1,514; 13:15: 1,805; 13:30: 2,727; 13:45: 2,750; 14:00: 2,203; 14:15: 2,464; 14:30: 2,447; 14:45: 2,879; 15:00: 3,316; 15:15: 3,089; 15:30: 3,355; 15:45: -2,511; 16:00: -6,095; ",,"09:45: 0; 10:00: 90,671; 10:15: 153,298; 10:30: 146,573; 10:45: 37,451; 11:00: 357,967; 11:15: 220,534; 11:30: 106,936; 11:45: 144,252; 12:00: 384,404; 12:15: 482,265; 12:30: 258,260; 12:45: 302,407; 13:00: 423,043; 13:15: 132,845; 13:30: 27,287; 13:45: 155,957; 14:00: 348,698; 14:15: 22,726; 14:30: 51,107; 14:45: 0; 15:00: 16,737; 15:15: 344,904; 15:30: 23,889; 15:45: 5,134,020; 16:00: 0; ","$5,134,020.00",100,"-7.59%","-0.0082","3,891","738,776","0","0","$0.00","$3,354.96","15:30","$6,094.99","16:00",,,,"05-06 01",494.969298,"account_0"
"2022-03-01","$3,645.63",,"09:45: 0; 10:00: -382; 10:15: 278; 10:30: 436; 10:45: 472; 11:00: 904; 11:15: 791; 11:30: 453; 11:45: 1,886; 12:00: 2,664; 12:15: 1,246; 12:30: 1,530; 12:45: 1,412; 13:00: 1,304; 13:15: 1,596; 13:30: 2,490; 13:45: 2,055; 14:00: 2,330; 14:15: 2,528; 14:30: 3,521; 14:45: 3,479; 15:00: 3,161; 15:15: 3,384; 15:30: 3,972; 15:45: 3,289; 16:00: 3,646; ",,"09:45: 0; 10:00: 79,095; 10:15: 152,758; 10:30: 80,860; 10:45: 1,974,570; 11:00: 123,098; 11:15: 225,010; 11:30: 1,350,424; 11:45: 459,774; 12:00: 213,742; 12:15: 203,041; 12:30: 0; 12:45: 63,289; 13:00: 29,896; 13:15: 1,820,416; 13:30: 1,107,276; 13:45: 441,279; 14:00: 195,387; 14:15: 1,036,148; 14:30: 11,985; 14:45: 505,417; 15:00: 491,589; 15:15: 261,233; 15:30: 220,694; 15:45: 3,018,422; 16:00: 0; ","$3,018,422.00",100,"5.89%","0.0044","4,100","827,084","0","0","$0.00","$3,971.57","15:30","$381.57","10:00",,,,"05-06 01",457.89504,"account_0"
"2022-03-02","$4,441.12",,"09:45: 0; 10:00: -119; 10:15: 2,595; 10:30: 2,718; 10:45: 2,160; 11:00: 3,000; 11:15: 3,033; 11:30: 3,071; 11:45: 3,647; 12:00: 3,855; 12:15: 3,555; 12:30: 3,725; 12:45: 4,008; 13:00: 4,759; 13:15: 4,678; 13:30: 5,340; 13:45: 5,418; 14:00: 5,504; 14:15: 5,823; 14:30: 5,286; 14:45: 5,340; 15:00: 4,833; 15:15: 5,193; 15:30: 4,611; 15:45: 4,650; 16:00: 4,441; ",,"09:45: 0; 10:00: 164,686; 10:15: 0; 10:30: 0; 10:45: 137,763; 11:00: 154,500; 11:15: 30,581; 11:30: 220,882; 11:45: 1,636,379; 12:00: 62,802; 12:15: 64,676; 12:30: 20,715; 12:45: 46,700; 13:00: 388,064; 13:15: 188,322; 13:30: 591,745; 13:45: 459,755; 14:00: 553,646; 14:15: 457,889; 14:30: 129,305; 14:45: 19,847; 15:00: 967,439; 15:15: 494,953; 15:30: 145,068; 15:45: 320,374; 16:00: 0; ","$1,636,379.00",100,"10.58%","0.0067","3,428","662,354","0","0","$0.00","$5,823.00","14:15","$118.64","10:00",,,,"05-06 01",505.963188,"account_0"
"2022-03-03","$2,427.56",,"09:45: 0; 10:00: -39; 10:15: -374; 10:30: -722; 10:45: -759; 11:00: -276; 11:15: -282; 11:30: -969; 11:45: -673; 12:00: -1,323; 12:15: -1,114; 12:30: 268; 12:45: 148; 13:00: 791; 13:15: 1,023; 13:30: 965; 13:45: 1,239; 14:00: 677; 14:15: 900; 14:30: 519; 14:45: 1,087; 15:00: 2,055; 15:15: 2,105; 15:30: 2,245; 15:45: 2,689; 16:00: 2,428; ",,"09:45: 0; 10:00: 66,633; 10:15: 716,356; 10:30: 211,833; 10:45: 517,390; 11:00: 534,392; 11:15: 706,984; 11:30: 254,078; 11:45: 0; 12:00: 130,599; 12:15: 305,063; 12:30: 689,800; 12:45: 133,101; 13:00: 132,004; 13:15: 182,297; 13:30: 214,913; 13:45: 33,841; 14:00: 952,988; 14:15: 56,240; 14:30: 536,020; 14:45: 1,540,770; 15:00: 112,861; 15:15: 250,783; 15:30: 0; 15:45: 1,892,844; 16:00: 0; ","$1,892,844.00",100,"5.21%","0.0033","3,693","734,557","0","0","$0.00","$2,689.07","15:45","$1,322.64","12:00",,,,"05-06 01",435.758092,"account_0"
"2022-03-04","$2,259.00",,"09:45: 0; 10:00: -36; 10:15: 873; 10:30: 901; 10:45: 1,317; 11:00: 1,266; 11:15: 452; 11:30: 237; 11:45: 585; 12:00: 707; 12:15: 1,258; 12:30: 389; 12:45: 523; 13:00: 429; 13:15: 536; 13:30: 980; 13:45: 1,766; 14:00: 1,701; 14:15: 1,852; 14:30: 1,529; 14:45: 1,226; 15:00: 490; 15:15: 375; 15:30: 537; 15:45: 496; 16:00: 2,259; ",,"09:45: 0; 10:00: 53,574; 10:15: 212,681; 10:30: 101,166; 10:45: 918,173; 11:00: 957,213; 11:15: 399,991; 11:30: 456,629; 11:45: 115,555; 12:00: 711,244; 12:15: 97,409; 12:30: 99,244; 12:45: 750,623; 13:00: 990,304; 13:15: 263,751; 13:30: 716,359; 13:45: 337,977; 14:00: 462,741; 14:15: 103,899; 14:30: 278,428; 14:45: 452,810; 15:00: 2,336,636; 15:15: 426,413; 15:30: 87,201; 15:45: 3,114,985; 16:00: 0; ","$3,114,985.00",100,"5.32%","0.0027","3,699","842,215","0","0","$0.00","$2,259.00","16:00","$35.69","10:00",,,,"05-06 01",501.592599,"account_0"
